"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,6.44000753565147,2.46204121135386,2,-0.521375065194269,-1.12487831043623,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,35
262,8.59784699829345,1.28757407014436,0,-0.499835955182817,-0.816864030967325,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,35
37,6.08110459860867,2.65393945024904,10,-0.194749475693072,-0.761624970135793,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,35
115,5.68675106957074,4.24370079286118,12,0.553948690094651,1.52275419738652,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,35
368,8.65531431582339,2.0691637726348,29,1.57293906643078,-1.72161402914709,1.3325,0,0.631,0,375.52,666,18.1,100,50,35
151,6.1196374504333,4.51612360773522,15,1.59145627890448,-0.019200293614441,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,35
168,6.78066110240831,3.27760904079908,10,0.423942066450112,0.609712567842152,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,35
170,5.68096268525977,3.71419239413036,6,0.084337787804452,0.796079763436872,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,35
156,5.59796463511479,5.16543585925451,7,0.385214826616047,-0.808445091297834,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,35
504,6.1659126824669,3.37355226859755,1,-0.443048278163759,-1.00713448986302,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,35
85,6.53761012879233,2.99174140329369,3,-0.0560257698360419,0.44623309026648,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,35
224,8.34289381649668,1.50097979875554,8,-0.351735244577625,-0.173771275450082,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,35
148,5.86487240760887,5.07024858013618,11,1.38677429695255,-0.0904781571316489,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,35
233,7.33392748702834,1.85400976734002,5,-0.610556938577887,-2.14796086097463,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,35
162,8.98346370267717,1.00087818221207,8,0.0756319060450781,-0.0578831818422091,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,35
318,6.04903531695378,3.49624184330093,10,-0.325637367928567,-0.719924507706886,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,35
447,5.56636300082445,4.93004010807202,15,0.7544280514668,-0.329717877848596,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,35
126,5.43252661983172,5.07896131784256,-1,-0.165671564680638,-0.188582441974481,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,35
186,7.36900471386373,1.30596343459739,-5,-1.39184539694252,-1.78756360980157,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,35
330,6.04326886268384,2.69785977874941,6,-0.643395702073317,0.587480596363248,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,35
70,6.16518080718044,3.3810140413326,5,-0.203770874166425,0.563209672470971,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,35
178,6.69277426022238,2.87934069507735,1,-0.580569418847352,0.0168240645916434,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,35
216,6.02889992459883,2.50573938692938,1,-0.358516591162668,-0.0875588128153845,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,35
169,6.13975538536439,3.32728804586116,13,0.682843750780693,0.418612525832547,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,35
225,8.38359391995741,0.454783491437092,7,-0.209915183947818,-1.12611044041407,2.8944,0,0.504,0,382,307,6.2,83,50,35
18,5.64233916451571,3.58469873525462,8,0.105388446813411,-1.039125792571,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,35
35,5.76036572202174,3.57953698930598,-1,-0.430383841299392,1.12718151273264,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,35
459,7.37738353605086,2.56153740914928,25,1.00680211798413,0.441646715953329,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,35
309,6.45411608536553,3.12028061002644,10,0.0399079412862756,-1.00991773898767,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,35
359,6.16895050328541,3.59752006900541,28,1.73383058057821,1.14367450362046,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,35
155,5.93050656199796,4.70564213602635,8,1.23521486758592,0.905772784392713,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,35
166,8.81377814656368,2.11199286547262,11,-0.192966478644188,-0.591031813517475,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,35
205,6.04781019428953,3.28569995387764,1,-1.04593731576772,-0.136770360947011,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,35
3,6.8262437368815,2.2417466979238,1,-0.879935857132681,0.0386339620321876,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,35
28,5.91728869579446,4.23683664484,5,-0.111808190501149,-0.555681751321202,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,35
111,6.32626930998904,3.80758242233462,12,0.321488100629531,0.94453426415998,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,35
471,6.30218572596135,4.12002204941138,19,0.16990035709471,0.155628471272208,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,35
500,5.39103053827669,3.84648951603017,13,0.123916833964678,-0.797411083745116,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,35
127,5.72523424614597,4.22054690001212,11,0.266460208892624,-0.355815819606043,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,35
293,5.93135148997237,3.10868719543662,4,-0.700270220555655,-0.499686902096839,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,35
334,5.64880181928183,3.35687685735939,1,-0.841088794364726,-0.977340938848435,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,35
482,6.75149548640892,2.80522827443558,24,0.724592420752732,-1.33095563758649,3.4106,0,0.532,0,395.28,666,18.1,77,25,35
165,6.30324922195784,4.2885509205847,8,0.340432976130777,0.466507317838417,2.2834,0,0.605,0,240.16,403,19.58,93,25,35
154,5.51087072900306,4.86135391631421,12,1.76548522196609,-0.381483451052939,1.7494,0,0.871,1,321.02,403,19.58,96,17,35
339,5.31370859395338,2.8198625738745,2,-0.69978970423151,-0.878800355921867,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,35
160,6.8474836530532,3.90771849767602,6,0.697086033408386,0.704981105772521,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,35
19,6.40161197618066,4.26547034555154,-3,-0.95775816312034,0.827515365321089,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,35
259,7.14864419600153,2.96137338959225,15,1.16207276803592,0.730390325055019,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,35
177,6.77600551405345,3.48174904266919,8,-0.24936673360353,0.176820822679497,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,35
181,6.45479668720382,1.86189400621769,-3,-0.639192466265737,-2.59929588029076,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,35
418,5.48461128395882,4.7669918255723,22,1.47682842818989,2.41427507999784,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,35
159,6.91748422983476,2.90497583575565,12,0.515819224356025,-0.876779845400472,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,35
228,7.64234480508735,1.47319407895661,8,-0.657443304007585,-1.08105334092481,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,35
432,5.06687169499068,4.39073460882594,19,0.78018755510737,1.18958332961313,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,35
41,6.57799727037178,2.65001615299424,2,-0.563860536944844,-0.92093410224779,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,35
264,6.85989335413698,3.31748178514879,9,-0.0661018076210943,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,35
268,7.78399308803004,1.37505082487169,0,-0.970211538031754,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,35
145,6.36744657864217,4.6583884730781,12,0.959053513881828,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,35
152,5.98934683846003,4.90782149517009,16,1.19822019213054,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,35
282,8.01272459866243,0.965798017241369,5,-0.474127320442132,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,35
219,6.27910385615167,3.65672562370081,6,0.346417278519471,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,35
329,6.14241807873011,2.28859909680703,12,-0.104460881530619,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,35
221,6.05991958706241,4.19899972458351,3,-0.152926983939129,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,35
91,5.17701603089004,3.77583644800428,0,-0.449536604016726,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,35
116,5.49538509979749,3.17210169098382,6,-0.258576182834307,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,35
212,6.41444563516988,2.45848959161584,0,-0.634402807726817,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,35
269,5.59976611647197,3.54261114498358,-4,-0.420219415506833,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,35
75,5.68546278894873,3.03442343183219,7,-0.330277476810259,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,35
326,5.88983089495713,2.63016214480264,7,0.0229027655897056,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,35
381,5.23177681210754,5.42551982081385,24,1.54985943218918,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,35
483,6.71875506723033,2.42170496407979,16,0.022103092736823,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,35
372,8.51319407229872,2.21956224982811,22,1.27281233584087,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,35
389,5.8307407307622,3.55255755449943,25,1.56001789955966,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,35
390,6.68786284607879,4.76056067637061,28,1.6733842649526,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,35
392,5.26298378561768,4.33076771193617,17,1.24788573594082,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,35
106,6.27168610663979,3.99895824579729,3,0.500215121190946,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,35
26,6.47049740020507,2.84540841265948,3,-0.211507726434423,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,35
25,5.61621774265846,3.51830922984569,4,0.015320629081855,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,35
503,6.77230521516568,3.0538592677188,0,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,35
493,5.69669536562852,3.63592691597647,5,-0.411455336950667,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,35
