"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
461,6.63846667435087,3.19224579033233,20,0.941661221152695,-0.528580885306057,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,71
310,5.74982403070109,3.54564989128319,-2,-0.761478857999574,0.717658755374979,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,71
426,5.77533302715159,4.27820247958497,27,1.29711285099625,0.0358827369655996,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,71
168,6.00156541204809,4.0326674722973,9,0.561484505902603,1.14632057572046,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,71
170,5.95175891743334,4.36462632288598,14,0.95701848125247,-1.07133635446576,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,71
502,5.63883104095769,3.71647842923035,7,0.324681889751961,-0.403952187798034,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,71
493,6.33815663629262,2.67275151066349,12,0.142295507142318,0.325617634644851,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,71
212,5.95379887570624,3.13061649287308,1,-0.626169033428267,0.463451619607779,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,71
317,6.17245833433631,3.77296136765793,0,-1.28731693619304,-1.06299371601663,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,71
161,8.04812538700347,1.79796921487634,6,0.216166141910373,-1.58551755152816,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,71
13,6.23595153278721,3.53126162785089,5,0.197128235818585,0.887393655171199,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,71
30,6.11855394632453,4.05168991355049,6,-0.254031814467568,1.5022580578434,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,71
232,7.21857001441301,2.54853334084602,5,0.101033223843221,-0.912832469078468,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,71
186,6.79018719623754,1.5423449201316,-2,-0.82686967918334,-2.241310640352,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,71
6,6.59627534141389,2.3814758347701,2,-0.669750586393937,0.620347410260939,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,71
399,5.18983263937323,5.13840492437568,26,1.11289945804662,0.919144623925071,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,71
178,6.58685962303485,3.07098936015531,-1,-0.826843615470634,-1.50441052604082,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,71
327,5.66619626138743,3.52737497750715,7,-0.236196715697627,-0.142510860372646,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,71
235,5.31001574236612,3.39801933297365,-3,-1.05438503279826,-0.28314716808372,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,71
116,6.5924761770491,3.2175980401731,5,-0.39763103341974,0.692837041861282,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,71
18,6.15995933904527,3.94508322078801,7,0.1929171127218,0.531246188703129,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,71
35,5.88337340463578,3.71822267741125,-2,-0.831546894732843,0.743125864912567,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,71
503,5.71826782320823,2.65180498886516,2,-0.348734786013095,-0.737431910576388,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,71
229,6.36203517415369,1.7477628375128,10,0.0118297861283317,-0.0900962929978626,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,71
145,5.55348075152922,3.92916887125012,9,1.34830773020892,-0.170035262038846,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,71
263,6.42513729660205,2.94677644623231,7,0.129704574344017,-2.05525022138967,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,71
205,5.80364894669291,2.95264635060341,-2,-0.865733311599254,0.824870010975108,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,71
367,7.91553319336647,2.80710346520371,26,1.20470966335005,0.190964535221476,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,71
385,5.93807903616487,4.52749723099956,26,1.43432161313621,0.296797685249141,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,71
150,5.80830150617799,3.72637344510736,14,1.45648095693328,0.504389529901825,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,71
3,7.28556352244074,2.33563920374569,-2,-1.08101027764137,0.106073551870266,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,71
467,6.48301778467534,4.14375062645131,23,0.545596784840089,1.24787741437065,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,71
237,6.9279954410284,2.853841074265,5,-0.847730048075324,-0.249026952743884,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,71
500,5.5096987019655,3.73110712121219,9,-0.079673176178009,0.754313135517433,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,71
320,5.96552152785207,3.22586561447491,5,-0.495622486798207,-0.890579590049297,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,71
179,6.89661565990791,2.26311457825812,2,-0.581049824894168,-0.0495527102212649,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,71
221,6.51034534956926,4.05455473555706,6,-0.56861100003599,-0.320908916431235,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,71
34,5.46559788089777,4.50405955278733,7,0.0594000347210641,-0.188272070507457,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,71
482,6.38664381402703,3.05480527979798,22,0.534250450649818,-0.237565603908775,3.4106,0,0.532,0,395.28,666,18.1,77,25,71
296,6.36834301587322,3.00582712579219,5,-0.586507873263363,-0.570002730182039,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,71
231,6.597853640441,3.01592899617194,5,-0.372886029005089,-0.860582166018379,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,71
281,7.17653085705587,1.30659553381282,6,-0.761257387650964,-2.86772620193865,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,71
275,6.45134440337527,2.76664311030448,2,-1.00242220760595,-0.350858517783807,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,71
16,5.56719357945712,3.46862391910314,4,0.140921009198167,-0.700849076686391,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,71
498,5.5455888811131,3.04573846704358,9,0.0419805283255065,-0.614258591673428,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,71
159,6.20269290629165,4.09507166632068,8,1.2236421847123,-0.0580163499505305,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,71
174,6.65211708866558,3.71210798943155,-1,-1.26823927299405,0.641066891336828,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,71
258,7.14973643264472,2.60954496947989,14,1.26428434789255,0.73531345738972,1.8946,20,0.647,0,383.29,264,3.97,100,36,71
228,8.04362720893701,1.50726937744786,10,-0.469518159413835,-0.492344043781906,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,71
342,5.28312605681529,3.16522875014491,7,-0.117013326600785,-1.25134130573491,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,71
236,7.18565918752598,3.18672462049227,7,-0.300666229956093,1.4573238567317,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,71
485,6.75232927642254,2.42405511343272,21,0.187208813008893,-0.0929302762545141,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,71
259,6.3575190858278,3.28332759768407,5,-0.338867973372604,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,71
151,6.03205527830244,3.58970233538714,8,0.733421666208788,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,71
148,5.42958696982364,4.62119883621172,12,1.47601249083531,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,71
169,6.0684673350191,4.04969579510836,4,-0.447989024095499,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,71
155,6.44932981181108,4.85189925031534,11,1.30644181718766,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,71
160,6.56584463990188,3.06632049432122,5,0.899954279993202,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,71
282,7.94157002568491,1.18157415027177,2,-0.693941815936018,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,71
279,7.12868216013252,2.21032595872153,2,-1.03197612210662,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,71
295,6.36833959595567,2.9029911036537,6,-0.752333377330844,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,71
303,6.80523782492944,2.50265850192343,10,-0.230816738004482,-1.16323735407812,5.4917,34,0.433,0,390.43,329,6.09,17.7,33.1,71
217,6.23324232834562,3.16527307281625,4,-0.358736715715757,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,71
216,6.68558476568972,3.09318517457198,4,-1.26559515904242,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,71
234,6.75831848821986,2.71282795242695,7,-0.769570684606779,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,71
358,6.03852216773166,3.79796438886495,21,1.55085113430802,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,71
430,5.51756615014761,4.42830060048137,20,0.64917968278016,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,71
464,6.51750018033632,2.85100477916321,25,0.802239758037331,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,71
459,5.84233341985469,4.02409592135624,23,1.11969146993183,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,71
462,6.16080323181151,4.08181535990377,27,1.29452408120312,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,71
334,6.48984984438394,2.89891903907009,6,0.15537598133534,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,71
372,7.94635302350784,1.76194520287461,22,1.08661569174874,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,71
458,6.30662188196931,3.84336419558586,22,1.44323292551396,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,71
109,5.35148314918655,4.69073463228192,11,1.13286075833655,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,71
2,7.65009185131481,2.38441109190349,0,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,71
121,5.61872160592027,3.3841316555407,-9,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,71
37,6.52479078958584,3.00861798794994,5,-0.80406874981701,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,71
112,5.25685338877947,4.84157982875382,9,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,71
488,5.28980197831025,3.97381661982358,14,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,71
115,5.96905872624556,3.24835452383207,5,-0.417161495971075,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,71
128,6.17263177643774,4.37935268193794,10,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,71
308,6.01110017156288,3.11730257193538,9,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,71
225,7.56203222363447,1.91625600667534,8,0.126757245355888,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,71
268,7.24085888210126,1.52905305699056,5,0.138667536513616,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,71
264,7.0555289508538,1.84092131575988,6,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,71
132,6.69403018678593,4.11637026065177,9,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,71
223,7.1818901586807,2.1944771622251,7,0.198647671455844,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,71
157,7.84180453658592,2.00546684965384,13,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,71
162,8.35812609849636,2.17619096481492,13,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,71
153,4.9617562385472,4.79966055657225,8,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,71
171,6.11704384962338,4.06415844016626,13,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,71
465,5.61683341478952,3.8251585820926,22,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,71
359,6.63991657769246,3.58015320073464,18,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,71
360,6.7113939973189,3.85211138640678,20,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,71
460,6.47190999953303,4.28958086949195,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,71
369,8.14119962461106,2.63355734772233,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,71
446,6.27186158833262,4.66629427853455,27,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,71
421,5.53450301123817,4.44764510533258,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,71
383,6.2581726261534,4.85955636485004,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,71
389,6.04487535973057,3.91102770667211,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,71
395,6.11258914507561,4.74007355468549,25,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,71
439,6.02141685558005,4.05918398525483,23,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,71
454,6.79343432785432,4.63122530771152,18,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,71
441,6.42838065578057,4.25769050441481,25,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,71
478,6.78367322189218,3.96661637449539,25,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,71
422,7.24282268896689,3.82037873128569,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,71
394,5.94021929706197,4.30448630083345,21,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,71
479,6.61257894142648,4.12128435806457,30,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,71
376,6.56776446170454,4.31663447000543,25,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,71
425,5.66570747029955,5.23417479746742,25,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,71
381,5.62037540558856,4.49696332321848,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,71
412,6.4400934943071,4.48619527619415,21,1.63911539124475,0.833916637360556,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,71
375,5.5853691926839,4.54821143542741,26,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,71
