"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,6.16145855836204,2.78737020701057,9,-0.134170867986751,0.000436424181488107,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,32
37,6.68380171749009,2.23475672545145,-1,-1.07853813134398,-0.630690508813442,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,32
115,6.39604246394336,3.45981845275796,11,0.540705323957189,-0.893139194934179,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,32
151,6.8491456657418,4.69800741917022,21,1.54636951920802,0.427818070405335,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,32
168,6.45393358521913,3.54805230954976,4,-0.346088795550945,0.887734327769632,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,32
493,6.22290313312561,3.44474929809504,4,0.137765257085655,0.981938649938995,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,32
156,5.74932206827771,5.0375968461517,13,1.05618825344817,-1.05096813155412,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,32
504,6.17733445992661,3.65290270941718,9,0.209952133735277,-0.376711487570412,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,32
340,5.78671570966172,4.021701643383,-1,-0.534095371072725,-0.0880320611254862,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,32
180,7.43501536236359,2.00655649458501,1,-0.423715209920581,-1.48002372249774,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,32
224,7.8830034756878,2.18155258238987,14,0.043599179247056,-0.0731679702628205,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,32
148,5.84106968254947,4.57031377684691,14,0.610553203946267,0.522739365588113,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,32
161,8.17611424706778,1.96830648026242,11,-0.54276170281663,-0.554778768772754,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,32
27,6.18859932350448,4.15745781554924,6,0.329345075835571,-0.635974846429869,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,32
232,7.63657192672288,2.27385132610049,10,0.0497369550625291,-1.72469224358532,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,32
14,6.13198894900626,4.31756373525118,2,0.0175894375521785,0.867869339134847,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,32
171,6.2201690513073,3.58951863169252,10,0.282182942475452,0.762369382282869,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,32
