"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,6.18727078508541,3.28189922218338,8,-0.676140062398949,0.420594313843649,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,16
77,5.86154501625281,3.15851028310245,4,-0.543470082935201,1.36162882772341,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,16
223,6.63143225915397,3.54213995950079,3,-0.789471964151773,0.3212887983369,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,16
151,6.79836725068309,4.05089080713293,15,1.13847124194199,0.0641442235995048,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,16
168,6.53050743950831,4.62700347727034,12,0.869392888211996,0.731437509063338,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,16
502,6.17761767334641,3.2072591713849,7,-0.114824741600251,-0.282055506772215,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,16
493,5.69488596460622,4.0079817533183,14,-0.14047849726213,-0.484224882917063,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,16
156,5.84995671371387,4.68976161506256,15,0.995898940356639,0.292844681351371,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,16
429,6.04540853194203,4.97692133780145,25,1.49935117260763,-0.166739851541757,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,16
294,6.32594168781304,3.11118678553934,1,-1.66312220032229,0.219533045122436,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,16
322,5.60832730832282,3.3987815309868,8,-0.682536738141768,1.16185676788923,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,16
85,6.28870749066113,3.29730395052556,3,-0.462371930446665,-1.34487591557977,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,16
180,7.5592524406727,2.21563276998115,5,-0.00318478159276414,-1.09134182904696,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,16
224,7.86810341793107,1.1819802924303,3,-0.673468964462959,-0.474700142735178,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,16
148,6.52731776575734,3.2294146747736,14,0.993505134576625,0.492343411375204,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,16
233,7.96024408852755,1.12470140595181,11,-0.210355286249073,-1.98252562229597,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,16
318,7.31776643699461,2.14235558581979,10,0.212312118647995,1.05049766698253,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,16
136,5.42621851760889,4.03227491363065,10,-0.561070148841732,0.612321710759728,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,16
308,6.50220681844897,3.12416521539126,2,-0.794700322859156,1.05506734744323,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,16
171,6.69702451033421,4.15064244893793,13,0.816314292831721,0.882965135042614,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,16
121,6.14803618327488,4.20406398204436,3,-0.272408726414443,0.316893846038067,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,16
116,5.94889538158098,3.18408996677527,7,-0.174355260216431,-0.554597902630008,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,16
18,6.53664670204828,3.17039473018964,6,-0.0648811040595849,-0.535604349109754,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,16
158,5.57433901929181,4.62309267424326,10,-0.458082503826491,-1.27549271711739,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,16
311,5.86932448659463,5.01119670618967,6,-0.263200143452189,-0.391726654387943,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,16
157,8.00761458825916,2.07303094468953,11,-0.0683785137785062,-0.616637263958508,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,16
229,6.48338239050741,2.15921989044188,10,-0.315966183019154,-0.000304776262434053,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,16
145,5.35519416154332,4.87371118861628,15,0.707911025480439,0.608424069698415,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,16
166,7.87100028970551,1.71364744709305,12,0.134472301996189,-0.270191938797482,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,16
264,8.27012330728473,1.40221144978843,12,-0.238389092853642,-0.809731939412808,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,16
2,6.51597829725219,2.34530076434961,3,-0.334627998404236,-0.587424681224553,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,16
367,6.61923154014887,3.45593946418944,15,0.511104844964432,0.49450489061386,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,16
31,6.09371013239857,4.06785661178346,5,-0.349172403023645,0.100728116712595,4.175,0,0.538,0,376.73,307,8.14,100,14.5,16
179,6.24737665942701,2.22515576497919,4,-0.602520350126832,-1.50287168812594,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,16
127,5.84901280030493,3.68592786465596,6,-0.00806303278801898,1.0953193797077,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,16
165,6.36202833771487,3.43670192457431,6,0.383637330597734,1.31578761051989,2.2834,0,0.605,0,240.16,403,19.58,93,25,16
474,6.32802660204712,4.10310285777601,25,1.75890317969112,1.26214224187656,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,16
154,5.95166957917026,3.25844572749456,17,0.932771794870061,0.718035779439343,1.7494,0,0.871,1,321.02,403,19.58,96,17,16
495,6.40535054220617,3.24244599131922,20,1.0516796217973,0.223012308883292,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,16
371,6.59351394312104,2.19506212234314,20,0.434867693844247,-0.844259010734161,1.1691,0,0.631,0,366.15,666,18.1,100,50,16
422,5.32495612283504,3.79709319502469,19,1.99152627648893,2.41634030558505,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,16
339,6.54742803960243,2.97424324565389,-1,-1.47051661529956,-1.17521017336085,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,16
99,6.92833806170486,2.50411578604549,7,-0.115334994364216,-0.674146960999187,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,16
152,6.3096593897725,4.31272642709289,13,0.791752393656403,0.810258155188099,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,16
226,7.95817826000452,1.39380622618684,6,-1.42059688477167,-1.72803505376084,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,16
181,7.78764061619774,1.66261131593931,3,0.170084602526389,0.51243398421013,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,16
159,6.90637296250371,3.74349696274576,13,0.297152935548673,1.0585978899632,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,16
295,6.41488743112761,2.96690108488547,5,-0.809869768172302,-0.0847857167149245,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,16
174,6.44691287754219,2.75568792763092,2,-0.770010560275257,-0.418359613550627,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,16
74,6.2295573307593,2.65344940977818,7,-0.152235839445872,-0.525469066685463,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,16
96,5.84203055642828,3.85927746597291,11,-0.20800368768767,-0.343647849987094,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,16
206,6.44418309143248,2.62439038030943,1,-1.24096891971729,-0.379771046986625,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,16
97,7.77356191737261,2.01117645500531,5,-0.504457999947622,0.778671194936981,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,16
173,6.46747653826911,3.83431426196367,3,-0.149702332300894,-0.181567009987982,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,16
262,7.56631496844096,1.22342550700483,14,-0.136258573670485,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,16
267,7.84791904005603,0.931464562027244,9,-0.657308270359771,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,16
258,7.65683385668898,2.5180131653578,2,-0.909629092199579,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,16
164,7.19728063021655,4.09606446168033,16,0.757714962655289,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,16
282,8.62937555955865,-0.195773337907401,5,-1.36438722332225,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,16
