"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
77,5.67739503905223,2.93513429684192,9,-0.129700844904289,-0.329305067320524,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,87
91,5.7685889223078,4.17124876374121,10,0.19839551085115,-0.645691076249816,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,87
37,6.32542152443983,2.46996322153886,7,-0.43288060851725,0.0143117694472067,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,87
151,6.58882994659635,4.05648340628522,13,0.40544225804493,-0.874360767399691,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,87
168,7.14828971628781,3.45438052286944,15,0.425866620385455,-0.499854013862454,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,87
493,6.57605203475025,2.95371287094667,10,-0.265607960584203,-0.496329963041101,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,87
504,7.01629464507628,4.36046678793156,3,-0.931676508834528,-0.0696844617823302,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,87
148,6.06717782311387,4.6544695158165,1,0.430595512848622,-0.883289346659014,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,87
233,8.11481274647271,1.41249254202457,13,0.148919885498927,-1.15405559557702,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,87
464,5.82418710070223,3.64787732553535,25,0.0787414021807959,0.625247306165151,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,87
161,8.13521611464623,2.20435729954373,8,-0.128116130765636,-0.452754094509173,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,87
447,5.43484813190378,4.94221279471521,28,1.5412657553586,1.25789672017518,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,87
232,7.48743566576414,2.55014530204715,3,-0.527034988019655,-1.1523349624422,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,87
126,5.23686770098488,3.87344341831217,-10,-0.464396794297068,-0.462212138431813,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,87
465,5.82372812780113,3.25325172404899,20,0.621344530300049,0.711134157647518,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,87
186,7.9268602354826,1.17432691092869,2,-1.37849124893558,-2.84487535940066,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,87
488,6.15339457953985,3.82166140277139,11,-0.122748102675727,1.00422766923045,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,87
171,6.25261549692719,4.73263395027458,5,0.28570671691811,-0.67219670476919,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,87
178,7.45065784271749,1.49542856807107,10,-0.78480157246257,-1.44833400473132,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,87
225,7.69983090316873,0.866491054918504,6,-0.236648022017405,-0.585772526367611,2.8944,0,0.504,0,382,307,6.2,83,50,87
121,6.33055272339255,3.34002805531396,-3,-0.806038390236465,-0.0699371985533548,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,87
138,5.5336553735022,3.9072438168868,2,0.0259937062329321,0.628514562946188,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,87
437,6.16153047830263,5.37055646331084,24,1.89734526069985,0.606074719245279,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,87
116,5.83139276651573,3.57217802958102,11,-0.0032195986309633,0.978422050632281,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,87
35,6.19167303224577,2.45049747487184,8,-0.0242359912593503,0.609043804875282,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,87
309,6.09923124766494,3.26547943389883,4,0.0557571449206053,0.133696162689212,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,87
157,7.63063719870629,1.97427408600724,5,-0.727564088078379,-1.55210476503922,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,87
106,6.38600602509738,4.53302273753861,5,-0.236537183128826,-1.27281625922,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,87
145,5.19138310921996,5.23276175381799,16,1.66076645523518,-0.535066668484272,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,87
166,8.86671439271177,0.427012199254544,10,0.314322307425845,-0.905923007051938,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,87
12,6.14894368365892,2.62521510180355,10,0.157423341515793,-0.829538042929649,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,87
230,6.51543901721313,3.68416128660802,10,0.15816033203124,-0.209322837639967,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,87
123,6.10919133521611,3.39536455652167,-12,-1.1719356048049,-1.65490794626839,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,87
436,6.30569835977578,3.72410655394558,27,2.19945779826887,0.371767711113083,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,87
140,5.70458336737512,3.86028129707756,4,0.810123343664569,0.996816014918821,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,87
237,8.11722996364699,1.94962858821575,6,-1.06818409082822,-0.345603686107226,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,87
500,5.8080726043515,4.08554837780061,8,0.0414294534763649,-0.341498040840866,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,87
