"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,5.70919134664197,2.48998016198527,5,0.215280866739335,0.0570254965195038,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,63
310,5.53991672175042,3.20349514449838,4,-0.691329845032166,-1.11689983797595,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,63
115,6.1966957395417,4.69969625093951,6,0.333107126568186,0.817970137733699,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,63
151,5.33483880042199,4.19810821316062,9,0.852937090446634,0.374572795915957,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,63
156,5.00218708301943,4.56954838630387,17,1.70472414905227,-1.5710069064516,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,63
20,5.9980560660064,4.86545450028336,-1,-0.304518109658283,0.580682411366884,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,63
212,6.29370923995639,2.98280410143603,3,-0.549126361112566,1.21909705732044,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,63
112,6.43785653747186,3.70492392460418,11,0.261543070699063,0.258648621415801,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,63
224,7.5605830702404,1.16455221812363,5,-0.469756925571222,-1.82232190063951,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,63
233,7.72325174282588,0.621769292953224,13,0.144989762943882,-1.03379279999916,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,63
162,8.20927324525607,2.79172080128682,15,0.222723947403462,0.323272538971669,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,63
232,7.54022840505608,2.38292084935633,10,-0.284095397581281,-0.788269171517138,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,63
240,5.68614647225441,3.34449544995425,5,-0.511504649277843,0.683496256729995,6.3361,30,0.428,0,391.25,300,4.93,54.3,22,63
217,6.95703868480612,3.22596527612075,2,-0.405458422314955,0.327716256782641,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,63
