"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
383,6.30861515855861,4.29578620219355,18,1.02617596668463,1.87901346600938,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,85
91,5.61251586398149,3.12944986213795,2,-0.109803648048342,-1.19684689037487,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,85
37,5.58281940506414,3.01699965186697,6,-0.348663484071044,-0.805238240346892,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,85
368,7.55490606097175,3.07214682893215,21,0.597117754092327,-0.635719021657998,1.3325,0,0.631,0,375.52,666,18.1,100,50,85
153,6.42982489090782,3.95565357104574,10,0.894335582406972,-0.623603883002586,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,85
168,6.74791400197673,3.80214434332211,8,0.573615637868397,0.579181240149505,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,85
377,6.33988389553289,3.7085534442411,19,0.931674879031667,1.1451767195453,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,85
170,5.34171287260222,4.01251605127228,11,0.100597600096941,-0.075931179169224,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,85
430,5.27487359813659,4.38443726153258,25,1.07513786852552,1.36918346130277,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,85
212,5.91163277792135,2.94921476061707,3,-0.945615217418235,-0.0310708781993126,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,85
112,6.18552734661614,3.37419643894978,7,0.00630524612363586,1.93344285385486,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,85
148,4.97540264343518,4.20631085381325,17,1.13173439866196,-0.532135834026422,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,85
317,5.87470283213483,2.50280478916505,10,-0.330070001317084,-1.40293377059491,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,85
161,7.53846988876502,2.09930081679769,4,-0.566011246754918,-1.53788654955509,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,85
162,7.8761801264766,2.47708549043573,10,-0.284755302197971,-1.94855529091217,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,85
318,6.19761455281899,2.77006980442996,6,0.181244696510083,-0.102218607572107,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,85
232,7.68548299519811,1.1854595034082,8,-0.275270340027411,0.324662197101728,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,85
126,6.01365525153395,3.83814236942066,-4,-0.773623195984527,-0.317270396021091,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,85
