"","X1.RM","X1.LSTAT","X1.RAD","X1.CRIM","X1.PTRATIO","X1.DIS","X1.ZN","X1.NOX","X1.CHAS","X1.B","X1.TAX","X1.INDUS","X1.AGE","X1.MEDV"
"310",5.599,3.09720566446305,"4",-1.00320285512325,-0.525818250464659,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"452",5.85,3.46614892723792,"24",1.27016290691549,1.45124616523898,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"170",6.375,4.16192898206622,"2",-0.920010773208177,-0.24401601094397,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"493",5.841,3.83119434777177,"6",-0.398617088725536,-0.435595771986813,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"294",6.474,2.94647758114611,"4",-0.753930219985669,0.833916637360556,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"322",5.878,3.07251751909625,"4",-0.618142110347395,0.833916637360556,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"112",6.431,3.34629105473597,"24",0.968533913019857,1.368618600426,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"180",6.854,2.21011810451908,"7",0.0954761316852015,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"148",6.162,3.61689752279119,"5",-0.0935037427374783,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",8.725,2.36218866261501,"5",-0.785389470655728,-1.4986288445605,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"13",6.372,2.28399881377025,"5",-0.941298440286822,0.833916637360556,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"27",6.442,3.20891566525264,"1",-0.383342510749357,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"110",6.565,2.87698252582774,"5",-0.942237381503266,-0.24401601094397,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"186",7.82,1.29472254172168,"8",0.416099004770437,-1.61599016005755,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"171",5.85,4.12516395279021,"4",-0.480933234852322,0.833916637360556,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
