"","X1.RM","X1.LSTAT","X1.RAD","X1.CRIM","X1.PTRATIO","X1.DIS","X1.ZN","X1.NOX","X1.CHAS","X1.B","X1.TAX","X1.INDUS","X1.AGE","X1.MEDV"
"310",5.926,4.09321706889321,"6",-0.0657885564813091,-1.34109488233123,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"383",5.961,4.01483497528896,"24",1.44775841696885,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"421",5.762,4.01483497528896,"24",1.35620121079935,1.45124616523898,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"91",5.966,3.24290124344133,"5",-0.168397045747662,-0.0899986875399935,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"37",5.617,3.83119434777177,"5",-1.01362878321265,-0.142360813351939,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"368",7.875,1.38392061319881,"24",1.10084481200348,1.368618600426,1.3325,0,0.631,0,375.52,666,18.1,100,50
"168",6.096,3.85845653600035,"2",-0.948686501067208,-0.435595771986813,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"502",5.713,5.10364896126125,"2",-0.642909385632915,-1.1943938643994,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"491",4.652,4.86300117030948,"24",1.46346992390542,0.833916637360556,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"148",5.787,4.05106658926026,"5",0.600747024227409,-1.31292709856617,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",8.266,1.5637668426471,"5",-0.806405262083077,-1.42225756521518,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"410",5.961,5.19437380746687,"24",1.6235536098344,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"161",7.831,1.82178979285759,"5",-0.282355124482593,-1.42225756521518,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",7.82,2.56952106214776,"8",1.02376557792443,-0.997706535589136,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",6.315,3.40414597400055,"6",-0.411455336950667,-0.997706535589136,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"361",5.936,4.05106658926026,"24",1.57213846434682,0.0178965792890688,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"465",6.004,4.10391133802201,"24",1.56465386031977,1.62150192036674,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"217",6.426,3.40414597400055,"4",-0.948686501067208,1.45124616523898,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"6",6.739,2.32939339467201,"6",-0.792232718651851,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"409",6.794,3.67484687572046,"24",1.32492272254873,-0.341710340923556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"169",5.67,4.67800088997631,"4",0.556915495826945,-0.142360813351939,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",7.61,2.5442026348977,"8",-0.0657885564813091,-1.4986288445605,2.8944,0,0.504,0,382,307,6.2,83,50
"235",6.019,3.83119434777177,"4",0.209881682277579,1.45124616523898,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"116",6.762,3.02229368912995,"24",0.484746194714281,1.368618600426,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",6.003,3.34335953652875,"3",-0.68201554212126,-0.481155986929274,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
