"","X1.RM","X1.LSTAT","X1.RAD","X1.CRIM","X1.PTRATIO","X1.DIS","X1.ZN","X1.NOX","X1.CHAS","X1.B","X1.TAX","X1.INDUS","X1.AGE","X1.MEDV"
"310",5.155,4.04670290115981,"7",0.814027997273468,-0.695829524768667,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"91",6.164,3.57215130001286,"3",-1.00843763859377,-0.142360813351939,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"454",6.162,3.99149985080341,"24",1.63911539124475,-0.142360813351939,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"37",6.333,2.26456806552854,"3",-0.733927551492462,0.833916637360556,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"151",6.728,3.26426419664732,"5",0.801631159691638,0.130160746119299,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"168",6.939,3.11513644455317,"1",-0.117575906496487,0.833916637360556,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"170",6.715,4.32938807705656,"2",0.170275972359147,-0.695829524768667,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"340",6.009,3.54408219498746,"8",-0.0681732431465317,-0.525818250464659,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"180",7.333,1.95554351788579,"8",0.422450203982478,-0.695829524768667,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"233",8.297,2.5442026348977,"5",-0.862334898869117,-1.4986288445605,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",7.923,1.31541277936379,"2",-0.0332999676439515,-0.852800591791647,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"232",7.61,1.8883877729515,"5",-0.531637942250396,-1.88714317572526,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"110",5.155,3.43817204186857,"8",0.422450203982478,-0.24401601094397,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"399",5.935,4.93081158460857,"24",1.55730899607216,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"178",5.936,4.12516395279021,"8",0.57925552221331,0.130160746119299,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"216",6.474,3.48415435883694,"5",-0.948686501067208,-0.481155986929274,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"225",7.645,1.67749213297582,"2",-0.482535188809574,-1.88714317572526,2.8944,0,0.504,0,382,307,6.2,83,50
"84",5.837,3.83119434777177,"8",0.138667536513616,-0.142360813351939,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"472",6.031,3.09392983387927,"24",1.02376557792443,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"35",6.649,4.12516395279021,"3",-0.428187092090874,-0.142360813351939,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"311",6.382,3.18544479362822,"5",-0.411455336950667,-1.54701457236491,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",8.04,1.81251836199392,"5",-0.416084529479113,-1.42225756521518,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"15",6.426,3.11026063212667,"5",-0.703126124065858,-1.42225756521518,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
