"","X1.RM","X1.LSTAT","X1.RAD","X1.CRIM","X1.PTRATIO","X1.DIS","X1.ZN","X1.NOX","X1.CHAS","X1.B","X1.TAX","X1.INDUS","X1.AGE","X1.MEDV"
"310",5.926,3.38981858417877,"4",0.553018734793929,0.833916637360556,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"26",5.713,4.9656374936897,"5",-0.383342510749357,0.0178965792890688,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"115",5.52,4.42334872882577,"24",1.65555562609375,0.833916637360556,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"368",7.875,1.38392061319881,"24",1.29301921203609,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"153",6.279,4.86300117030948,"5",0.801631159691638,-0.525818250464659,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"151",6.127,4.39494591795916,"5",0.968533913019857,0.833916637360556,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"170",6.631,3.23983279142847,"2",-1.00320285512325,0.073471767344769,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"493",5.834,3.3998571320472,"6",0.0784381586264715,-1.42225756521518,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",6.333,4.71198134745573,"2",0.633621456384801,-0.0899986875399935,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"322",6.631,2.28399881377025,"4",-0.703126124065858,-0.341710340923556,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"340",6.794,3.71521240083281,"5",-0.322137746287165,0.130160746119299,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"212",5.648,3.16965949954955,"1",-0.920010773208177,0.833916637360556,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"180",7.333,2.18485632869642,"8",0.0658533867773778,-0.142360813351939,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",6.216,1.81251836199392,"5",-0.882924520276451,-1.88714317572526,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",5.859,4.05106658926026,"2",0.57925552221331,-1.16323735407812,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",7.875,1.82178979285759,"2",-0.0188137501422606,-1.42225756521518,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"318",5.966,3.33895518265296,"5",-0.650710911866936,-1.34109488233123,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"186",6.216,1.82178979285759,"3",-0.882924520276451,-0.0899986875399935,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"171",5.896,4.2480425190673,"2",-0.212853793637417,0.833916637360556,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",6.812,2.49695463013926,"5",-0.650710911866936,-0.695829524768667,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"108",5.613,4.9656374936897,"6",0.215879314531124,0.130160746119299,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"47",5.693,3.90631000515075,"6",-0.212853793637417,-1.42225756521518,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"315",5.605,3.63119437635926,"4",0.476554392195228,1.45124616523898,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"459",6.312,3.67484687572046,"24",1.118783357068,1.62150192036674,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"311",5.599,3.54542647125892,"4",0.229249435509268,0.763410225319547,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.645,2.10172676468467,"5",-0.239870958239417,-1.88714317572526,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"166",7.923,1.86745735186065,"5",-0.569857701758896,-1.88714317572526,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
