"","X1.RM","X1.LSTAT","X1.RAD","X1.CRIM","X1.PTRATIO","X1.DIS","X1.ZN","X1.NOX","X1.CHAS","X1.B","X1.TAX","X1.INDUS","X1.AGE","X1.MEDV"
"319",6.315,2.92887081956687,"8",0.590950588082999,-1.06591919064377,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"310",5.404,3.66464769149628,"4",0.304336945261535,0.073471767344769,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"262",7.82,1.25255905516145,"8",0.633621456384801,-1.54701457236491,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"91",6.315,3.48415435883694,"7",-0.0949880038324282,-1.31292709856617,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"153",5.85,4.86300117030948,"24",1.5717883072033,-0.89012178462863,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.849,3.12323901307444,"2",-0.520002092729611,-0.61251795246359,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"5",6.456,2.49260447666249,"5",-0.360853067613337,-1.06591919064377,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"170",5.605,4.12516395279021,"5",0.198647671455844,-0.926703754699467,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"502",6.152,4.39494591795916,"4",0.637889913664838,0.763410225319547,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"493",6.006,3.29143720872514,"5",-0.282355124482593,-0.435595771986813,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",6.144,4.30387419535558,"24",1.55444361468444,0.073471767344769,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"322",5.85,3.06754651686044,"5",-1.10250301101527,-0.142360813351939,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"446",6.312,3.83000206166254,"24",1.63911539124475,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"85",5.981,3.07251751909625,"3",-0.974159099984927,0.833916637360556,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"13",5.705,3.54542647125892,"5",-0.776798108927056,-0.525818250464659,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"273",6.606,2.94121059343912,"5",-0.437858807551858,-1.54701457236491,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"232",7.853,2.36218866261501,"8",0.179614936911932,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",5.349,4.64617995058453,"4",0.633621456384801,0.833916637360556,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"186",8.266,1.83407918334815,"8",-0.136109565180084,-1.54701457236491,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"279",7.104,1.79383327370528,"5",-1.28466117089126,-0.852800591791647,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"70",5.713,2.4904258997364,"4",-0.306604034199992,-1.16323735407812,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"178",7.327,2.61719309471249,"5",-1.05891424750766,-0.61251795246359,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"84",6.606,2.39216527029353,"5",-1.12737956951032,-1.16323735407812,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"47",6.004,3.90052417837898,"8",0.637889913664838,0.833916637360556,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"503",6.635,3.2959344979945,"5",-0.642909385632915,-0.926703754699467,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"157",7.82,2.02590611631263,"5",-0.776798108927056,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",5.981,2.56952106214776,"5",-0.885053898594895,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"264",8.069,2.49260447666249,"2",-0.398617088725536,-1.95119453467277,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"323",6.487,3.09392983387927,"8",0.314537847918464,-0.0365864931420291,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"150",6.762,3.3998571320472,"5",0.556915495826945,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"441",6.433,3.26729959955056,"24",1.30074584166071,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"111",6.373,3.54542647125892,"5",-0.417569635481245,-0.24401601094397,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"127",6.484,3.90052417837898,"5",0.11311601621976,0.431102979977672,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"293",5.155,2.57789156243893,"4",-1.11221292701079,0.833916637360556,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"164",6.616,2.9039775081548,"5",-0.482535188809574,0.130160746119299,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
