"","X1.RM","X1.LSTAT","X1.RAD","X1.CRIM","X1.PTRATIO","X1.DIS","X1.ZN","X1.NOX","X1.CHAS","X1.B","X1.TAX","X1.INDUS","X1.AGE","X1.MEDV"
"319",5.617,4.15984251803158,"6",-1.00843763859377,-0.695829524768667,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"262",7.61,1.90024260478172,"5",-0.0657885564813091,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"452",5.891,3.99261605108853,"24",1.46027777257684,1.62150192036674,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"469",6.23,3.48415435883694,"24",1.16700786012726,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"398",5.852,5.41320073363469,"24",1.2489656791006,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"115",5.67,4.17441166832259,"4",-0.102364150247121,0.833916637360556,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"502",6.315,3.26729959955056,"2",-0.428187092090874,-0.997706535589136,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"493",6.03,3.54542647125892,"4",-0.703126124065858,0.431102979977672,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",5.95,4.71198134745573,"24",1.2311333393862,0.833916637360556,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"446",5.627,4.86300117030948,"24",1.36490377735979,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"148",5.412,4.32743444105458,"5",0.00560021260170892,-0.997706535589136,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",7.853,1.7007095453789,"5",-0.689806356319916,-1.88714317572526,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"27",6.03,3.99261605108853,"5",-0.383342510749357,0.833916637360556,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"162",7.61,2.67975608828148,"1",-0.689806356319916,-0.525818250464659,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"232",7.686,1.90319450985413,"8",-0.117575906496487,0.494955615629276,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"186",7.853,1.60249231687938,"8",-0.143035057552292,-1.4986288445605,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"217",6.552,2.38758266975748,"4",-0.144608221590729,-0.142360813351939,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"134",4.88,4.93081158460857,"5",-0.230813169748103,0.833916637360556,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"308",6.59,3.07086176576405,"5",-0.0188137501422606,0.073471767344769,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"171",6.348,3.36089244811274,"4",-0.480933234852322,-0.24401601094397,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"216",5.836,3.61559350934799,"1",-0.979099447662566,-0.695829524768667,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"121",6.072,3.3998571320472,"4",-0.948686501067208,-0.997706535589136,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"278",6.511,2.02590611631263,"1",-1.70749712180623,-0.341710340923556,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1
"478",5.456,4.26512075202203,"24",1.30389483051364,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"35",5.961,3.96906926502097,"6",-0.901950800107175,-0.0899986875399935,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"145",5.414,5.18087877469651,"24",1.37006710054033,0.494955615629276,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"12",6.167,2.669791809027,"6",-1.30581721311022,-0.435595771986813,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"462",5.663,3.67484687572046,"24",1.23609730488857,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"499",5.875,3.20580039622834,"5",0.209881682277579,-0.142360813351939,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"448",5.896,4.93081158460857,"24",1.53478477167175,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"211",5.713,4.67286642110496,"1",-1.02056776566917,0.130160746119299,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"230",6.678,2.94121059343912,"8",0.556915495826945,-0.435595771986813,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"123",5.454,3.67357436768036,"4",-0.661198319646137,1.45124616523898,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"334",6.031,2.83860881851126,"5",-0.710566640972217,-0.695829524768667,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"325",6.674,1.95554351788579,"5",-0.81315184879065,-1.54701457236491,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"165",6.619,3.02229368912995,"24",1.17332038105581,0.833916637360556,2.2834,0,0.605,0,240.16,403,19.58,93,25
"160",6.315,3.74257336001008,"24",1.31422930153939,0.494955615629276,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"498",5.963,3.2959344979945,"5",-0.144608221590729,0.431102979977672,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"181",7.079,2.56952106214776,"8",0.0658533867773778,-0.997706535589136,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"174",6.474,2.57789156243893,"5",-0.661198319646137,-0.89012178462863,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"258",7.178,2.26456806552854,"8",0.776277517255939,-0.61251795246359,1.8946,20,0.647,0,383.29,264,3.97,100,36
"342",5.727,4.04670290115981,"8",0.121071810009603,0.187985637785564,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"1",6.619,2.74628234534366,"8",0.0658533867773778,-0.341710340923556,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"41",6.549,1.7007095453789,"3",-0.437858807551858,0.073471767344769,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"219",6.59,4.44211292378736,"3",-0.754105737683146,-0.341710340923556,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"263",6.739,2.92887081956687,"5",0.776277517255939,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"267",8.069,1.5637668426471,"8",-0.143035057552292,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"151",5.713,4.71198134745573,"5",0.637889913664838,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"157",7.61,2.43069996474943,"2",-1.10250301101527,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"155",4.88,5.43608276929527,"24",1.15624401516999,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",7.61,1.90319450985413,"5",-0.906226095705115,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"150",5.935,5.13132001327312,"5",-0.106515801661242,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"282",7.853,1.86745735186065,"8",-0.428187092090874,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"6",6.095,3.51431082082388,"5",-0.282355124482593,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"293",6.63,2.20760664737077,"2",-1.3285991640072,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"329",6.279,2.20760664737077,"1",-1.00843763859377,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"233",7.923,1.29472254172168,"8",0.314537847918464,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"277",6.939,2.37607998346522,"1",-1.24772631149289,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"91",6.63,2.60692299288914,"8",0.567637988437975,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"96",6.75,2.47949778218025,"8",0.521878431718159,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"317",6.14,3.14897008694827,"5",-0.00109058357058532,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"84",6.086,3.06754651686044,"7",-0.27286886672791,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"269",5.757,3.07086176576405,"3",-0.941298440286822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"213",6.167,2.39901955047957,"5",-1.37739065327762,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"37",5.605,3.48415435883694,"7",0.444987504414276,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"323",6.513,2.7113258695389,"3",-1.15573790796708,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"326",6.122,2.48824498167994,"4",-0.751363125104832,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"58",6.49,2.01482315779931,"4",-0.68201554212126,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3
"465",4.628,3.0873635507784,"24",0.972481057837178,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"394",4.628,3.04587464418292,"24",1.32492272254873,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"471",6.315,3.3998571320472,"24",1.16700786012726,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"396",6.377,4.10497825759137,"24",1.61876675299813,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"422",6.176,3.70769569801038,"24",1.30389483051364,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"363",5.427,4.69759226400322,"24",1.4699311720762,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"468",6.229,3.79274691295484,"24",1.0815276492846,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"505",4.973,3.99261605108853,"1",-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"111",5.875,4.15984251803158,"5",-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"491",5.837,3.04587464418292,"5",-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"212",6.164,2.61719309471249,"1",-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"500",5.896,3.89007506090737,"5",-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"138",5.935,5.1342169447957,"4",-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"140",6.096,3.36089244811274,"4",-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"226",6.998,2.21011810451908,"8",-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"26",6.286,3.70769569801038,"8",0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"152",5.412,5.18087877469651,"24",0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"154",5.613,4.69759226400322,"24",0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",5.713,3.99261605108853,"5",0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"141",5.52,4.66170778322864,"4",0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"153",5.896,4.32743444105458,"5",0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"472",6.49,2.669791809027,"24",0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"366",6.59,3.43394614791895,"24",0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"361",6.431,4.09643014889608,"24",1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"357",6.009,4.66170778322864,"24",1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"359",5.961,4.34010663761075,"24",1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"467",6.086,3.26729959955056,"24",1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"473",6.604,2.67975608828148,"24",1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
