"","X1.RM","X1.LSTAT","X1.RAD","X1.CRIM","X1.PTRATIO","X1.DIS","X1.ZN","X1.NOX","X1.CHAS","X1.B","X1.TAX","X1.INDUS","X1.AGE","X1.MEDV"
"310",5.878,3.45639545357996,"6",-0.549906836154591,-0.695829524768667,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"153",6.939,3.90052417837898,"24",1.17351931608324,-0.435595771986813,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"5",7.104,2.21011810451908,"8",0.529503294178113,-0.481155986929274,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"430",5.85,2.99502882022491,"1",-0.437858807551858,-0.695829524768667,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"212",5.663,3.85845653600035,"7",-0.315232802777806,-1.34109488233123,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"112",5.713,3.63119437635926,"4",0.476554392195228,0.833916637360556,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"180",7.82,1.00406601584559,"5",-0.944292098836412,1.368618600426,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",7.645,1.25255905516145,"5",-0.27286886672791,-1.54701457236491,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.975,3.25360802262431,"5",0.575785257963076,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",7.645,1.29472254172168,"8",0.27542816205318,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",7.875,1.81251836199392,"5",-0.661198319646137,-0.852800591791647,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"27",5.787,3.83714700255807,"8",0.575785257963076,-1.54701457236491,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"162",7.875,1.95554351788579,"5",-0.0332999676439515,-0.61251795246359,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",6.63,3.06754651686044,"4",-0.417161495971075,-1.54701457236491,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"126",6.193,3.67484687572046,"4",0.567637988437975,1.62150192036674,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"14",6.211,2.7863446373514,"5",-0.621654892418502,0.833916637360556,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"70",5.85,2.39901955047957,"4",-0.27286886672791,-0.0899986875399935,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"171",6.389,3.47309064222919,"4",0.889041067586749,0.833916637360556,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",6.874,2.59866995929397,"8",0.410466167700012,-0.695829524768667,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
