"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group","RM_imp","RAD_imp","LSTAT_imp","CRIM_imp","PTRATIO_imp"
91,6.565,2.94296768133818,6,-1.13232959180986,-0.0899986875399935,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,88,TRUE,TRUE,TRUE,TRUE,TRUE
37,6.211,2.26456806552854,4,-1.34900744345514,-1.88714317572526,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,88,TRUE,TRUE,TRUE,TRUE,TRUE
426,7.412,2.01482315779931,8,0.0658533867773778,-0.695829524768667,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,88,TRUE,TRUE,TRUE,TRUE,TRUE
153,6.375,3.16965949954955,4,-0.531637942250396,-0.142360813351939,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,88,TRUE,TRUE,TRUE,TRUE,TRUE
151,6.565,2.94296768133818,6,-1.13232959180986,-0.0899986875399935,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,88,TRUE,TRUE,TRUE,TRUE,TRUE
168,6.728,1.79383327370528,24,1.24549561341797,0.833916637360556,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,88,TRUE,TRUE,TRUE,TRUE,TRUE
170,6.003,4.42334872882577,24,0.689554520274477,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,88,TRUE,TRUE,TRUE,TRUE,TRUE
502,6.606,3.12485597689028,4,-1.13270278357,-0.341710340923556,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,88,TRUE,TRUE,TRUE,TRUE,TRUE
493,7.853,1.5637668426471,4,-1.24092217379969,-1.54701457236491,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,88,TRUE,TRUE,TRUE,TRUE,TRUE
156,6.012,3.40414597400055,5,-0.28347233303905,0.187985637785564,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,88,TRUE,TRUE,TRUE,TRUE,TRUE
322,6.389,2.96220209812947,3,-1.04542245932965,-0.193693261025715,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,88,TRUE,TRUE,TRUE,TRUE,TRUE
112,6.003,4.42334872882577,24,1.07215547032633,0.833916637360556,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,88,TRUE,TRUE,TRUE,TRUE,TRUE
85,7.358,1.86444784052891,8,0.11311601621976,-0.695829524768667,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,88,TRUE,TRUE,TRUE,TRUE,TRUE
180,6.812,4.23287784150672,24,1.55043152293854,0.833916637360556,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,88,TRUE,TRUE,TRUE,TRUE,TRUE
148,5.813,4.28407396674008,4,0.416099004770437,1.45124616523898,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,88,TRUE,TRUE,TRUE,TRUE,TRUE
233,6.474,3.38117902571451,5,-0.563801111756315,-1.4986288445605,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,88,TRUE,TRUE,TRUE,TRUE,TRUE
161,5.852,4.06736267341643,24,1.20450913632257,0.833916637360556,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,88,TRUE,TRUE,TRUE,TRUE,TRUE
232,6.715,3.05423530652013,6,-0.685513679240743,-0.525818250464659,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,88,TRUE,TRUE,TRUE,TRUE,TRUE
110,5.928,3.83714700255807,6,-0.417161495971075,-0.525818250464659,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,88,TRUE,TRUE,TRUE,TRUE,TRUE
217,6.229,3.81204700575557,5,-0.204489505821609,1.368618600426,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,88,TRUE,TRUE,TRUE,TRUE,TRUE
70,7.47,1.31541277936379,5,0.138667536513616,-1.88714317572526,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,88,TRUE,TRUE,TRUE,TRUE,TRUE
169,7.853,1.5637668426471,24,1.09583725578577,0.833916637360556,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,88,TRUE,TRUE,TRUE,TRUE,TRUE
121,5.852,4.06736267341643,24,1.20450913632257,0.833916637360556,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,88,TRUE,TRUE,TRUE,TRUE,TRUE
18,5.617,4.86300117030948,24,1.27016290691549,0.833916637360556,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,88,TRUE,TRUE,TRUE,TRUE,TRUE
315,5.427,4.10497825759137,24,1.23609730488857,0.833916637360556,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,88,TRUE,TRUE,TRUE,TRUE,TRUE
359,6.849,2.56322071413899,7,-1.05891424750766,-0.24401601094397,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,88,TRUE,TRUE,TRUE,TRUE,TRUE
311,6.635,2.21011810451908,4,-1.70749712180623,-0.852800591791647,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,88,TRUE,TRUE,TRUE,TRUE,TRUE
106,7.206,2.67975608828148,5,0.146878096480402,-1.88714317572526,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,88,TRUE,TRUE,TRUE,TRUE,TRUE
145,5.936,2.10172676468467,24,1.17351931608324,0.833916637360556,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,88,TRUE,TRUE,TRUE,TRUE,TRUE
166,6.167,3.38981858417877,5,-0.520002092729611,1.368618600426,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,88,TRUE,TRUE,TRUE,TRUE,TRUE
211,6.552,1.54587838126817,8,0.0437029988635788,-0.695829524768667,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,88,TRUE,TRUE,TRUE,TRUE,TRUE
140,7.831,1.77811483250587,24,1.74910839838682,0.833916637360556,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,88,TRUE,TRUE,TRUE,TRUE,TRUE
234,6.762,2.94121059343912,8,-0.569857701758896,0.494955615629276,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,88,TRUE,TRUE,TRUE,TRUE,TRUE
29,7.416,2.25968019679516,2,-0.885053898594895,-0.435595771986813,4.239,0,0.538,0,380.23,307,8.14,87.3,21,88,TRUE,TRUE,TRUE,TRUE,TRUE
320,6.375,2.92001331719541,24,1.2311333393862,0.833916637360556,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,88,TRUE,TRUE,TRUE,TRUE,TRUE
334,6.003,4.42334872882577,24,1.07215547032633,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,88,TRUE,TRUE,TRUE,TRUE,TRUE
165,5.852,4.06736267341643,24,1.20450913632257,0.833916637360556,2.2834,0,0.605,0,240.16,403,19.58,93,25,88,TRUE,TRUE,TRUE,TRUE,TRUE
495,5.852,4.06736267341643,24,1.20450913632257,0.833916637360556,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,88,TRUE,TRUE,TRUE,TRUE,TRUE
433,6.095,3.3998571320472,24,1.118783357068,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,88,TRUE,TRUE,TRUE,TRUE,TRUE
160,6.163,3.24290124344133,2,-0.618142110347395,-0.435595771986813,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,88,TRUE,TRUE,TRUE,TRUE,TRUE
42,5.949,2.7113258695389,24,1.3353145407998,0.833916637360556,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,88,TRUE,TRUE,TRUE,TRUE,TRUE
