original_idx,RM,LSTAT,RAD,CRIM,PTRATIO,DIS,ZN,NOX,CHAS,B,TAX,INDUS,AGE,MEDV
319,,,,,,4.0019,0.0,0.544,0,396.23,304,9.9,58.8,21.0
37,,,,,,3.9342,0.0,0.499,0,396.9,279,5.96,41.5,21.0
426,,,,,,1.9976,0.0,0.584,0,24.65,666,18.1,59.7,10.2
368,,,,,,1.3325,0.0,0.631,0,375.52,666,18.1,100.0,50.0
168,,,,,,2.1,0.0,0.605,0,297.09,403,19.58,96.1,23.8
5,,,,,,6.0622,0.0,0.458,0,394.12,222,2.18,58.7,28.7
502,,,,,,2.2875,0.0,0.573,0,396.9,273,11.93,76.7,20.6
156,,,,,,1.7364,0.0,0.871,0,88.63,403,19.58,94.0,13.1
446,,,,,,2.072,0.0,0.74,0,318.01,666,18.1,96.4,14.9
148,,,,,,1.5296,0.0,0.871,0,356.99,403,19.58,93.8,17.8
232,,,,,,3.8384,0.0,0.507,0,385.91,307,6.2,73.3,41.7
465,,,,,,3.0665,0.0,0.655,0,334.4,666,18.1,48.2,19.9
186,,,,,,3.1992,0.0,0.488,0,392.63,193,2.46,53.6,50.0
330,,,,,,5.8736,0.0,0.46,0,368.57,430,3.24,32.2,19.8
70,,,,,,5.2873,0.0,0.413,0,383.73,305,10.81,6.6,24.2
171,,,,,,2.3887,0.0,0.605,0,348.13,403,19.58,97.3,19.1
178,,,,,,2.9153,0.0,0.51,0,391.27,296,4.05,74.4,29.9
476,,,,,,2.3053,0.0,0.614,0,396.21,666,18.1,93.6,16.7
169,,,,,,2.2625,0.0,0.605,0,330.04,403,19.58,95.2,22.3
472,,,,,,2.8965,0.0,0.58,0,393.37,666,18.1,75.0,23.2
35,,,,,,3.3603,0.0,0.499,0,396.9,279,5.96,68.2,18.9
158,,,,,,1.7573,0.0,0.605,0,353.89,403,19.58,100.0,24.3
459,,,,,,2.7175,0.0,0.713,0,396.9,666,18.1,84.4,20.0
229,,,,,,3.3751,0.0,0.504,0,380.34,307,6.2,21.4,31.5
499,,,,,,2.3999,0.0,0.585,0,395.77,391,9.69,73.5,17.5
473,,,,,,2.5329,0.0,0.614,0,374.68,666,18.1,67.6,29.8
150,,,,,,1.618,0.0,0.871,0,372.8,403,19.58,97.3,21.5
31,,,,,,4.175,0.0,0.5379999999999999,0,376.73,307,8.14,100.0,14.5
111,,,,,,2.6775,0.0,0.547,0,395.59,432,10.01,81.6,22.8
140,,,,,,1.6119,0.0,0.624,0,388.08,437,21.89,93.6,14.0
320,,,,,,4.5404,0.0,0.493,0,396.9,287,7.38,52.3,23.8
179,,,,,,2.829,0.0,0.488,0,396.9,193,2.46,58.4,37.2
164,,,,,,2.422,0.0,0.605,0,395.11,403,19.58,91.8,22.7
213,,,,,,3.9454,0.0,0.489,0,385.81,277,10.59,32.3,28.1
296,,,,,,5.9604,0.0,0.4370000000000001,0,392.85,289,13.92,51.0,27.1
165,,,,,,2.2834,0.0,0.605,0,240.16,403,19.58,93.0,25.0
33,,,,,,3.7872,0.0,0.5379999999999999,0,358.77,307,8.14,95.0,13.1
339,,,,,,4.8122,0.0,0.515,0,396.9,224,5.19,45.4,19.0
99,,,,,,3.4952,0.0,0.445,0,396.9,276,2.89,62.5,33.2
267,,,,,,2.4216,20.0,0.575,0,384.54,264,3.97,67.0,50.0
498,,,,,,2.4091,0.0,0.585,0,396.9,391,9.69,65.3,21.2
87,,,,,,3.7476,0.0,0.449,0,395.15,247,4.49,56.8,22.2
413,,,,,,1.5894,0.0,0.597,0,210.97,666,18.1,100.0,16.3
226,,,,,,3.2157,0.0,0.504,0,387.38,307,6.2,86.5,37.6
481,,,,,,3.3317,0.0,0.532,0,393.07,666,18.1,74.9,23.7
414,,,,,,1.6582,0.0,0.693,0,88.27,666,18.1,100.0,7.0
342,,,,,,6.2669,0.0,0.518,0,389.96,422,1.89,59.7,16.5
1,,,,,,4.9671,0.0,0.469,0,396.9,242,7.07,78.9,21.6
335,,,,,,5.9853,0.0,0.515,0,396.9,224,5.19,34.5,21.1
153,,,,,-1.5470145723649098,1.6232,0.0,0.871,0,261.95,403,19.58,98.5,19.4
