original_idx,RM,LSTAT,RAD,CRIM,PTRATIO,DIS,ZN,NOX,CHAS,B,TAX,INDUS,AGE,MEDV
310,,,,,,2.5194,0.0,0.544,0,350.45,304,9.9,37.8,16.1
223,,,,,,3.2721,0.0,0.507,0,396.9,307,6.2,80.8,30.1
37,,,,,,3.9342,0.0,0.499,0,396.9,279,5.96,41.5,21.0
115,,,,,,2.4631,0.0,0.547,0,344.91,432,10.01,88.2,18.3
426,,,,,,1.9976,0.0,0.584,0,24.65,666,18.1,59.7,10.2
168,,,,,,2.1,0.0,0.605,0,297.09,403,19.58,96.1,23.8
504,,,,,,2.3889,0.0,0.573,0,393.45,273,11.93,89.3,22.0
161,,,,,,1.9709,0.0,0.605,0,374.43,403,19.58,90.8,50.0
162,,,,,,2.0407,0.0,0.605,1,389.61,403,19.58,98.2,50.0
318,,,,,,3.5325,0.0,0.544,0,395.21,304,9.9,67.2,23.1
232,,,,,,3.8384,0.0,0.507,0,385.91,307,6.2,73.3,41.7
217,,,,,,3.4211,0.0,0.55,0,392.78,276,13.89,85.1,28.7
171,,,,,,2.3887,0.0,0.605,0,348.13,403,19.58,97.3,19.1
479,,,,,,1.9512,0.0,0.614,0,383.32,666,18.1,88.0,21.4
409,,,,,,1.4655,0.0,0.597,0,179.36,666,18.1,100.0,27.5
225,,,,,,2.8944,0.0,0.504,0,382.0,307,6.2,83.0,50.0
108,,,,,,2.4329,0.0,0.52,0,395.24,384,8.56,97.1,19.8
84,,,,,,4.7794,0.0,0.449,0,396.9,247,4.49,48.0,23.9
121,,,,,,2.1974,0.0,0.581,0,377.67,188,25.65,84.1,20.3
18,,,,,,3.7965,0.0,0.5379999999999999,0,288.99,307,8.14,36.6,20.2
35,,,,,,3.3603,0.0,0.499,0,396.9,279,5.96,68.2,18.9
158,,,,,,1.7573,0.0,0.605,0,353.89,403,19.58,100.0,24.3
229,,,,,,3.3751,0.0,0.504,0,380.34,307,6.2,21.4,31.5
166,,,,,,2.0459,0.0,0.605,0,369.3,403,19.58,96.2,50.0
2,,,,,,4.9671,0.0,0.469,0,392.83,242,7.07,61.1,34.7
473,,,,,,2.5329,0.0,0.614,0,374.68,666,18.1,67.6,29.8
480,,,,,,3.4242,0.0,0.532,0,396.9,666,18.1,64.7,23.0
3,,,,,,6.0622,0.0,0.458,0,394.63,222,2.18,45.8,33.4
439,,,,,,1.8172,0.0,0.74,0,396.9,666,18.1,93.9,12.8
123,,,,,,1.9444,0.0,0.581,0,370.31,188,25.65,97.0,17.3
140,,,,,,1.6119,0.0,0.624,0,388.08,437,21.89,93.6,14.0
237,,,,,,4.148,0.0,0.507,0,390.07,307,6.2,71.6,31.5
320,,,,,,4.5404,0.0,0.493,0,396.9,287,7.38,52.3,23.8
407,,,,,,1.2852,0.0,0.659,0,332.09,666,18.1,100.0,27.9
395,,,,,,1.7257,0.0,0.693,0,391.98,666,18.1,98.8,13.1
326,,,,,,5.4159,0.0,0.493,0,396.9,287,7.38,28.9,23.0
89,,,,,,3.4145,0.0,0.489,0,396.06,270,3.41,63.1,28.7
99,,,,,,3.4952,0.0,0.445,0,396.9,276,2.89,62.5,33.2
152,,,,,,1.6102,0.0,0.871,1,343.28,403,19.58,88.0,15.3
498,,,,,,2.4091,0.0,0.585,0,396.9,391,9.69,65.3,21.2
76,,,,,,4.0522,0.0,0.4370000000000001,0,373.66,398,12.83,74.5,20.0
259,,,,,,2.0107,20.0,0.647,0,391.93,264,3.97,100.0,30.1
177,,,,,,3.3175,0.0,0.51,0,395.6,296,4.05,73.4,24.6
181,,,,,,2.5979,0.0,0.488,0,396.9,193,2.46,62.2,36.2
174,,,,,,2.7019,0.0,0.51,0,393.23,296,4.05,68.7,22.6
258,,,,,,1.8946,20.0,0.647,0,383.29,264,3.97,100.0,36.0
228,,,,,,3.3751,0.0,0.504,0,377.51,307,6.2,17.0,46.7
342,,,,,,6.2669,0.0,0.518,0,389.96,422,1.89,59.7,16.5
173,,,,,,2.6463,0.0,0.51,0,395.5,296,4.05,84.1,23.6
263,,,,,-1.8871431757252568,2.0788,20.0,0.647,0,393.42,264,3.97,94.5,31.0
157,,,,,-1.5470145723649098,1.8773,0.0,0.605,0,363.43,403,19.58,97.4,41.3
155,,,,,-1.5470145723649098,1.7455,0.0,0.871,1,88.01,403,19.58,82.6,15.6
159,,,,,-1.5470145723649098,1.7659,0.0,0.871,0,364.31,403,19.58,100.0,23.3
216,,,,,-1.0659191906437686,3.1121,0.0,0.55,1,392.8,276,13.89,56.0,23.3
219,,,,,-1.0659191906437686,3.3633,0.0,0.55,1,393.74,276,13.89,92.4,23.0
51,,,,,-0.9267037546994666,6.8147,21.0,0.439,0,393.97,243,5.64,63.0,20.5
329,,,,,-0.8901217846286296,5.2146,0.0,0.46,0,375.21,430,3.24,17.2,22.6
234,,,,,-0.6958295247686671,3.6519,0.0,0.507,1,360.2,307,6.2,66.5,29.0
