original_idx,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
1,-1.3769912327958165,0.0,7.07,0,0.469,6.421,78.9,4.9671,2,242,-0.5258182504646595,396.9,2.8769825258277377,21.6
2,-1.3773906532776234,0.0,7.07,0,0.469,7.185,61.1,4.9671,2,242,-0.5258182504646595,392.83,1.6403874956810711,34.7
3,-1.2846611708912632,0.0,2.18,0,0.458,6.9979999999999976,45.8,6.0622,3,222,-0.08999868753999354,394.63,1.2223963934740771,33.4
5,-1.3285991640072043,0.0,2.18,0,0.458,6.43,58.7,6.0622,3,222,-0.08999868753999354,394.12,2.003674797646323,28.7
6,-0.7539302199856693,12.5,7.87,0,0.524,6.0120000000000005,66.6,5.5605,5,311,-1.4222575652151794,395.6,3.404145974000547,22.9
7,-0.5024332247641144,12.5,7.87,0,0.524,6.1720000000000015,96.1,5.9505,5,311,-1.4222575652151794,396.9,4.2104714246807795,27.1
8,-0.3132184007520897,12.5,7.87,0,0.524,5.631,100.0,6.0821,5,311,-1.4222575652151794,386.63,5.131320013273121,16.5
9,-0.420964942198468,12.5,7.87,0,0.524,6.004,85.9,6.5921,5,311,-1.4222575652151794,386.71,3.991499850803411,18.9
10,-0.2823551244825927,12.5,7.87,0,0.524,6.377000000000002,94.3,6.3467,5,311,-1.4222575652151794,392.52,4.340106637610752,15.0
12,-0.7228213449559038,12.5,7.87,0,0.524,5.8889999999999985,39.0,5.4509,5,311,-1.4222575652151794,390.5,3.831194347771766,21.7
13,0.20988168227757936,0.0,8.14,0,0.5379999999999999,5.949,61.8,4.7075,4,307,1.4512461652389803,396.9,2.711325869538903,20.4
14,0.21587931453112355,0.0,8.14,0,0.5379999999999999,6.096,84.5,4.4619,4,307,1.4512461652389803,380.02,3.0708617657640547,18.2
15,0.20813278661406606,0.0,8.14,0,0.5379999999999999,5.834,56.5,4.4986,4,307,1.4512461652389803,395.62,2.752052323681203,19.9
16,0.4449875044142757,0.0,8.14,0,0.5379999999999999,5.935,29.3,4.4986,4,307,1.4512461652389803,386.85,2.352873673936957,23.1
18,0.3215978489870174,0.0,8.14,0,0.5379999999999999,5.456,36.6,3.7965,4,307,1.4512461652389803,288.99,3.295934497994496,20.2
19,0.2754281620531797,0.0,8.14,0,0.5379999999999999,5.727,69.5,3.7965,4,307,1.4512461652389803,390.95,3.2336833061733574,18.2
20,0.5218784317181591,0.0,8.14,0,0.5379999999999999,5.57,98.1,3.7979,4,307,1.4512461652389803,376.57,4.394945917959156,13.6
23,0.4160990047704366,0.0,8.14,0,0.5379999999999999,5.813,100.0,4.0952,4,307,1.4512461652389803,394.54,4.2840739667400785,14.5
24,0.29065344957716155,0.0,8.14,0,0.5379999999999999,5.924,94.1,4.3996,4,307,1.4512461652389803,394.33,3.900524178378976,15.6
25,0.3426127564494292,0.0,8.14,0,0.5379999999999999,5.599,85.7,4.4546,4,307,1.4512461652389803,303.42,3.9247333014662806,13.9
26,0.2398699579974844,0.0,8.14,0,0.5379999999999999,5.813,90.3,4.682,4,307,1.4512461652389803,376.88,3.7214583160520016,16.6
27,0.4009247630799143,0.0,8.14,0,0.5379999999999999,6.0470000000000015,88.8,4.4534,4,307,1.4512461652389803,306.38,4.011514817886842,14.8
28,0.30433694526153543,0.0,8.14,0,0.5379999999999999,6.495,94.4,4.4547,4,307,1.4512461652389803,387.94,3.456395453579964,18.4
29,0.4224502039824784,0.0,8.14,0,0.5379999999999999,6.674,87.3,4.239,4,307,1.4512461652389803,380.23,3.3389551826529558,21.0
30,0.4765543921952281,0.0,8.14,0,0.5379999999999999,5.712999999999999,94.1,4.2330000000000005,4,307,1.4512461652389803,360.17,4.541174928217068,12.7
31,0.5569154958269448,0.0,8.14,0,0.5379999999999999,6.072,100.0,4.175,4,307,1.4512461652389803,376.73,3.4896665116896526,14.5
32,0.5676379884379749,0.0,8.14,0,0.5379999999999999,5.95,82.0,3.99,4,307,1.4512461652389803,232.6,4.965637493689695,13.2
