"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"383",4.63972839923515,4.92293876341696,18,0.948354241908021,1.23343025680189,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"91",5.61193961731207,2.94109285168854,1,-0.615455219673283,0.637208911652498,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"37",6.19370765346005,3.36151322907275,3,-0.272558980563387,-0.21951261382317,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"368",7.01982572552328,1.60082362056304,24,1.47325166666843,1.92333231176427,1.3325,0,0.631,0,375.52,666,18.1,100,50
"153",6.27887911858955,4.37000010653456,8,0.151653161401098,-0.638254374696166,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.88356940365829,3.69159434205965,8,-0.0792346298936343,0.0656091166247676,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"377",4.63438322587328,4.32496426852845,24,1.46770815307886,0.292958445358673,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"170",5.62811151325433,4.39186415396711,13,0.0176913922032356,0.0590605227083454,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"430",6.25887219352689,4.08603699787631,17,1.2152587787262,-0.51700930500768,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"212",5.68521808204822,3.48003498749801,4,-0.709849827557776,-0.243920853515292,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"112",6.16395046990461,4.17755934468313,17,-0.449235027648269,-1.81817588451107,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"148",4.94621968765378,3.85592899899303,9,0.82944153070071,0.966615594628959,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"317",5.87370525780854,3.17528192947352,7,0.236244618768969,1.10221615145417,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"161",7.02385485482154,2.82495429198288,2,0.0179988326997168,-0.675302843272821,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",6.68101392331944,2.21227894748918,14,0.154125174704561,-0.502525989946627,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",6.4647925189604,2.63418301358832,8,-0.86897649442158,-0.0629333029666267,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"232",7.40396021169032,1.17341900080077,7,-0.435063078606243,0.73986384636183,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",5.72530991042059,4.16145177846642,1,-0.0761896933693014,-0.541743198190539,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"308",5.84573276955984,2.84911996846567,1,-0.429522372720173,0.333810554567337,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"70",6.27055207363103,2.87312938514244,1,-1.39131918660111,-0.25905069755967,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"178",5.53702626371383,2.81288352530869,4,-0.775572711696998,0.0980770479726143,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"327",5.9286131242618,2.09377857977537,8,-0.580561173526983,-0.579992213373211,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"169",6.75903817665738,3.23891954180826,8,-0.0352778289364032,0.701598739259983,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",6.93677269989434,2.23435761401243,8,0.0568076019523429,-0.0229253057022456,2.8944,0,0.504,0,382,307,6.2,83,50
"235",7.23838902201773,3.61366266315365,10,0.194182210441254,-1.10028464435636,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"394",6.15977647923808,4.1340827106682,20,1.33697619821401,1.89163270736157,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"472",5.09594108351229,3.44710316935171,22,0.631111322324854,0.829262612983735,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"116",6.03167555908689,2.80011277184749,6,-0.345752423002267,1.16145972367245,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"478",5.56514338645614,4.9451138093409,16,0.787686897336217,1.09172195470869,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"35",5.29839942294634,3.66091086760415,6,-0.179625878605357,-0.264426029422476,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"388",4.58606944170751,4.46963309952218,24,1.81016624740005,2.45009966422874,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"459",5.85501934522746,4.21968226716375,24,2.11536039615669,0.65290933743711,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"503",5.8617763035025,3.91081343502999,1,-0.41441033195586,-0.0741310979108187,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"359",5.30928319405231,3.57392424364221,20,1.32905258344329,0.635890233356234,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"157",6.76089398894988,2.92595503633592,9,-0.14023202778128,0.3182169891821,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"106",5.18178765200625,4.72287490410195,2,-0.190791974992136,-0.356903902047957,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"166",7.54310525742107,2.3284571192477,11,-0.329933141521192,-1.01811711585547,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"15",5.6906645418131,3.72314402909291,4,-0.337758712843092,0.545582216561409,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"499",5.64313369383042,3.76817257377197,13,0.0970566271467316,-0.218357570739667,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"473",5.46793119841157,3.29714185583933,24,1.19604259252764,2.35129742604713,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"111",5.84956094496095,4.63848690823849,15,0.307439421819858,-0.595684556516562,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
