"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"438",5.10000535736121,5.02594153059425,24,1.73624749638943,1.1751842866769,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"77",6.76280427712491,2.61314025589443,4,-0.235677026701688,-0.284119572983097,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"115",6.38549010052251,3.61884212731754,8,-0.0106637310005718,-0.506187579095631,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"426",5.08232360589211,4.7512542188799,24,1.30525808090806,0.957042702870977,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"212",6.558058503403,2.92776367249136,6,-0.638085621576604,0.446021094137475,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"180",6.49930606395349,2.41626663862119,3,-0.0994162263680405,0.0326655994146165,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"233",7.50683865170693,0.790934851233142,2,-0.833349334077901,-1.8224566455142,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",6.35103355104381,2.82998020470954,13,0.216817202280424,-0.953258588097192,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"27",5.8538470542775,4.48580504607398,1,-0.715846510709222,-0.554176472387077,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"465",6.51490412671762,3.60764135223867,24,0.91016348764407,-0.141543686293858,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"186",7.26208776840279,1.74666166571115,1,-0.467643977779746,-0.716273270464365,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"360",6.36548595752258,3.0725637606523,15,0.565780641787644,-0.570061957813251,2.5182,0,0.77,0,374.56,666,18.1,88,25
"178",6.26828833288128,3.01033108208563,8,0.215391736703533,-0.990169612279136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"216",6.35213366399582,3.19437546749579,10,-0.258270884159023,-1.18919511848443,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"327",6.52926197739882,3.63823905540446,2,-0.284696716358793,0.335163311629822,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"169",5.83463719000705,3.95303435421048,8,0.59934084180187,0.949056351888263,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",7.43751345952094,1.50489381435071,5,-0.351354343421532,-0.831906212299885,2.8944,0,0.504,0,382,307,6.2,83,50
"84",5.84055436978668,2.58430162539798,8,-0.363541613493328,-0.14885345642393,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"116",6.19714039286375,3.83694929485763,2,-0.856471854488201,-0.216297806059713,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"35",5.93144406584833,3.78453778121387,4,-0.262497510146037,0.843252174405691,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"157",6.85447617579837,2.44496761335274,5,0.0600440424373641,0.409277952234226,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"145",5.4358284437049,4.80000532029868,8,0.637032722141023,-0.349782632489851,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"323",6.47497873309465,3.76543568051685,4,-0.418822654632886,0.495132453665799,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"367",5.63561164897152,4.56347932495994,24,2.87475255955888,1.85245491408812,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"3",6.23292124172308,2.30354674207887,4,-0.0750489185548495,-0.691899546646836,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"211",6.31987305197905,3.81757766857806,1,-0.552958066657283,0.0642897895127041,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"123",5.90580660063213,4.08865647369099,1,-0.860396143787309,-0.728105910754259,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"436",5.44926593852882,4.76152356542366,24,1.92048299178282,0.596267415069357,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"320",6.01777225862987,3.44602353126657,1,-0.635575949685603,0.542161190185738,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"179",6.30959396581562,1.70503337311472,5,-0.582587215038373,-0.632518377267046,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"334",6.09546770128637,2.80696364006158,1,-0.765217597564163,-1.87817545602122,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"164",5.53980616610262,3.71799801846748,1,-0.635227767610774,-1.07864083442406,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"296",6.75763932157273,1.9270954190982,1,-1.86743493048877,1.21389494579058,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"165",5.54998489573726,3.76556722332537,7,0.447103345677032,0.0872313500992556,2.2834,0,0.605,0,240.16,403,19.58,93,25
"483",6.46300426635249,2.94563648757083,22,0.914817624976599,0.372215688014197,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"231",6.99764204920923,2.46459928741223,1,-0.660852131936786,0.579897615486923,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"89",6.38827083874122,3.14440581451569,9,-0.213677877800541,0.0540579407793783,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"16",6.31128504096658,2.4725894898922,9,0.233880424680886,-0.89738525111306,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"396",5.64206175642349,4.87020697430938,17,0.468507846001789,2.9451945070459,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"339",6.3849105414866,2.33196996400964,6,-0.30377896282493,-1.57634080366565,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"152",6.24159492541316,4.06738479371409,16,1.15576409843786,-1.62571987848899,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"498",6.48916284522326,2.90579445900212,2,-0.574766891207614,-0.280533646615308,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"87",6.00009359244909,3.57032124909961,4,0.00973761020682555,1.4650711840752,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"19",6.0638896249143,3.22037706955973,1,-0.798784077452695,-0.962270511160023,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"226",6.00621861336995,2.87145582043991,5,-0.198270863712315,0.613062728729169,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"42",6.61508637770737,2.34990956725713,1,-0.937516595418159,-0.0870680853797065,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"181",7.44153019022449,1.76807937283525,7,-0.140753035573298,-0.50184814575139,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"74",6.23419835177411,2.35882933567128,7,-0.101952866216429,1.00550204659972,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"32",5.18758984319118,4.3825249661266,5,0.119347940645032,0.698780480099791,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"228",7.22455747316631,1.62278519651041,8,-0.473106598180778,-0.848048022495752,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"97",6.96370919556501,2.21629759640187,4,-0.555712762296326,0.0265909496875903,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"236",7.05637391096409,2.75526059997117,7,-0.688140652808364,-2.03902940670254,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"335",5.84964471715205,3.16951318069743,4,-0.0506652529680304,-1.30145121881287,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"259",6.72107557640651,2.70059044943001,9,-0.111123008082681,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"258",6.98967788594501,2.27635314680392,1,-0.911735210553479,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"155",5.63496571239711,4.96799368603027,14,1.2731858946543,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"154",5.92955458776398,4.52460285393883,16,1.15275798032415,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"160",6.96239425805203,3.00827391766186,9,0.381698115111948,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
