"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"77",5.78467875235193,3.62386980188479,3,-0.626558147302298,-0.0858565203816437,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"262",8.17720412662053,1.60393723193777,8,-0.45889349488129,-2.26513733700432,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"452",5.00068495270273,4.53671236171132,24,2.08479181290615,0.852521357615229,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"37",6.07658365153962,3.33194442048829,3,-0.298899010440645,-0.209850236270121,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"115",5.46869466978249,3.84423351038,9,0.417834620229679,-0.17627765970386,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"168",6.3815271729291,4.13229610175263,9,0.793980290903103,-0.431770031017683,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"493",5.66929078540645,3.60994376717038,14,-0.0711760578103418,1.0992355819257,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"224",8.41014173259105,1.48228800762027,2,-0.887166530678924,-0.405140881049148,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"233",7.94383588222829,0.852671651288853,10,-0.107923063296571,-0.115992407428323,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"317",5.77049886965572,3.75597338207957,6,-0.431439038667229,0.912002978385957,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"382",5.40636010205615,4.32058422401993,24,1.17222433951562,1.77221917534059,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"161",8.2861565888606,2.14901384523406,11,0.580237258781805,-1.31564938499474,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"30",5.75094503700955,4.03105372149942,4,-0.785905754064075,-0.183096936699476,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"232",7.92163590411545,1.7511104818761,8,-0.316135218250358,0.599059498720413,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"186",8.47186920396975,0.814934478221663,6,-0.834417621866751,-1.85521669379377,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
