"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.84076367855782,3.59256329785891,1,-0.581379627627024,0.172606133995402,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"91",6.0511663395653,3.20592715428466,2,-0.128904767018885,0.703915193514504,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"454",6.46030296000334,3.95941964230177,24,1.53931923128667,0.636643987707959,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"37",6.08969169293541,2.91386975182838,1,-0.163891081315305,-0.522947881117128,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"151",6.51217194550486,4.17587296738016,12,0.0897235048633402,-1.00739286378805,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"168",7.03520652288803,2.33322447604834,7,0.615643539784051,0.840918246954702,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"170",6.01401315885783,3.62014714833158,10,-0.417935241980146,-0.0459472098391459,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"340",6.50628156431588,2.5550929318918,4,-0.668593143237459,-0.344749378750176,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"180",6.96015801408724,2.4088622448855,7,0.453730760121157,-0.759152109449826,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"233",7.85152303400837,1.32678656173905,5,-0.0137778410793919,-0.339803729029212,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",7.82154250339661,1.37367583076248,14,1.44613202275065,0.274450914778378,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"232",7.60874519285104,1.09390759720519,14,0.0493060149371003,-1.02936023836414,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"110",6.33779612740291,2.88990616442492,11,0.237997709655396,0.0954222624605701,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"399",5.6577815023452,4.89599555781584,18,1.23433761657376,3.55342674676429,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"178",7.66535488708429,2.22290260075643,5,-0.44654848070889,0.129565520062494,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"216",6.28191642457443,2.61475464586135,15,-0.0568565846966947,-0.851699252420846,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"225",7.54217634928534,1.21710610021915,7,-0.359577010036125,-0.258192750401971,2.8944,0,0.504,0,382,307,6.2,83,50
"84",6.86015319651042,1.88793273353884,1,-1.16506403292704,1.49635504085039,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"472",5.56551261117336,3.85749128204036,20,0.668257788843091,0.0514607804486046,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"35",6.63344455186422,2.21670899832478,2,-0.448632164825923,0.387193362822688,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"311",6.23711738867876,2.58529888442831,1,-1.02566820324783,-0.733107728196824,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.06296291657,2.82902867349113,13,0.732794620253741,0.219144254388303,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"15",5.99218659778032,2.6905882236616,8,0.409123706813228,0.532116443536103,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"499",6.00244489672032,3.96021771920042,12,0.267983248992776,-0.0463019370378235,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"385",5.38200794584193,4.39408836102665,21,1.16005488946669,0.788024686979304,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"3",6.80257549787705,1.60032586509645,8,-0.225123187755181,-0.44478701059425,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"127",5.42447315361656,4.11930800269729,12,0.468774267459426,0.163993322277297,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"164",6.28478635310376,3.10008987791065,2,-0.514989795043908,-0.823527144268605,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"165",6.47368698934388,3.31298514997958,10,1.00919607298373,1.40426801618325,2.2834,0,0.605,0,240.16,403,19.58,93,25
"89",6.83066439510618,3.10428036202985,9,0.0420855481863574,0.0948498907721542,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"339",5.89095871806479,3.00947035184506,1,-0.972354184184059,0.394651602036286,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"99",6.78085023326886,2.80962507726954,5,-0.090660526860212,0.42161434057162,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"152",6.48588111402593,3.85150300323363,20,1.24333588017403,-0.0393058232123858,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"498",5.83408013251706,3.06874299462002,11,-0.615648331678819,0.953703652137123,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"184",6.87273965322697,2.71566858708306,3,-0.212304464955765,0.590651061797512,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"174",6.18764634647586,3.51377908556826,12,-0.141204721305263,-0.75451984288072,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"389",5.41910498870806,4.40044978338944,24,1.97412420057782,1.25160996999159,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"75",5.95837310695915,2.59917722459726,6,-0.369653385302053,0.464577475777436,4.5026,0,0.437,0,383.23,398,12.83,45,21.4
"259",6.65521647608223,3.49344728354419,8,-0.481801493998499,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"148",5.72687504947433,4.3556522348842,10,0.559143834399517,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"155",5.3391168397593,4.66494570829301,11,0.919863779371578,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"154",6.41033772906333,3.38527796017155,20,1.51904470926918,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"160",6.56318807759885,3.76982245177887,4,-0.488897097988281,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"280",7.65307332297662,0.992129532804999,7,-1.12325832778738,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"293",5.99933681602976,2.82460784159466,1,-0.967191458986031,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"234",6.7925513650332,2.85609048278943,14,0.511004465624459,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"228",7.98616038572547,0.432745297433317,2,-0.240763726460786,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"186",8.04177256020803,0.328082416157214,3,-0.427152697499234,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"42",5.4388666514318,2.35109546245426,1,-1.41883243051416,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"212",6.47923235241343,3.41699949187129,2,-0.936666482530606,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"74",6.49846668471209,3.05927155244804,1,-0.614943878435804,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"500",6.12699250563303,3.40070390213716,4,0.130212894428548,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"495",6.69934865362377,1.93441193418911,2,-0.342862725022918,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"322",5.53466226505273,3.60506787035452,5,-0.372922827529446,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"452",5.7466876547135,3.87644382557941,24,2.22207952974184,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"421",6.22237668814027,3.24308246340508,23,1.27851540571499,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"410",5.73775824477774,5.07844204050872,23,1.76412294003528,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"450",6.21182560696344,4.5192818984107,24,2.97411677077514,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"386",5.6152186741608,4.28268408866279,24,1.96969755423821,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"485",6.16484187944855,3.13518080198218,21,0.728799758410752,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"106",6.09577596202444,3.91568279688309,11,0.759947259610123,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"32",5.90861233118937,3.71409852369584,2,0.106995523996976,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"139",6.57291458945689,3.44355387200497,8,-0.0678382314952937,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
