"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"358",7.50455083370672,2.66225350562197,24,0.888081134853521,0.136146322146447,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"461",6.55843072332663,2.54075274654557,24,1.04822479685088,1.25701610333779,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"310",6.98776023053699,3.26685076491613,3,-0.380950383346036,-2.08848609133105,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"262",8.70950909250996,1.75207049022126,9,-0.104395376863672,-3.01400792534693,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"37",6.24196264306279,3.35763655187171,5,-0.143374142618091,-1.18341930953083,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"151",6.59778599836102,3.21273392941992,16,1.98766820092393,0.786042752198816,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"477",5.34700316512932,4.45362050757024,14,1.03992659321612,1.12101140089392,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"170",5.11386624315823,4.38624377180978,5,-0.108778786951361,0.540860040328611,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"504",6.19092681105723,3.42901480379649,1,-0.342407647581795,0.301344215546512,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"464",6.65027002024699,4.0268484328848,22,1.22086134158947,1.37082299003928,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"317",5.82298704396916,2.71916620443659,6,0.48352981939703,0.800417428843085,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"13",5.07150152617364,3.52504534590124,6,-0.300706788664656,0.216418804988701,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"318",5.63291213014605,3.90815975674135,1,-0.0795914420797138,0.45154554855016,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"232",7.63172252421649,1.9071528453744,9,0.142518583853469,0.0643650325464032,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"465",6.11648943336414,3.51184225352247,24,1.14527000987911,0.944876523843533,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"186",8.32824728990413,1.0504719341529,2,-0.820505220170574,-2.10120224370674,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"308",6.18505337318633,4.01265333407492,10,0.208279326398877,-1.39324466057235,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"330",6.14395249587967,3.03529342676984,13,-0.0233587035773446,0.266915126421038,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"178",6.31278260073115,3.37963128765041,6,-0.843510442905107,-0.269322046510783,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"479",6.13459579607019,3.59239331201083,24,1.30618398153742,0.381608787467571,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"25",5.6048502443445,4.05826290982714,10,0.0710523163862351,0.971170504859984,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"24",5.65458044773322,4.09093141810765,15,0.185946100874025,0.197592136310688,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"18",5.78572186126311,3.59611782256283,4,0.0278399504064969,-0.665497986666381,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"503",6.02500758431854,4.63263804732419,4,0.261244080114892,-0.980211808443976,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"311",5.71594869964004,2.87835744294228,1,-0.841719470654975,1.05674808900749,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"145",6.42146679277868,4.62208685986672,17,1.38729057941777,-0.266160452066729,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"428",4.49483467370113,4.68223789075019,24,1.76590893026433,0.935005184667196,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"12",6.57176663256163,2.88203494668564,6,-0.338122977941449,-0.228665925389464,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"264",7.12691259328215,2.15730443327191,8,0.653662889811951,-1.92095283487832,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"2",6.58256574500046,2.11188734769356,1,-0.688514910415017,0.534844935385681,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"480",6.81535244866917,3.45233594260851,20,0.160110276027978,1.04622845426756,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"451",6.23526070875093,3.39464935196913,23,1.45973060775811,1.17160723040267,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"111",6.47120847656576,3.22661902157153,7,0.240306109125171,0.383001690367892,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"237",6.72213657293728,2.88906924464648,1,-0.331525653431942,-1.06267645181299,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"179",6.97515006840804,2.3463980427862,1,-0.30258906096652,-1.01585505465416,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"164",7.53581987700556,3.07218365793329,9,0.297083414901459,0.0910399254251903,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"213",6.37218264645612,2.39433945661755,6,-0.838452127048799,-0.545681967155767,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"326",6.24293524265364,2.81822772935468,1,-0.901990898937878,-0.448022832514987,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"231",6.27611662908159,3.23182581563211,5,-0.14208851347182,-0.394266341477676,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"268",7.90376367337127,2.07171858259531,4,-0.219766355799925,-1.97143523398563,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
