"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"262",7.97706285529795,0.970436548116528,6,0.118259789968248,-1.08006184915404,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"37",6.18937735623586,2.99453560660005,7,-0.424425544638948,-1.22105181893498,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"170",5.54108142160022,3.86157825745918,6,0.0730755517937881,-0.0613957557845473,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"294",5.84407197397358,3.31454035898836,2,-1.12884511519153,1.5358139831231,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"180",7.13998566913729,1.74827790166849,3,-0.348559733875365,-0.630132294544465,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"161",7.4101828057639,2.06546603364747,11,-0.329205408725045,-1.37640467787344,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"13",5.91333141985714,4.16516760744309,2,-0.598152350486822,-0.280912555850614,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"447",5.23299842020591,4.44515704815896,23,1.43301985490113,-0.742572267987525,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"186",7.90569164776758,0.980160986191782,2,-0.567999834469698,-2.07724319243878,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"279",7.24015411536151,2.16408948045354,2,-1.28069570327982,-0.990580702359417,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"308",5.61778974675291,3.69611560977121,8,0.248245918539523,0.654643235092036,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"178",6.58393928867686,2.33897102375587,6,0.424792081848229,-1.57798543556418,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"216",7.24118952328342,3.60847422073881,1,-1.17475940354808,-0.380386321476488,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"169",6.22644485591639,3.49704519518182,10,0.467648121846386,0.596942977708505,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",7.53010712167176,1.44734957788153,5,-0.424833389507917,-0.832819676721613,2.8944,0,0.504,0,382,307,6.2,83,50
"235",6.12920155554436,2.82631798712668,2,-0.209375640920314,-0.40264773528045,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"108",5.39092140482828,4.14397465383685,4,-0.138372089537022,0.058546018149186,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"84",7.01625569003266,2.39399076532194,1,-0.965834517386806,-0.657126480628452,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"472",6.33922655242897,2.97386571025384,16,0.742586763818149,0.396582692510971,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
