"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",6.75813875600331,3.88325407023819,8,-0.694670262107879,0.379575584314211,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"358",6.91035550111747,3.9893150271854,24,1.69406916639013,1.87362244555055,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"310",7.59598803237242,3.17312988029654,4,-0.702530749232874,-0.293469814839181,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"91",6.58736997986119,2.85344063543275,9,-0.19237167753932,0.20029472758924,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"37",6.60384505127495,3.66072738560708,1,-0.449895198855091,-0.0955649271384124,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"115",5.67227409389699,3.26318961598369,9,0.207342228565008,0.927319913829771,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"153",6.04965700849166,4.37654708256673,2,0.0561508932512098,-0.158084599711382,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.85230440266091,3.24478278904359,12,-0.232731195995233,0.14648578562054,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"170",6.34003901612481,4.54823744798571,6,0.393133663233048,1.27980931047084,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"502",6.34955228664188,4.01950081087708,8,0.128501788955044,-1.38819371743308,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"493",6.22632598299119,3.1366830431703,6,-0.0403871640798035,-0.706917332147748,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"212",6.385020930197,4.01459596964937,1,-0.851969739999391,-0.317720623369627,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"112",5.66513667393708,4.24047865072449,13,0.0346734219335138,0.134716910015784,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"317",6.72475107543156,3.61808550081754,1,-0.690471013452201,-0.481417066118267,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"161",7.33210329496172,0.725081595410797,6,0.0653616045815491,-0.812194920335465,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",7.78433427723034,1.74663501871744,9,0.555638615917691,-0.428987008807351,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"232",6.57966119134482,1.80683216535975,10,-0.242226962680599,-0.561546168481803,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"110",6.23650422574182,3.1586900633701,5,-0.0234190854635562,0.147411053887201,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"465",6.37429895457549,3.55594325180146,13,0.571494915507485,-0.0759299843456355,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"217",6.93540132838001,3.30083378678914,2,-0.37801470456244,-0.604738212915213,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"70",6.45012031585013,2.68673365429292,2,-0.802161125153792,0.270387934226864,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"360",5.86024382718425,3.7257039263075,24,1.57327917585544,1.38253062990828,2.5182,0,0.77,0,374.56,666,18.1,88,25
"216",7.17840993059242,3.94214188405152,6,0.0872063420397495,-0.43255639183245,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"84",6.1730175529893,3.33005595952335,4,-0.661826754257856,0.859563027549379,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"158",6.80838450140623,3.45890173280005,4,-0.306204644927425,-0.404950286243862,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"459",4.99729171799609,3.61489669539774,21,1.14958148255755,0.857502168495741,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"503",6.44413112952724,2.64036406481049,14,0.161016507231924,0.351617541574992,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"311",6.65716908670008,3.39689648281848,1,-0.63841771713867,-0.483433510674703,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"263",7.19429508710878,2.65779382582507,6,0.0781305385733451,0.0493246281732587,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"2",6.48111238851303,0.956419595026436,1,-0.791500479018331,-0.31954280506848,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
