"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",6.32097829181208,3.77756176491361,1,-0.718493186719616,0.210692977016226,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"262",8.15000618888023,1.22226451709101,9,-0.228493238351082,-2.47020604113048,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"452",6.020685120152,4.29773480599801,24,1.15372048811026,1.26466685122246,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"469",6.04816946075251,2.99089588806471,22,1.53819081477076,1.69350141387922,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"398",4.87379818764099,4.71261003536487,19,0.863581385547272,0.73518399208251,1.4896,0,0.693,0,396.9,666,18.1,100,5
"115",5.88839659077464,3.66493376847748,18,0.0476167074072283,0.245097118597542,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"502",6.44999163659953,3.150180921532,3,0.0665754208764502,0.056922558864735,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"493",5.7749233577302,3.66113289640612,12,0.904081754546586,0.176779194859962,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",5.80756507139131,4.02516184412297,15,1.39734004137403,-0.0746028469846064,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"446",5.40720396610923,4.58316885068069,24,1.31866963008371,-0.479726728935451,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"148",5.55378169389705,3.39252405488603,10,0.63418769739224,0.90327469467601,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",8.13699539929706,0.990217416210037,8,-0.550165304088287,-1.9700105685103,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"27",5.15714010270483,4.59506643750314,3,0.11082165158506,0.368604106532173,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"162",7.64010308333426,2.75031397376838,12,-0.164127497121096,-1.05758307275703,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"232",7.90779542796909,1.2133869524163,3,-0.649379990105939,-0.208875838594931,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"186",7.51175034142296,0.572850726800544,1,-0.602526980052854,-1.55155952284034,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"217",6.07589180075189,3.16717920090654,5,0.525646163022582,-0.950197031160822,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"134",5.68544476117993,4.65894480992138,8,0.200751549727823,-0.126580740015019,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"308",6.41937079641052,3.52898448087072,11,0.0558856687603497,0.714809608300901,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"171",6.18935784983657,4.14951896064394,12,1.1541780093701,-0.481008368600318,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
