"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"421",6.13565074725564,4.82233639984258,23,0.742413762858545,-0.388727568063099,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"91",6.76407621714142,2.98691211884429,14,-0.19486477877214,2.29640112190016,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"426",5.19695788443337,4.57280280876026,21,1.45902321450266,0.719416802136989,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"168",6.69034699500737,3.502473608441,8,1.24441750226364,1.52317040094986,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"170",5.51598272335951,4.12306558277502,11,0.755898792787718,0.419352093376021,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"156",4.89398599050858,5.22211170994663,7,1.95011246602784,1.66013058734786,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"212",6.28902872395195,2.54124002892961,10,0.155820961849735,-0.113442131813742,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"85",6.25449079242664,2.15925057633297,3,-0.709101214572109,0.281361218228098,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"224",8.82310659868503,0.630759844033656,6,-0.241582391207606,-0.46356996066103,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"162",8.80197714788611,0.789420387507641,15,1.21987350412387,-0.986509959103006,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"232",8.28336681204433,1.71736906158329,8,0.131897714352683,-0.319263934090904,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",4.79394411804297,4.71970081329449,1,-1.11896404942617,-1.64746396593553,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"308",6.68347602262459,2.82787760701155,1,-1.50695644741316,-0.545031305481644,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"399",5.17298688702141,4.82679488514523,24,1.73988383929284,0.187874400183331,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"178",6.81152925131054,2.58143956752733,2,-0.681023092021149,-1.58867458371175,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"216",6.38688772872834,2.3750587762618,2,-0.0912806767213905,0.121363376602118,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"84",6.01572446158757,2.75213549571445,1,-0.16037341835804,0.474387425297846,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"138",5.41263778232865,4.20693246643079,5,-0.271992174479789,0.47146372924774,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"472",6.8674470980257,2.49045133453301,17,0.554826077864348,0.701239760111659,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"35",6.10141257287703,3.25581758502375,3,-0.271188711868027,0.892022421576355,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"309",6.53035448495467,3.26037070479797,3,-0.190752260153413,0.567525032824635,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"359",6.39976518514351,4.04440450927012,19,1.18245490122409,0.654913297153644,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
