"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"461",5.69618590749449,4.00898714659662,24,1.39672941237531,-0.21190912713155,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"398",5.57739469400162,3.95057182679938,24,1.96227629740143,2.56112969451441,1.4896,0,0.693,0,396.9,666,18.1,100,5
"37",6.28682871443403,2.20593611716348,11,-0.643514732829389,0.0353820947300435,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"153",5.75955735483931,3.85461524210053,5,0.690596641549098,0.492933590423173,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"151",5.08611529181117,4.14938403326737,9,1.23944236254835,1.0904416921878,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"170",6.07665801775762,3.74328531345511,5,-0.409202847630065,0.162264299000766,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"502",6.14509987667443,4.38514676228183,1,-0.480832854080391,0.24122011525164,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"493",5.95322033963596,3.07636546140693,17,1.04585299608276,0.978831238901628,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",4.96628574657655,5.38975594332909,10,0.48825254331367,-0.169456144018041,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"491",5.4685442794914,4.25238903556939,18,1.40132037136764,3.34113517028625,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"340",6.38783499580013,3.36498503937998,4,-0.568790728031641,0.792224549492813,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"112",6.23554746213011,2.88449309777618,12,0.807866958513085,0.392457005265852,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"180",6.67636446280466,2.55671868243976,4,-0.655383748486567,-1.55011133832485,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"161",7.85882190293768,1.91421224052968,7,-0.303555731315214,0.626504128023601,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"126",5.27793317511995,5.1672455474093,1,-1.33040001570883,0.459323582140453,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"186",7.99493709810159,1.73627253225238,6,-0.82942765037343,-0.934180179448846,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"171",5.3381105949863,3.95493417271207,1,0.145908495892348,0.685204389015934,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",7.70584514294719,1.83452637772178,7,-0.297434616217651,0.183824273550332,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"409",5.72612989083545,4.07572318999483,19,0.512673902866976,0.388128021466722,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"327",5.71396359366905,3.39736496059751,2,-0.389660370056498,1.00004161509408,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"169",5.53451432418028,4.63166931554908,4,0.428236658651549,0.266975151994016,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"84",6.69870784599282,2.60570342495069,5,-0.158008709604943,-0.181784097630943,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"116",6.26062840930622,2.81767763756418,12,0.485433806366432,-0.172125255942428,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"315",6.00372083268938,3.8633870998018,4,0.12001244913061,-0.161979223153942,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"158",6.5626754273048,3.72092983328551,5,-0.109510653328976,0.619218611014687,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",6.00000356778128,2.98646012945142,1,-1.2611051132611,0.702600366836624,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"157",7.35573108655649,2.97791771379252,8,-0.274147158060481,-0.913395629296027,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"2",6.84837069954738,1.99015598682927,1,-0.0635190078967057,0.691674063945672,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"237",6.39004093198325,2.92478522013339,3,-0.312227967063978,0.811793665323247,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"234",6.03289662837721,3.21579031458257,9,-0.0231836261129197,-1.2345389871981,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"425",4.89610136970711,6.00032043730534,24,1.96528813268188,0.193100669111533,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"325",6.00294473286473,2.26159386655228,6,-0.981243748118734,-0.0123776725958952,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"165",6.38188092703901,2.84712968761533,2,-0.182185690055596,-0.734959130643872,2.2834,0,0.605,0,240.16,403,19.58,93,25
"231",6.00718966357131,3.12808049057364,8,0.0541426401957427,1.39026033848363,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"474",5.67557127257976,3.87041839287648,17,0.891335924255693,-0.174572328207343,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"89",6.79895228334361,2.87973170186899,10,0.374924178237498,1.47777151106964,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"33",6.31502922092087,4.43496964308097,1,-0.466230928696072,-0.273541171850475,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"99",6.14199378684627,2.99746479871305,9,0.254029034939401,-0.351979524243051,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"160",5.74263374235953,3.43827701008216,11,-0.341518238033861,-0.139307701271564,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"177",6.18999607033826,3.43400059064335,7,0.684587662177938,-0.319488839112387,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"492",5.9809906695687,4.52145995836452,11,0.392062864311073,1.11514419037203,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"174",5.44177614819008,3.59992383499309,5,0.333813239808113,1.00087785366378,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"376",4.63079999414193,5.71884769279973,24,1.48892991343149,0.337804852710903,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"97",7.42896053176077,2.03206566861201,13,-0.585821446094115,0.342309193135702,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"1",6.5138239653874,3.40442470806897,5,-0.44164433572161,-1.26868573872831,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"173",5.83477528856228,4.52771006047912,1,-0.639005467721013,0.977596017830856,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"259",6.41500977332658,3.46454591875903,9,-0.150066008022853,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"168",5.44656569259141,4.79691084203073,8,0.309541277770898,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"162",6.73697880119206,2.85779872789967,5,-0.413642269258727,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"145",5.34941527454812,4.79311390896124,18,0.827932089632588,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"282",7.62631253282182,1.10905667356657,5,-1.35096689896592,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"279",7.24704890084319,1.87869784254392,9,-1.07267609734787,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"12",6.87175413006221,2.62209475949865,6,-0.945244762077587,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7
"342",5.7155842619953,3.11370201372513,14,-0.0144503380008353,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"219",5.69852835091928,4.39822353880862,6,-0.288691942062075,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"224",7.78104652041638,1.90488209690618,9,0.0081846233273324,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"236",6.42682082503288,3.18177330550075,8,-0.25113266632664,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"213",6.46639120741891,2.30868503131566,4,-0.584748293823671,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"345",6.34875182913289,2.01119419910815,11,-0.584216119246745,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"495",6.05083115047057,2.7876526225203,14,-0.55420567644149,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"498",6.40900886921463,3.77353991325269,11,0.352318037097063,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"438",5.07742753659544,5.30303870906552,24,1.79924208579849,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"452",5.48879648578093,3.73928595440731,21,1.01022661664941,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"483",6.14109369080283,2.80609468805854,23,0.619731661036252,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"16",6.01649193970561,2.00594044474922,4,-0.216460697038062,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"35",6.90081285378657,3.54310860921764,7,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"184",6.41198136473666,3.26453528876111,10,-0.785389470655728,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"499",5.78535294916465,3.54951449031198,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"500",6.78647823889525,3.16108498933863,5,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"127",5.92533619539534,4.21563465542878,2,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"228",7.47047600984485,0.228931934194406,7,-0.144608221590729,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"316",5.24422124954911,4.35395353672522,4,-0.113095414443476,-0.24401601094397,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"136",6.03420674218365,3.94030948528022,2,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"318",6.58545104599491,3.07699725466126,5,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"29",5.6663026550763,3.49108500879167,6,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"152",5.73169951224163,4.36887269929623,8,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"154",5.54878160839757,3.79624848793488,14,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",5.65465979325197,4.20493288492456,9,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"150",5.67528564221753,4.02632857012537,13,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"310",5.75140178917502,2.85906610814024,17,0.845127789516917,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"155",5.07165457556865,4.95405315712315,17,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"359",5.769263518306,3.9995348803962,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"368",7.69066843705965,2.05764993029079,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"462",6.0398409666386,3.77067729992201,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"450",5.22192135012205,5.19572767936394,19,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"390",5.15738240488003,4.45026048086488,18,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"428",5.89768305505912,4.65248960711048,23,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",5.67919848903321,3.97632158492977,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"464",5.29414720991866,3.22008805241725,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"383",5.59169181744545,3.79115517774181,24,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"453",6.3341216633407,3.46230153179251,22,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"372",6.44611673982359,2.22357573144787,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"393",6.05881374157985,4.19147699031511,22,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"395",5.76273129917492,5.03754244385294,19,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"356",5.63106947963442,4.36641822355377,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"382",5.5596802021607,4.13069486241894,18,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"448",5.68898561370452,3.92368940438624,21,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"454",5.2077680069823,5.57756629028312,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"402",5.75505633478826,4.4510739423154,21,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"399",5.32466813991291,4.30623033963834,22,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
