"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",6.27210994965116,3.3223117248889,1,-1.56201636641951,-0.381514349673501,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"452",6.0374687119335,4.21705830269394,24,1.85163944305125,0.582388542145906,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"170",5.93098963085108,3.76542154750446,4,-0.407937255326716,0.820073894894812,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"493",6.57919654511799,3.13767844389724,13,0.350788250425162,0.174956643998561,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"294",5.9948193333567,3.00780711794652,1,-1.5402359265788,1.26414324578068,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"322",5.98417290591779,3.89662348180737,6,-0.570581486211219,-0.710867802367838,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"112",6.31470354281556,3.47197937686605,13,-0.0544393655562408,-0.0128126034000571,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"180",8.01715450632423,2.27694093728692,1,-0.448180063699823,-1.93967570896032,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"148",6.10723655673383,4.75306117619399,11,1.47185174910173,-1.27984592072996,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",8.78565196462664,1.84113489829137,18,0.242333217217567,-1.12739345069557,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"13",6.36282764103201,3.07346923065807,5,-0.408403438234353,0.826544724436378,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"27",6.12025319120773,3.42326089392367,5,-0.210354432942412,0.771493697127361,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"110",6.37987047427428,3.23788671757323,9,-0.382876241743388,-1.95750004899714,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"186",8.20553220098523,1.01238172717115,1,-0.972370676354212,-1.50387555070377,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"171",6.35278923824796,4.00360923224804,7,0.808453487119794,1.8871641686678,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",5.89396364659205,2.7660153512676,10,-0.544593614679013,0.116812956589246,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"327",6.16667156910203,2.67188238086456,1,-0.830360587462731,0.787293373895379,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"24",6.65008565474197,3.52170290904228,1,-0.447738933949727,0.237953928324134,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"235",6.14221267348916,2.92432356682587,6,-0.0331758457229515,-0.385545919810353,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"121",5.84358733006838,3.70808583177348,1,-1.18683467308288,0.873640204488348,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"116",6.64794719460112,2.92221111523302,7,0.0155665080148148,-1.72874315204264,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"158",6.89411758137001,2.99441190981704,1,-0.617982076432567,0.439542181505162,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",6.12759532942306,3.58374245344618,3,-0.137634108493258,1.28523792508122,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"503",6.61754282889053,3.23706175199482,1,0.161158795793374,0.949834627625379,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"311",6.31974297482263,2.89510680430201,5,-0.00411862694643994,-0.374910505003324,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.59003186482359,2.54833364855929,7,-0.634171971192715,-0.359782399036753,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",7.26211440511002,1.61135560905613,8,-1.34534483562543,-1.43293815253332,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"145",6.32627039973209,3.59322321517394,17,1.39879904728765,0.110165151554033,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"141",5.67078622569546,3.90034067621838,9,-0.198885865393421,1.19843565891421,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"205",6.55295091341436,1.81184267199005,1,-0.765098455806611,-0.120657264011611,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"214",6.24582405489297,2.66436045513613,1,-1.21855927330518,-0.502452074727666,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7
"3",7.01546706380083,2.04999776838167,2,-0.924512849085022,-1.16320844651076,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"381",5.89798191359021,4.18903996529374,19,0.744107031291082,0.580405277277258,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"441",5.7434607835323,3.24260641904777,24,2.14109956840775,2.12920983830203,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"111",6.83183331183743,3.40051669672776,11,0.688608109827861,-0.497904172637918,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"230",6.45728067649997,2.9022502220826,5,-0.949990349679919,-0.586188604400222,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"140",5.70301255673399,4.63609721713203,11,0.765779437065416,0.175025281619181,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"29",7.25273208185652,3.69186615768666,8,0.531023185847434,1.55215530694793,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"500",6.22857826684246,3.558939659963,1,-0.904679956467427,0.278965062815291,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"179",7.2934420810152,2.06171239499668,5,-0.0490779968351485,-1.2241050194281,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"326",6.34792873850684,2.6338957105418,7,-0.226364017872278,-0.379322095979008,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"231",7.49633371262331,2.21959398709957,11,-0.267871267144853,-0.222840900372116,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"16",5.9817132187937,2.33526286346254,7,-0.916494250445376,-0.387196624210752,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"339",5.45899888388325,3.52482502395767,7,-0.187950845837778,0.275363925185676,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"160",6.57561733643152,2.58466529468917,8,-0.136314604282879,-0.310397859094906,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"384",5.80653147053265,4.18645681787657,24,1.10668005011395,0.0588703644118588,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"7",6.69174027896957,2.69265647869154,11,-0.102062873609192,0.944133730545336,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"413",6.23103023325692,3.84737327457194,16,1.09222320075456,0.855399430440451,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"226",8.01368630451035,2.41008477628306,5,-0.225075635087204,-0.683283746560194,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"372",7.95064486782533,2.0525534209609,24,1.15192482710467,-1.00889011159963,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"458",6.48858920809755,3.98594595794532,24,1.68506503002815,-0.0133474685097542,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"295",6.37212926831047,2.32504358084178,1,-0.462506512242354,0.540248534730703,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"174",6.85433931230081,2.17174822995204,8,-0.225578278774457,-0.369679819211012,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"228",7.72861875645934,0.699629979021615,12,-0.613579889609359,-1.44668830633006,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"342",6.50074222257572,2.87903310195779,12,0.444097867939536,1.39053450489819,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"262",8.60480001087675,1.68680621947169,14,0.0994284703060896,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"268",7.93620780947175,1.65935428944692,5,0.041372176904572,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"259",7.73310698171636,2.84020633276916,4,0.088888206954895,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"168",6.97287825933221,3.54415584242613,1,-0.148068350647201,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"162",6.82809569726243,2.59046823161816,16,0.0942835828523972,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"164",6.75663249121498,3.71284477315761,5,-0.296988019174957,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
