"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.5637018624814,3.71207974235858,10,0.0914236363059509,-0.0538227326885866,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"398",5.99484222852873,4.74102736366994,19,1.33047563580945,1.39842303753756,1.4896,0,0.693,0,396.9,666,18.1,100,5
"151",6.1032883778554,4.88420469113742,4,0.47133802835805,-1.65102987793271,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"168",5.83650172106937,3.76851547595094,3,0.424559977095471,1.15707970248299,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"493",6.3923229922515,3.02651007071927,6,0.0885007602482633,0.441477973730524,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"504",6.50726171634213,3.79280853149206,1,-0.23355943928164,-1.03013824972331,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"180",8.14616816000014,2.22446127253616,2,-0.558145429205628,-2.55322291612804,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"148",6.1972670527133,3.3066638525965,7,1.04337144890315,0.606662304315841,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"162",7.75449910460989,1.79139159450811,4,0.293247959074577,-1.56508401621586,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"232",7.7694383056857,1.81775360813252,8,-0.536609969984777,-1.84510144183412,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",5.13965948355525,4.20684570855392,1,-0.212180660707102,0.448911551771812,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"136",5.37709421773783,3.85947979272621,6,-0.0156987449676215,0.486316051805653,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"186",8.0521355352878,1.60043627644699,1,-0.210127702995941,-1.11033565243972,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"178",6.71748880772829,2.61434704121256,3,0.77170108840366,-0.282045688531956,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"409",6.874648800368,2.87235917284084,24,1.93123173794633,0.0166733156424915,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"327",5.89867081820185,3.06058320981024,4,-0.524180438387935,-0.0871144308788913,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"24",6.1386527171334,4.04403084608316,1,0.410908840375933,0.707599542822277,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"315",6.0198928172544,3.52948065988395,7,0.43233066023449,0.914232799436839,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"158",6.86453415477643,3.09496032832591,6,0.609641496846464,0.968262068115457,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"311",6.03318847423903,2.83764676286127,9,-0.191823483514665,0.057412899363308,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"229",6.51979692140462,2.15570068274976,6,-0.674629624148736,-1.18688572397459,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"2",7.69694374758002,2.27544833896115,1,-0.281176601641949,-1.05299735105309,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"403",5.58531546856355,4.2329363277476,12,0.54845795108913,2.1339849522092,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"15",6.03457930693457,3.29226919112191,7,-0.116613720616081,-0.20196302858136,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"499",6.17067705967046,3.32397882379785,11,-0.00813990463085502,0.529024820909952,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"486",5.4572470157923,3.70822061332367,23,1.50699031988754,1.8487888343172,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"150",6.34883862340722,4.03571990811736,8,0.757026338473319,-0.635557214010999,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"3",6.25829866872294,2.34626445225221,3,-0.412982725300921,0.591829839450884,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"234",6.52047456838573,2.12536568742048,5,-0.585781472371644,-0.13597164787831,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"500",6.41146597685317,3.83720491338104,6,-0.520792675439767,-1.90741863857662,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"320",6.42323117220559,3.10526278965345,2,-0.569940978593209,-0.104144393862134,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"164",5.67637077958155,4.00429130243734,3,-0.731604717032522,0.945270052735428,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"407",6.58998331446486,2.81670533903584,10,1.45997392909354,-0.129153823345412,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"325",6.10296119553413,2.1187878094498,5,-1.16520283418985,-0.478965771740269,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"296",7.02035129170005,2.51886714150093,1,-1.25852041622998,0.966331667087001,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"281",7.89443951260764,1.43762056659871,1,-1.19147590266791,-1.43227987321114,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"495",5.05624965546767,3.21231162304163,8,0.158743993547795,-0.624821246426173,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"371",7.98028057518626,1.25179725727376,19,1.10139960954224,-0.128200661452581,1.1691,0,0.631,0,366.15,666,18.1,100,50
"226",8.17999968934249,1.96721836716891,1,0.449501326941792,-0.456965697444296,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"444",6.07841647642751,4.1702084948727,24,1.72458576702055,1.94449839346101,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"177",6.19896259897219,3.42719429503269,7,0.632896500801994,-0.323985012775686,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"159",6.25406137037876,3.12207234101799,10,0.601486508303797,-0.158683659020639,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"295",6.57116730316367,2.13651540334117,2,-0.645431932671525,-0.331392011748647,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"174",7.15373622520452,3.10234681902528,3,-0.556074192745954,0.571497409928995,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"74",5.86066346286974,2.31937194460425,5,-0.122387641459945,0.483380673534555,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"109",6.29402545064443,2.80348092682871,10,0.161789116970303,0.937759851344574,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"342",6.87462126846503,2.16885269005533,14,0.0387090413879718,0.786252445679201,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"206",6.33245196032289,3.47609845886297,2,0.105639837755841,-0.418328068656256,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"173",6.30488289476202,3.4503904126093,2,-0.0436730676768156,0.208955191313047,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"335",5.88259970827546,3.36908587089533,1,-0.6614523819212,-0.515885370639655,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"219",6.01748251872615,3.48551418528667,8,-0.538703155056295,0.102328913350949,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"259",7.01333454376547,2.88208439943872,10,0.0420887054283652,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"155",5.83238671181507,4.93557054891182,20,1.18654094728657,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"165",6.14507209610506,4.00526505422364,15,0.476107632238521,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"154",6.57075348732997,3.88767174538098,14,0.0871487056261769,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"160",6.49097572040897,3.3725724438813,6,-0.277346029699841,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"9",6.66833162988928,3.4326446746715,1,-1.16357787370339,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
"294",5.17868769921358,2.48915901237832,2,-1.32226341410302,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"236",7.44554172535999,3.52812999105276,8,-0.585810214319855,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"317",6.76379753652916,3.75202234208135,4,0.165422572427927,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"211",6.79084689855108,2.98151482128227,1,-0.929469170931174,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"251",7.07132909383527,2.45308661006065,6,-0.994893531001251,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8
"37",5.25571832351368,2.76377046230704,5,-0.26880387298032,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"420",6.16088669650015,3.82702490816223,22,1.54066734129327,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"451",6.30173224632125,3.97770173793664,24,1.36358196394771,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"458",6.03394558243579,3.96636216952461,23,1.31257077037398,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"104",5.65659370405035,4.07800559355629,16,0.690537152936713,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"13",6.33191245423136,2.62497860019382,1,-0.436639613036852,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"16",6.34592461623985,3.48078142354732,5,-0.308775683782687,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"140",6.17973747181871,3.96726689797101,14,1.30682567003035,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"334",6.54255975651957,2.08762475609916,8,-1.20703386326315,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"330",5.81898772261527,3.34496010442308,7,-1.10250301101527,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"503",5.79981203047489,3.69629537476642,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"217",6.86219011800287,2.4985054655149,1,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"188",7.6257124124678,2.29503667888865,11,-0.572713029421591,-1.42225756521518,4.5667,45,0.437,0,382.84,398,3.44,29.1,29.8
"488",6.03183426016839,4.59720837684287,12,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"127",6.1522305202552,3.80497401304943,10,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"235",7.33206790204786,2.26841716710525,3,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"233",7.92493279665452,1.28098862749336,5,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"308",6.84579317274149,3.44751196625697,6,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"14",6.73465200935961,3.77489057015502,6,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"28",6.65456861896906,3.90289294403532,3,0.304336945261535,1.45124616523898,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"157",7.81237824832369,1.99965435881654,8,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"161",8.38839334990833,1.68200713197717,6,0.590950588082999,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"153",6.69278132569021,4.69737043199686,16,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"145",6.57756295504975,4.47770691319317,12,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",6.53668587470132,3.75351472704774,5,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"485",5.57533507401128,3.05136841213017,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"473",6.36986660247015,3.66420592131422,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"368",8.88399412899434,1.13676034022661,23,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"442",6.60556800631724,4.64684200782343,19,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",7.65944197151152,1.24731108784846,22,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"446",6.83774813133106,3.48557807842855,15,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"390",5.52904594005244,4.90993785482825,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"421",5.70723096772646,3.80996747363265,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"428",5.73614324961451,5.03355948218705,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"395",5.92643557685067,4.52353878387195,22,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"448",6.06318791633849,3.87059858078939,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"429",5.76935324957476,4.90231377114823,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"441",6.7962643089978,3.42275778981465,21,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"377",5.4257960768317,4.13918639910399,24,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"422",7.21383967317083,2.84764154545279,23,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"426",5.46496442119364,3.96458832669546,22,1.4699311720762,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
