"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.20411441882607,3.98430706776498,9,-0.106761969800928,-0.263985856079772,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"223",6.94160672368726,2.45354559021372,5,0.0710018114821213,-0.913419021788722,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"37",5.59616612700481,3.5698411103127,5,-0.53928685002236,-0.0839836975078543,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"115",6.09314918944253,5.10709465428615,7,0.709789258645056,-0.0797096226811127,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"426",5.48911681493539,5.18388791181674,21,1.58675892600507,-0.0896941203777638,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"168",6.51992796507926,4.7104911197903,10,0.32838597775773,-0.351616693271762,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"504",6.22700183160924,3.53906303673493,2,-0.263451864185988,2.72261315899237,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"161",9.04441578758488,1.08840582977439,7,-0.0653867777792293,0.351178832976598,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",8.73480881114543,1.18011289935506,9,0.352498222458203,-0.895834953570237,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",6.28422355467083,3.19746040515742,2,-0.725852909506218,-2.07736475125623,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"232",7.98805034711823,1.20763498312144,12,0.327053184315892,0.155690404193348,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"217",7.38492564145735,3.28008764594831,1,-0.139294106681174,0.551591783267971,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"171",5.64518855442321,4.07221996700881,10,0.334725614718633,1.12940275311442,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"479",6.78355092175341,2.9045590450012,15,0.694810473530525,0.992584589585267,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"409",7.04378238572971,3.41014251142,16,1.09655945671778,-0.982456475502707,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"225",8.59345614607787,1.97788505536352,7,-0.718417406138889,-1.44215231480414,2.8944,0,0.504,0,382,307,6.2,83,50
"108",5.59346695301475,3.30834153242564,1,-0.503986839946853,0.56237476424963,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"84",6.46780415575231,2.36107763123061,8,-0.642849261888563,0.290455245437173,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"121",5.97438601608739,3.23135406323613,1,-0.833887296516592,1.04717669394823,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"18",6.18085983296523,2.50870186021503,9,-0.128018542791307,0.159667917683037,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"35",5.93999976425662,3.452732304407,4,-0.205468877022337,0.01340757745759,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"158",6.92397435355571,3.58627414793835,9,0.208711695639732,-0.0683573176808955,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"229",6.86849939713949,1.91510805331583,4,-0.857408471866979,-1.1218361115333,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"166",8.85364561197167,1.18980360560118,5,-0.572642193370772,-0.797748562697104,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"2",7.34469186005546,2.82016606789152,7,-0.778724779868048,-0.141573644528487,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"473",6.95738769687906,3.03819079622005,24,1.23780629430361,0.871365442651424,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"480",6.78095517465834,2.63587312832826,17,0.123858710655743,1.36825037824134,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"3",7.01565458915742,2.51101739009136,2,-1.86906291792918,-0.035555233352572,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"439",5.85773740263807,5.01333876476847,21,2.00391872053402,0.969120392879865,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"123",5.70275422986805,3.95851279651915,1,-1.56283247472256,1.24617814826388,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"140",5.48386936568218,4.63712112524395,9,0.0465135342904037,0.377680968504875,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"237",6.95291338692584,2.87199364313898,6,-0.407640733663279,-0.422694794337974,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
