"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.88690153222468,2.11002385581064,2,-0.42094478032155,0.158801319092822,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"438",5.35448989848939,4.52680353796148,24,1.7218022673834,0.650709717421822,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"469",6.39593735795491,3.63234473822329,22,0.677509426350113,0.604520577536954,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"37",5.41560524012178,3.11008805472722,1,-0.0485270593616444,1.23483367678624,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"426",6.54334239383289,3.86418981704817,22,0.644388840847621,1.29108982240643,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"153",5.94210076526136,4.21356742069961,7,1.25155169144351,-0.307300940821424,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"493",5.97860293280307,2.54216842364963,6,0.109446283278552,0.0152254316299617,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",6.23135822251148,4.33543698565125,8,1.29758444003343,-0.534583393842533,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"429",5.41791528654247,5.56396887142215,24,2.46794731299855,0.733401222401636,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"212",6.18099737913038,3.06264891782827,1,-0.587783817632875,-0.469624273599901,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"85",6.85011353436072,1.69825298462394,1,-1.30275604483564,-1.36133621085149,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"180",6.36300787372075,2.87423995972518,1,-0.64080930803971,-1.22998240175543,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"410",5.89066458915913,5.37217016660722,16,1.28959664623913,-0.165109333813501,1.413,0,0.597,0,2.6,666,18.1,100,15
"318",6.05838372355704,2.93247153839645,7,0.0230821222776851,-0.329547401829566,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
