"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.87441042640846,3.26807430905522,3,0.0228926098408216,-0.5799536461588,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"475",5.72321295052689,4.60179534257266,19,0.694306917985117,0.976530192956093,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"37",5.78379085396871,2.96605598116956,3,-0.71024922427451,-1.53493105389695,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"153",6.54258890288212,4.45394648948655,3,0.0285061628329432,-1.10055178218753,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"151",6.23902161810321,4.18444018345675,7,0.805443114803326,-1.15251585554132,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"5",6.37884900584602,1.82174718847368,7,-0.282874046791436,0.0615910716690823,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"294",5.94670438390778,3.71643060661115,1,-1.54641342713685,0.376369111906957,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"322",5.98629082723104,3.60315788265689,2,-0.203811161366234,-0.525460022678896,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"20",5.82881861517387,3.35318724629307,2,-0.865112450997257,1.03687196329686,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"504",6.50363431828113,3.12889909450814,1,-0.785599109253346,-0.636996052951063,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"212",6.04826785447172,1.94441309056241,1,0.0993320140866653,0.481869664331068,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"85",6.08977694774795,3.18291172810533,1,-0.593287695665054,-1.1926948666297,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"180",6.92437442883245,2.28444456502178,1,-0.177634083661362,-1.25422253495716,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",8.15499582295653,2.2392856769651,4,-0.387447506912431,-0.523262981761646,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"317",6.42333093341465,2.90580344333768,1,-0.75609039189625,0.997190870732726,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"161",7.70674938806582,0.914550426421395,9,-0.262641774703009,-0.130765250672522,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"232",7.64001803314813,2.3378377705869,13,-0.236750698824053,-0.276072398994496,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"216",6.09878610463863,3.45067078340527,1,-0.478654446656727,-0.562651721666987,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"169",5.60237824610718,3.05978170028878,13,0.471980390167261,0.379118191016526,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"84",6.44061004343252,3.545462736798,7,-0.317448664069729,-0.411824039741505,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"478",6.14939510828448,4.27772703071821,22,1.5074432941941,1.89609205991373,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"315",5.11064722807023,4.16570630923664,13,0.439548092027173,0.702760042449466,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"505",5.91225150410565,2.72841312315047,1,-0.626867275699507,0.283426352219422,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"311",6.61984250158377,3.20940350490521,1,-0.194948774461998,-0.724403147979646,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.79969645027087,1.24253470937534,3,-0.0396971758600496,1.24219763398835,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"166",8.3019593636511,1.60873184449188,4,-0.829240315256244,0.0684600424693162,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
