"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"262",7.69902954491883,1.53003017588348,5,-0.145781151561314,-1.22152667407146,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"170",5.90134116594256,3.99222399488477,5,0.480245838897528,0.672142988909521,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"156",5.54817266376665,4.8108567669864,7,1.13332899021752,0.295692688024443,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"340",6.00341827773617,3.50092599890733,1,-0.24982496097871,0.322671994185189,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"212",5.87385592385205,3.73686530695287,6,0.107941045244503,0.280066952231191,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"180",7.22678324184273,1.9555637807312,1,-0.63953893163604,-0.320975413618509,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"148",6.39957479415815,3.15261179587928,13,1.17395045719235,-0.461318444238978,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",7.25227888821262,2.39884630640204,6,-0.924053795554687,-1.30169237300463,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",7.6020892469263,1.94915894994058,6,-0.677385417993812,0.464481404630445,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"126",5.87353084239158,4.43529043376822,1,-0.177098371859555,1.43412488954817,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"361",5.75238476202203,3.31346841233993,24,1.67014109015046,0.666254547883592,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"186",6.90478268771286,0.622901849497761,2,-0.950615536144593,-1.97248459032929,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"70",5.48728207493226,2.50838948441004,1,-1.52513474308171,-0.453937594398678,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"171",6.78778671555236,4.0084121272717,6,-0.0838105336074005,1.01286395564361,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",6.27612011412324,3.60349571056632,5,0.052464386140277,-0.058657884876942,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"327",6.59210689388078,2.69507866682698,1,-0.415467208772458,0.093503498584024,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"169",6.64481878315008,3.28269550280115,1,-0.132426466276186,0.552917141585766,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"235",6.97627022668652,2.14760749281994,8,0.251748386350712,0.755459410528898,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"108",6.62170020594373,4.36910218013411,9,0.218378227683825,0.0744123537188538,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"116",6.26842044824521,3.75174758430612,21,0.525809706633615,-0.8497412772592,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",5.50522193421423,3.37510543924242,3,-0.431859294044369,-0.246734457507682,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"35",6.15906169300027,4.07202753363709,6,0.440450147533444,-0.0515937955179357,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"505",4.933244126137,3.84869004981525,1,-0.447142146314134,-0.0466725504839152,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",6.33356829714642,3.06230433939049,1,-0.593835408151468,-0.0379567181276772,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",5.35454234179079,2.69468693155263,3,0.071179268002453,0.398220636662018,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"311",6.26380186979585,2.8308876894536,1,-0.432474145861891,0.102181016998407,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.19167328908567,2.7784614310965,8,0.0806230095061278,-0.734717338442077,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.23533594080365,1.91677279203547,4,-0.146701360013058,-0.852034047209974,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"166",7.189191273136,2.2236639068527,1,-0.0174207381838919,-0.0118074114636021,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"263",6.6491170127475,3.15599575595914,13,0.0108790749738274,-1.16982503783001,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"141",5.83777884728605,5.59453799130362,10,0.278658847283257,0.556053054375386,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"2",6.90823082252343,2.57311001510333,9,-0.890891904709209,-1.07668014481085,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"15",6.39809697982341,2.79465839107631,1,-0.286557498522359,-0.451010650971737,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"500",5.89088553343257,3.59152406778799,7,0.630309352651258,0.208422875782348,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"179",7.63452046628961,1.79080700228383,5,-0.27065557533169,-1.7514179131486,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"296",5.98942271548782,3.08164702289877,3,-0.938547385558006,0.262759222352204,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"165",5.60648117079554,4.04476390287529,14,-0.13886871958693,-0.0660537442449623,2.2834,0,0.605,0,240.16,403,19.58,93,25
"89",5.33194976836156,2.81627108615662,6,-0.00145513942354102,-0.458361850270345,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"154",6.43011076302716,3.84966569806057,20,1.52398330253801,-0.0571012546163221,1.7494,0,0.871,1,321.02,403,19.58,96,17
"316",5.92686753085641,4.11566332924507,4,-0.495310960799931,0.128244027178467,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"16",5.51385472061171,2.76652820983484,4,-0.319298269128351,0.224023568742221,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
