"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",6.14892616862559,2.67644949185786,10,-0.129731317494462,0.144344923724605,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"421",5.76502708658678,3.34087672214324,24,0.435200472035539,0.102053264385436,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"223",6.44187549574649,3.80487156931072,17,-0.0437250034427381,-1.62026504539038,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"475",5.35383595648337,3.96326851783313,17,1.18849586969676,0.795640752663026,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"37",6.46541949318158,2.48823853925268,2,-0.524036541998419,-0.499336495096977,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"168",6.85492400856731,3.01519183163951,2,0.0980792825650254,1.02641535999611,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"5",6.84919043869704,2.13011471958689,1,0.00205629384017775,-0.714959264585682,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"493",6.05463500849608,2.8070515090254,9,0.202643027263594,0.772627754003785,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",5.99634674717294,4.2484909206873,14,1.12394256160917,-0.579419557294576,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"504",6.42204452607762,3.44489708159986,6,-0.0837183839232959,0.405330929275642,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"224",8.02438697956844,2.26199285610014,6,-0.642015726099745,-0.713904469882818,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",5.24343427093045,4.47434425357974,18,0.975817124164184,-0.373469112007779,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",9.18451048859886,0.447890863197542,12,0.079135661192331,-1.07040752120729,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"14",6.45075900403572,3.1063371408729,3,-0.505580012822103,0.968570153614297,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"136",6.01217862332641,4.14311115613629,5,-0.449467734726392,0.593324313016516,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"186",8.2698899056554,0.863622292433023,1,-0.746023316199161,-1.1647794994015,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"134",6.07130433059945,3.83614548535617,21,0.886036940817921,0.955364831999842,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"216",5.90307095302819,3.01802955638797,1,-0.885524678622238,-1.76046743566201,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"169",6.65039821347885,3.08980593042459,10,0.0480167770043754,-0.338004539579506,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"235",5.73996311644329,3.98598148819811,8,0.240124413599399,1.03214679748292,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"394",5.58073109581667,4.8263717752535,21,1.48447756586063,1.01794439273485,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"121",5.9499389553282,3.39771270681474,1,-0.44708661809419,-0.411095041898249,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"18",6.07013828280193,2.90470972444625,3,-0.100219257902609,0.104176360093158,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"309",6.20100677559987,3.49504327790406,1,-0.577930043029588,0.550093525570337,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"157",8.10343178702114,1.82894281319728,11,0.706342021918416,-1.06658971011816,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"106",6.20512551142927,4.01511395749077,3,-0.203943608753458,-0.206680080933515,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"166",8.21600615874491,2.3533414012505,11,0.436146919985849,-2.99744439495291,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"2",7.58289686502957,1.41311978075199,1,-0.32724092670025,-0.716668881431495,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"211",6.13778307317824,2.99552648931411,3,-0.755507825561878,-0.185048847221012,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"237",7.24439830648933,1.28355809540617,1,-0.726074291780542,-0.0837469067731254,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"500",5.5707259123448,3.74571283941844,9,0.372589149626291,0.101678709205926,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"179",7.35003052251821,0.518296497115036,1,-1.4688199876372,0.283959229310102,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"407",6.69117692133312,3.66222676329609,24,2.24346502835837,-1.28425637910868,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"213",6.78565497664409,2.0653781290169,1,-1.63230064857808,-0.713123811618403,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"326",5.83405068050015,2.78455198979285,3,-0.521160802102745,-0.162058961523427,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"231",7.33660873704737,2.72736147957861,2,-0.240450028482395,0.681341578556041,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"89",6.74627208279609,1.65807014498803,9,-0.150007264587587,-0.296962195640905,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"36",5.96495860214731,3.49000159369435,10,0.388601933690926,-0.565119682864143,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"339",6.51016812331726,2.32664865919398,1,-0.810725958010913,-0.0797080732243139,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"160",7.0014083330487,3.48200223158603,12,-0.149711781241901,-0.00857654706163836,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"87",6.87893899819431,2.34094763913428,1,-1.03942648377704,-1.00345092926221,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"76",6.26551946522326,3.82601154895757,9,0.564385695500367,0.409021298431129,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"177",6.88892169630547,2.46500287769746,3,-0.26837103280684,0.146674854960492,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"159",6.35183461944854,3.5289069563961,16,0.256684093753115,-0.455952049864449,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"173",6.79523016249851,2.32944453087122,3,-0.381617985106382,-0.362412751448213,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"335",5.93995780164337,3.72881142640723,5,-0.593739445143299,-0.842346998397426,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"262",8.10055274335317,1.93076652665758,6,-0.237002102422383,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"264",6.82691092736733,3.44949152462145,14,0.897192594223589,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"258",7.26294422333892,2.84729989674472,9,-0.360189228630265,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"158",6.1853460557214,4.11609612221374,11,0.526494395236896,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"155",6.81758654642123,3.5393737624721,14,1.21815860677714,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"154",6.30878375015171,3.948289837855,14,0.374683115860728,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"282",7.63487536230292,1.86880908656801,9,-0.0403449659588262,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"217",7.17104374863684,2.51588680153423,7,-0.367687446238746,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"219",6.54828920873146,3.76873042147595,11,0.00508385256418296,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"330",6.10879153866481,2.21056004170444,12,-0.11277448022954,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"234",7.00511149940897,2.39727848058119,5,-0.183601050803067,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"228",7.69245708623238,0.904655493958798,1,-0.448297465108133,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"111",6.61112910843883,2.60029034549282,4,-0.0420064423377479,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"85",6.22954717252234,2.23271537018119,1,-0.903577089775988,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
