"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",6.20423036167536,2.72751587981941,7,-0.253762283093113,-0.406126683045876,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"91",6.38485909886843,3.01915040480643,7,-0.73785744724697,-1.04342730196278,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"115",6.04009831146165,3.25274197522924,3,0.482312043065294,-0.0331314598985155,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"153",6.03095405326614,4.165057303328,11,1.10144621784499,1.69474848890065,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"170",5.7209352569813,4.6901916588434,4,0.456226524327958,0.90487916959734,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"156",6.19165273686634,4.8580619252562,10,1.12286181555824,-0.305527821039057,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"322",6.04842834340018,3.25738276175663,1,-0.698208760493682,-0.538956584278399,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"224",7.55581487145024,2.135503616027,8,-0.265260757072807,2.16430834823088,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"162",7.26984193669409,2.36796478650485,12,0.34442127349418,-0.935428689129813,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"232",7.47556691274525,1.62722192361833,5,-0.774404735911571,-0.115154181924269,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"186",7.9278955289798,0.922361169667303,3,-0.679591290523706,-0.231996907557956,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"279",7.0804792160595,1.45206963467725,1,-0.914643910659232,-0.799443640831188,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"308",5.98558679461989,2.80327238206634,8,-0.10572793010576,-0.427475875052708,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"330",6.47617017986688,2.47156559957947,9,-0.851846830520003,-0.273358715201353,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"70",5.77310891207312,2.40351802887744,2,-0.219327133540718,0.478917378051516,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"178",6.74954229855301,2.48548259925223,3,0.220217085199977,-0.336858085778575,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"375",5.96665557972786,3.58901563994259,18,0.831523371285583,1.13019331397905,1.3163,0,0.671,0,396.9,666,18.1,97.9,15
"225",8.13562082221706,1.28551413117286,13,0.146704155759981,0.489075923671018,2.8944,0,0.504,0,382,307,6.2,83,50
"121",6.16698946209025,3.76525513213753,1,-0.301470002931873,0.475350678155116,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"18",6.44960983992004,2.6425548320662,7,0.0782435410421811,-0.532488304750226,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"505",5.91013736854446,3.42269117139777,3,-0.384902379114796,0.884365276288685,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",5.93528308488438,3.28065581557674,7,0.350060545364033,1.44559529963637,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"311",6.22058190106039,3.29247732792148,6,-0.379121493963224,0.395077262301764,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.76958835223752,2.27769622792001,10,0.146864920873226,-0.770028913074376,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"145",5.75583762033056,4.51215653902456,16,1.68875973634403,0.510043325505081,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"428",5.75510786862398,3.63761270334011,22,1.40705043468005,1.11431003261808,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"166",7.10515528336713,2.41505185167409,15,0.696823916467621,-0.824266962929879,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"2",6.91684866953623,2.09771967541505,2,-0.488703534712128,0.130446506642335,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"412",6.94759698319287,3.89602550408185,24,1.2347324332893,0.0922668717069201,1.5539,0,0.597,0,28.79,666,18.1,100,17.9
"179",6.82935609673151,1.76752669459516,1,-1.28533811815687,-0.358374060135784,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"164",6.00851750669245,4.2352330300897,10,0.484639461481517,1.16729105592419,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"165",6.58152547000459,3.26937790518345,14,0.912397400672571,0.847621019038953,2.2834,0,0.605,0,240.16,403,19.58,93,25
"483",6.25825502425115,2.99975675781806,14,-0.370906103150413,0.186682803642587,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"154",5.51573863951777,5.61531569871396,14,0.461444242715752,0.161444446175514,1.7494,0,0.871,1,321.02,403,19.58,96,17
"36",5.84650180546454,3.31006608477094,3,-0.776923376994068,0.113972424965691,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"160",6.34998013010241,4.28138938474175,10,0.847621093825832,0.498948091052123,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"87",6.22515219375687,3.26006375257291,1,-0.686993627959096,-0.25616312105401,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"19",6.45161436292254,3.08545937013962,1,-0.580032496095338,0.09985523844675,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"177",6.66938729222599,2.85607655586192,8,0.19632718294757,0.893322346985467,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"159",6.13242736073959,4.4815716304373,13,1.14635831327066,-0.465176298101524,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"174",6.64665333424806,3.09405312406048,6,-0.270793007347883,-0.559610174226014,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"96",6.22104785638849,3.14983281030274,5,-0.407211509547578,0.0802709476667365,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"228",7.97102540652843,1.06453923828779,7,-0.922256942637332,-1.11745351319731,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"173",6.64498591037737,3.00540498602667,7,-0.487452021934345,1.53316605984397,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"236",5.8702676193189,3.37225755862654,7,-0.335047454544993,-0.292446793646599,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"335",5.50572246920137,3.12627564049077,1,-1.3991031952088,0.147612087394105,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"219",5.71765854947932,4.18692997456376,3,0.300877286917294,0.403690820238747,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"148",5.90012020848162,4.76535451922524,13,0.559020866021755,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"152",5.03385778377781,5.11380215312506,10,1.64026254565307,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"282",7.2000383032436,2.70668799658445,6,0.0251535795281135,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"342",5.85412246558022,3.77014409716533,12,-0.372349760066831,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"216",5.68363553003322,4.53547432101461,1,-1.3287206891639,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"237",6.88999486991517,2.97089513195601,12,-0.152085680934975,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"234",6.26841278403412,4.23820753807997,5,-0.20756645151727,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"221",6.09007492205435,4.4222055881109,2,-0.0735346131284468,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"42",5.93501432086359,2.26896871236431,1,-1.77592006612429,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"41",6.71682380213374,1.7251188485843,1,-2.07941125037087,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"315",5.50162239463259,4.29627291880203,10,0.0286466233692554,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"85",6.59938084799503,2.43391927000187,1,-1.35284208543526,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
