"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.89237112883922,2.88837673834095,2,-0.303695504907092,0.186366583160647,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"77",6.15920241901564,3.14661102747257,12,0.42978332827217,1.53186176400761,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"223",7.15046094377035,3.22369002899888,6,-0.286568964201828,-0.0914768021184229,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"168",6.75776039352772,4.15432108565639,8,0.391963325319123,-0.148640020583422,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"493",5.89556300852553,3.4577573911852,13,-0.748790295250402,-0.142248500225939,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",5.2012075627144,5.04916995454557,7,1.2312646590683,-0.717493343859975,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"322",6.16916349619933,2.44353789890887,1,-0.696360935734901,-0.186864764927521,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"180",6.90724323120892,2.77048552550325,6,0.00907531682140095,0.214210595469499,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"408",5.89898558114945,4.11798728213726,15,1.2274822516727,0.900290011278274,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"233",8.69856506534719,1.20043615348237,10,-0.257694645296868,-1.14625253554402,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",8.04822448433879,1.84099092792935,3,0.491480933171293,-0.0514417592588004,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",7.65377863398796,2.79022875253463,7,0.0358548282688708,-1.41510231564338,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",6.24970692437096,3.00633554263288,13,0.332651381704169,1.56430416822114,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"30",4.69489125264612,4.41855996356625,1,-0.640504734052507,-0.844972920191314,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"110",6.47428816093169,2.81152447463534,16,-0.249466584639713,-0.320746428599795,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"186",8.55262902580814,0.826476425626335,1,-1.11548858430567,-1.9229259282556,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"217",6.93432964259257,2.84192534414629,9,-0.301951832605595,-2.3911859402826,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"308",6.33039998088851,2.91604696276871,7,-0.828618036338945,-0.6566320828235,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"360",6.56362961081314,3.82188696770521,23,0.364335343321292,-1.13259775368346,2.5182,0,0.77,0,374.56,666,18.1,88,25
"171",5.49862831895373,4.65863579635048,15,1.06293600423712,-0.319849173837117,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"84",6.10706464796116,2.58784904709408,3,-0.931850963452798,0.660068662965572,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"116",5.84527888665718,3.3815085958524,9,0.314361881896419,0.701332045006919,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",5.83107423342161,2.50227692925252,1,-0.555472917530213,-0.164021846637293,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"315",6.01352795985323,3.14004080696465,8,-0.227896186614939,-0.9357048001944,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"158",6.2003582043775,3.97576199717887,5,0.404734992095665,0.645615722829979,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",6.30276690252423,3.47733208705625,2,-0.579937455787325,0.304095683142482,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"157",8.09512861589779,2.24935338380896,11,0.462758218119674,-0.923509417294519,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.18380438345424,1.65260997953319,1,-1.12052025671163,-1.14285471786664,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"145",5.57073644295882,5.14293869891769,10,1.40446806976359,-1.99655513462483,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"166",8.3490476730578,2.36836855637878,14,1.03348167418061,-0.678144621331669,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"403",5.52939331774708,4.92268001668533,24,1.47223068243023,0.241852968396281,1.7028,0,0.693,0,396.9,666,18.1,96,8.3
"473",7.242246178031,2.14604049826595,24,1.58980968875888,1.5101957064096,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"237",6.54345254714113,2.56396213934178,15,-0.598568777195198,0.042633985150435,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"425",5.25708392948427,5.74388708800403,24,2.1251989881859,1.76948298893807,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"500",6.32735021067049,4.22934909337688,15,0.39205301268194,-0.828962643662087,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"325",6.36609568425264,2.39628990535682,1,-1.01685576928104,0.999990734523852,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"165",6.32624283677606,3.1632601327868,14,1.02618754152814,0.431270478398927,2.2834,0,0.605,0,240.16,403,19.58,93,25
"89",6.78291596622985,2.42504165454984,3,-0.979782918812741,-1.10695723113821,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"36",5.48611469355891,3.3918738102326,2,-0.114828074929172,1.19376978178486,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"495",6.23326662458736,2.55029640163347,4,-0.435552814722056,-0.798489627241361,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"99",7.46892980421212,2.27164053789216,6,0.0565293778105282,0.14177796131283,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"87",6.93601777123697,2.82163935683065,6,-0.594442770262852,1.11726639323835,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"19",5.49677464652869,3.7232094932168,1,-0.532895028412977,0.181811146458093,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"492",6.28724915192688,4.18832442487937,24,1.25900012263201,-1.06688321959308,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"174",6.15069881554759,2.96831137676097,1,-0.345628215456447,0.80451438173767,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"206",6.63827509283379,2.45245058571287,1,-1.01424629123033,-0.505758989592206,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"335",5.70320074673904,2.80877263770697,9,-1.00195054057129,-0.504383140442435,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"264",6.98664316664002,3.10292426560322,3,-0.183159579624609,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"268",7.72622747163803,1.13860236349006,2,-1.28436558925759,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"267",8.75209123005423,1.69430203907399,6,-0.532544444740557,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"152",4.96035210088105,4.93206228685649,10,1.45985450012127,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.05489816281347,4.54332757671352,7,-0.00516002850200786,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"279",7.28328929725911,1.63868609646041,1,-1.7196678701353,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"294",5.31613551210903,3.56606261779586,6,-0.859563220429738,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"293",5.5767792960777,2.56301603914769,8,-0.670534987768762,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"216",6.29940532760059,3.26732357028637,4,-0.493347296303221,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",5.77832754416552,4.05340890584951,2,-0.285005931690597,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"178",6.80437096837511,3.13470185945834,3,0.0221340810272136,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"230",6.62922833712976,3.3408828837171,1,-0.201357916908828,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"231",6.82043678181966,2.41147928013955,4,-0.355316915622015,-0.695829524768667,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"96",6.3716526604563,2.64214366577935,5,-0.503018400242369,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"269",4.83648280801492,4.05379182319602,4,-0.284549440543206,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"74",6.3551925197936,1.53112811775921,11,-0.661731888099726,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"346",6.64409615189638,3.46078557099032,4,-0.249098900055436,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"420",5.74960339515797,4.11512557407989,24,1.87187016602697,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"483",6.07944856309247,3.01023750985809,19,0.217640545637828,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"339",6.02613228162089,2.78779819789239,2,-0.325856651590537,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"468",6.14876550409459,3.36306232322003,24,1.55807829567682,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1
"503",5.95321339738638,2.7492400756229,2,-0.0846701317957023,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"140",5.07474797165253,5.78306590662969,17,0.3875675368375,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"505",5.0909940308086,4.75196773878726,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"491",6.71128220868718,3.70158703640204,22,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"498",5.62733091649555,3.09399260903731,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"221",6.3178681691426,4.4668525497122,7,0.00560021260170892,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"15",5.92925085835604,2.28191887884859,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"263",7.18616487945107,3.13261445395941,12,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"154",5.59386599936029,5.12893910691851,15,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.37721764128838,3.77398777551463,11,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",6.24321556686188,3.74088960916933,7,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"34",5.58641077113545,4.73289363057874,14,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"153",5.31299791199113,4.84938866380871,13,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"169",6.06931477883134,3.61393943253412,10,0.814027997273468,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"465",6.46303304455734,2.48935939205088,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"155",5.88221739679964,4.42247677830766,10,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"461",5.80990781718029,4.29922141483985,11,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.57861856310519,4.45338496197214,21,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"357",6.70572481624588,3.46793159319529,18,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",5.65086505301618,4.13548921622067,18,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"452",5.71164007011349,4.06586637220176,18,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",5.20734158008296,4.80737559511707,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"433",6.30358444410493,4.25400496904616,17,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"369",7.91666207785369,2.42993680661107,23,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"463",6.42281018382257,3.66462881975797,23,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"475",5.35382359223597,4.27109076495315,21,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"390",5.83502225553134,4.35184359011751,18,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"421",5.84438789513616,4.96103965482482,19,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"389",5.60169136662224,4.27551035134425,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"372",8.18781594142867,1.82436615926515,24,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
