"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",5.49121290421837,2.97235269075319,1,-0.672493303842899,-0.0583764367488942,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"91",6.13337116493784,2.96402544874452,1,-0.892053126615945,-1.21684642866352,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"115",5.31538149902618,4.44924173210871,11,0.132348998572214,-1.32354492101858,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"168",6.4090939638336,3.10601832438859,11,0.660916052908195,0.0201402229173235,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"5",6.50108907426586,2.87756484431826,3,-0.822792917939903,-1.52265333150424,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"170",5.76622285102119,4.36480982032427,6,0.585792218968757,0.467262768319025,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"340",5.06405713280366,4.11478661780288,2,-1.10168202867698,-1.07291682695289,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"224",7.23485591114705,1.0658415533936,4,-0.478721863388267,-0.292897976086539,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"233",7.12511386313717,2.04521503342197,1,-0.624433691797513,-0.959568921290757,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",7.69750171900429,2.28882819812063,13,-0.520222891674754,0.456567009984803,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"318",7.16520538194365,2.80622999946492,5,-0.00417975182420302,-0.21508423914782,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"232",7.07586730218978,1.86802407251207,5,-0.473460826007602,-0.79774813574168,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"186",7.44971709061523,1.42755608419625,1,-0.925075177754977,-1.44583351085766,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"217",6.7063837859486,2.62535604480033,4,-0.386296592839201,-1.66776811236036,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"178",6.56397509076927,3.02669758160645,1,-0.441644679267878,0.848174302557542,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"479",6.12806529518594,3.56760211512082,19,0.375630816362671,1.5756129652178,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"216",5.48496066203229,3.74700851653428,7,-0.653033203250308,-0.852378944408694,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"309",6.17192521356106,3.04943741721781,9,-0.239572336462851,-0.613874119647851,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"23",6.56565598010964,3.57225862097058,12,0.0280601324294176,0.304867652429646,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"157",7.33158584461044,2.90161333798216,7,0.225451962450507,-0.489627597417496,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
