"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"223",6.34503561525525,3.16112044803083,6,0.31414985129944,0.454939699478458,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"345",6.0871360218201,3.17293214094824,4,-0.5103941991679,0.933387045964185,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5
"168",5.90256477173575,3.89132591004026,7,-0.477450437732933,-1.12452802362675,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"502",6.22737644573766,3.27201626199638,1,-0.773468406853122,-0.136591488586652,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"493",5.70938488562302,3.14439426535863,12,0.61753111272127,0.250271978887772,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"20",5.71584136378466,4.33102311962167,3,0.0812536428512936,0.133825722274479,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"212",5.69768076070252,3.00468113456276,1,0.056115962222891,-0.454958698906863,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"180",6.01639590031926,2.82759637997433,2,0.0497144130447373,-0.704142845405377,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"233",7.26080719377447,1.98117866411019,5,0.0459094535146061,-1.24516303526779,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"232",6.44662746785415,2.60319678302841,1,-0.477833021211809,-0.711262868179189,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"465",5.61276474165317,3.09677022940959,24,0.717825136266022,1.00086999623153,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"488",5.74161142759437,4.59349638356758,19,1.42686442922727,1.23335856183924,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"308",5.63900812847707,2.93731267223093,8,-0.103023168298897,-0.825599451372302,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"178",5.86497805725819,3.21781667902678,6,0.174658649372669,0.622484248457484,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"479",6.07198489040551,3.65511284028274,24,1.40290967644915,1.54951030752891,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"169",6.12188244493617,3.33407801125244,6,0.129659927862869,0.263510598570141,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"121",6.88297110906087,3.35013882272858,1,-0.647943900773747,-1.0195191370083,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"18",6.0875908310464,3.30991828415154,10,-0.0451754298623358,-0.811414157312671,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"158",6.00002401129402,3.38930573345727,6,0.790921371289832,0.302805181496888,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",5.91677423576122,3.60478563613065,1,-0.786661123735971,-0.953070743055393,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"157",6.44632193739748,3.58673523686235,8,0.318993278372044,0.0224545053522743,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.57999697284136,2.53326614612355,2,-0.0523010934577293,-0.611814105636101,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"166",7.64634603779361,1.23348401480817,9,-0.384118570152606,0.892426888103421,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
