"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",5.61351254900371,2.97382050411708,2,-0.178774487788364,0.743481061208378,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"452",5.81641342990676,4.03164648932149,23,1.48497034736945,0.710275556469655,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"223",6.22219287985184,3.35738628577382,5,-0.0363019449384768,0.580749425149974,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"37",7.21942223757312,2.08805310468145,7,-0.187423834076446,-0.181777630682232,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"153",6.0438048036475,3.82271500111077,15,1.72556469204249,-0.706498854075246,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"151",5.47948832913931,4.12861250832174,8,1.06988377919438,0.255739403307122,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"168",5.82380380768632,3.76109271932731,8,0.129481619402292,0.0902518440942481,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"170",6.16633390508907,4.12164921908486,5,0.16218461994791,-0.426158612247461,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"340",5.79259581889613,3.35526309283872,4,-0.689458923938556,0.156466479154637,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"112",6.16623297513519,3.22779692744407,7,0.702926351752521,1.37273228102528,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"224",8.05724677882302,1.57756431495527,6,-0.388770064438676,-1.72493399264503,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"233",7.87579102480251,1.94580921307504,6,-0.294858793030936,-1.39143094343377,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",7.31070878519884,1.52531296273823,8,0.442610335952183,-1.36165806040123,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"232",7.81597342585874,1.35494293544262,13,0.118811801875562,-0.359684943786099,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"171",5.46371012851894,3.09633502336238,14,0.36994814939587,0.684370999269227,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",5.98388528265894,3.00129485840086,3,-0.156707094929174,-0.831720069927106,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"84",6.63555031283068,1.70405265096472,2,-0.906892360058108,0.213819651010398,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"359",5.94887653741182,3.41952497311871,20,1.3055816789587,1.44087015209663,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"139",6.19432955040364,3.24988638237448,8,0.42687127946743,-0.17672743686294,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"145",6.12604429785767,4.79482546395702,11,1.34000718393082,0.0521812033769557,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"205",6.3118113317507,2.28657714132138,4,-1.0184624117017,-1.37005913641485,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"3",7.00794578582657,2.23954088214218,1,-0.429326831690319,-1.13545565009652,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"111",5.84366234175447,3.07221042523343,5,0.00767747579641984,0.798982152079311,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"123",6.21785404507076,3.61680159656659,1,-0.830361243164908,-1.01389901907546,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"320",6.06147242504579,2.55227022254626,2,-0.424844984565731,0.00508550290722881,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"179",6.95767156558495,2.4045546980686,4,-0.334555984815254,-0.273025938825761,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"213",6.05130805562655,2.57923707216603,10,0.3837744644019,-0.0292294156391999,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"34",6.30431916120655,3.8725385404262,1,0.204616393448516,0.216553823125182,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"326",5.663432194778,2.47408175607667,4,-0.366976354507461,-0.13213595004045,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"89",7.2744888648573,2.57126903296871,7,-0.497209337972509,-0.743173480724636,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"154",4.75574364380834,4.80739483493745,5,0.335466609928296,0.793111887573774,1.7494,0,0.871,1,321.02,403,19.58,96,17
"99",7.17785772652458,2.96988227432723,4,-0.963405447993502,-0.638922186165218,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"267",8.28397816262235,1.49941478958378,1,-0.114566573774036,-1.01940580631775,2.4216,20,0.575,0,384.54,264,3.97,67,50
"87",6.60172072530041,2.92753388758821,5,-0.299014066671543,-0.104308782708131,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"259",6.73231107191529,2.98681162486944,9,0.158731952463692,0.334496148378632,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"177",6.77356013431465,3.03211268663965,4,0.107829675487828,0.443583819505344,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"181",7.11986272871388,2.13578298663099,1,-1.79699603042494,-1.86022219104122,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"458",6.63257323822393,3.67802053902557,23,0.900013332666503,1.07647126058646,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"1",6.88906390638395,3.04230613947379,1,-0.947070325030359,1.17887705544847,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"236",6.23363004039699,2.88260884279092,7,-0.505676866659864,-0.200765199000674,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"335",6.198623201031,2.24943588395184,1,-1.35251585144782,-0.0290582986752689,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"219",6.18561284437073,3.72258016329499,2,0.77220869544042,0.34434452182805,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"329",5.94171540020788,2.28591610854511,9,-0.56766847530818,0.111280618108245,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"262",8.11356780113687,1.93274171843482,7,-0.151139512987688,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"166",7.45277568989678,2.46455011779707,11,-0.0823680098162351,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"282",6.85375209879901,1.98798457055572,3,-1.12278521356305,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"216",6.17401842854914,3.09226222560267,3,-0.205366970603291,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"241",6.46716867138941,3.45638269481703,3,-0.925138786651485,-0.997706535589136,6.3361,30,0.428,0,394.62,300,4.93,65.1,20.1
"173",6.32961053866845,3.45018763284168,6,-0.624121161753188,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"228",7.03802904559238,1.90944385060907,8,-0.886678233222821,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"277",6.32867326332963,1.73198354844142,9,-1.39759021884,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"310",5.48812467515893,4.06772137541393,4,-0.327465752718719,-0.24401601094397,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"212",5.54762297002062,2.82701463948369,4,-1.04384614757849,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"269",6.27325413784979,2.45382595977011,1,-1.00078119927652,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"77",5.914180413767,3.28004710621593,11,-0.605264477515364,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"35",6.60637908745362,2.92488224563583,7,-0.445178970434507,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"498",6.414509944661,3.77479987367992,11,0.227093147575115,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"492",5.45324456012034,4.11724914643139,24,1.13879044534409,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"410",5.85709272029994,5.42074715516236,22,1.76875057065329,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15
"450",6.16838124471279,4.91975161768715,21,1.60991729553211,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"451",5.99928759454237,4.59625190175765,24,0.989867130675179,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"483",6.02860568718768,3.43863697425873,24,2.14107941017865,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"413",5.69961778066108,4.48983822807391,21,1.17780778250013,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
