"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"223",6.23705116474587,3.01309701230253,12,0.34084595556752,-0.264943093948055,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"377",5.63308729276309,4.56019950742148,18,1.04205744397406,0.597791758209954,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"170",4.75366085433632,5.13758397345393,10,0.752002607144977,-0.98515336296069,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"132",6.13435650027087,4.24908825348218,8,0.378931810041907,-0.591292956705347,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"322",7.20704352393968,2.99838054682806,1,-1.0011779255058,-0.0875431033025532,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"85",6.30121057436771,2.46762157857349,1,-0.684183034010977,-0.846195735359073,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"224",7.4788256206439,1.00331306185443,2,-0.666522130911796,-0.915424691561147,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",5.99887617133411,4.37961775909567,18,1.14110571285737,-0.469226236544237,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"317",6.52607260269044,3.07976589752103,3,-0.506877241279434,1.95431774597634,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"161",7.5747569497055,2.99946888931705,5,0.29880807566336,-1.92664034482891,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",8.36843563170611,1.78179737266605,11,0.30022411234017,-0.942952005980725,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"465",6.27882448251932,2.57457416681648,5,0.420904589767278,0.478570159041168,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"136",5.79389852694044,4.27869977730088,12,0.280489524624412,0.687443219302808,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"308",6.5561915402349,3.10855776499338,1,-0.376029779431644,0.170131056012879,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"327",5.5456129822252,2.75712524112671,1,-1.02740370263883,1.5950403744582,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"225",7.41125038483805,1.50084632543739,9,-0.549522568907274,0.0487149195588368,2.8944,0,0.504,0,382,307,6.2,83,50
"24",6.48677680613879,3.92982323127613,6,-0.280147498218234,1.04492082958554,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"84",6.17093475809926,3.15831535856964,1,-0.768937380270443,-0.221849117289237,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"18",5.28486404258078,2.4316332440655,5,-0.0514513960439921,1.33946192101575,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"35",5.05666562058122,3.18796203777829,10,0.690430107537399,0.393370971321089,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"388",5.55157642472525,5.05546827212971,24,1.53386207461336,0.531891471651594,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"158",6.20177522181388,3.30529751188044,2,-0.0639041562597289,0.236062941812167,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"280",7.35956254233184,1.17707174796032,2,-1.24337070952423,-1.10219902605972,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4
"503",5.65842524454909,4.20986489250338,4,0.0194506031509992,-0.799248466193139,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"229",6.11344869108402,1.87808967722823,11,0.405210581030704,1.44584561867133,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"428",5.00012706066529,4.86861866416981,24,1.91011524485701,0.444626182423098,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"166",7.66753946019487,2.4832958063936,3,-0.138990937320993,-1.42689809713609,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"205",6.51443423925237,2.48771738619934,9,-0.0259074038845143,0.174031876291137,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"15",5.8843559222013,2.56211633103678,1,-0.730638609777017,0.16281637203262,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"462",5.85088903732765,4.17749600407821,24,1.19341634748588,1.2262374221747,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"499",6.050152123346,3.70057523680243,1,-0.456251949070056,-0.155025328509063,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"439",6.31202628975298,4.13463108773346,24,1.00271560457356,0.272282595214343,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"123",5.76154793803655,4.90723714477877,1,-0.599321294276138,-2.5535315332314,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"140",5.98761648545147,3.86909146186238,4,0.366071740796178,0.551068460683271,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"237",7.04016363393938,1.71398052576506,1,-0.671386071613845,0.456471586126048,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"500",6.05099994755942,3.05249540074923,13,1.12952640105055,0.0188531775940206,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"213",5.65242072452665,2.34457122221434,1,-0.364882921966486,-0.557103182188155,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"325",6.91620402401161,2.16831851792386,1,-0.909488877249651,-0.0528735284747557,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"89",6.60078153963404,2.87301058184156,1,-1.1280733993901,-1.20530307762724,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"316",5.07574669806861,3.58742658905154,6,-0.249061619513532,0.155873566946634,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"339",6.33045858321009,3.58562789501968,3,-0.0176036234731373,-1.90228781779696,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"99",7.60964638828892,1.85803590534269,10,-0.453268453672845,0.0319347956421674,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"19",5.53185055138788,4.24466335535603,16,-0.15123619153897,-0.474278930766465,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"226",7.20671106291802,2.62616747423636,5,-0.177388376986764,0.233211023438633,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.63858735056912,3.2593964623337,6,0.149011573454447,0.380592158972939,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"415",4.92260274285744,5.63084031971863,23,1.5647589358963,0.079007580386817,1.8347,0,0.679,0,27.25,666,18.1,100,7.2
"42",5.6243030000128,2.39174569942336,1,-1.39352720437745,-1.17684446007927,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"181",6.57255169041172,2.10203686979187,1,-0.986190015354147,-0.315723573520052,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"418",4.76377902291279,5.01958833707761,20,1.80265282684852,2.02439443075304,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"295",6.70018492122894,1.61621941310109,1,-0.547016542954653,0.617895234483798,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
