"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"356",5.61664115429389,4.09575732324345,24,1.70535792604971,0.938307780779835,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"223",6.56829171305887,3.89407042265747,8,0.366260962312293,-0.909182337687204,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"91",6.53428592965361,2.52018392080129,8,-0.0848288672922203,-0.691728067863196,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"454",6.2267499431342,5.04101953815658,23,1.39516353328621,2.27846526617975,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"153",6.20558422941986,4.67645928677491,11,1.5511493193966,-0.144612057666729,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.08157089878317,3.58174506540496,9,0.43034523801767,0.0287815317192145,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"5",7.03971394100336,1.71446458655298,2,-0.569554834850956,-0.210149403148721,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"156",5.79617450549309,4.68567141257691,15,1.14073572986792,-1.20183204971462,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"224",7.92975527906563,2.01611740936784,9,-0.344871934740796,-0.88922890670605,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"317",5.95214194258728,4.32371717627728,5,0.0751719010175131,-1.05803991201437,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"161",8.42835851685521,1.33486252247603,15,0.708246610398556,0.213653451210038,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",8.51015440524239,2.51314987995464,9,-0.433428895459919,-2.90730719519803,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",5.77802652466687,3.12682983108247,6,0.217114641643995,1.68590387610936,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"369",9.10748942575091,1.34637052942052,24,0.682767084567503,-1.55402119047199,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"232",7.87060384119611,1.70454862592304,9,-0.104127844567206,-0.915725136389944,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",5.63803894796412,4.7689412447845,1,-1.18179100807713,-1.2494256385989,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"136",5.80533185634197,4.28973015633043,13,0.136174465364299,0.187488340627847,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"186",8.36738063497897,1.22064012017411,3,-0.791669234634617,-2.51780502576388,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"217",6.88431380010387,3.26142481884337,2,0.208532370246421,1.0226563360872,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"308",6.16026780019996,3.61146387653742,3,-0.0345712628462122,-0.0367651009622191,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"330",5.88627966620729,2.66612516000545,13,-0.0231844624743463,-0.633243901770932,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"171",6.01338717252798,3.91126646390339,7,0.0742549864260755,0.834925933998395,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",7.43390906930443,2.46728442966268,17,0.691995120240994,0.904820417229828,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"71",6.15393108010406,2.85114789449277,4,-1.46779341002765,-1.51597617731469,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"235",6.32997205058043,3.28529160954625,5,-0.136333571385751,-0.630862829152754,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"84",6.61940417224948,2.46391850177891,1,-1.13161516066391,0.544908433222717,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"158",6.25718707147854,4.25477912543204,11,0.631409838856811,-0.684843373564925,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"459",6.73270286860554,3.6930815075549,24,1.67023510903257,0.585784592472917,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"311",6.00757762307438,4.16993836107444,3,0.146271689212925,0.00573870485007151,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"166",8.34464423178739,1.71652764772793,8,0.368687906136861,-0.643091538937071,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"2",7.38050165331684,2.45356103061771,3,-0.539528172534743,-0.908572299766926,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"473",7.58027298160157,2.37850045286352,24,1.15759011601456,1.3372752775231,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"323",5.81232846930452,3.71778265227241,3,-0.646242226061725,-0.111352311194666,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"211",5.86777719497501,4.0547380686527,1,-0.829004541863621,-1.22622949592563,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"230",7.01313291325811,3.26138670411413,11,0.20299606887173,0.048013527452155,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"123",5.45529341652934,4.79709282413503,1,-0.805782068331417,0.247240387737419,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"436",5.64386702875859,5.03928433843803,24,1.74657800719906,-0.0571564408382605,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"320",6.69914841114458,3.56157371093292,4,-0.794418399029842,0.344831433133583,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
