"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",6.44762869955442,2.89193440666559,1,-0.35501819244662,-0.294339807441901,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"469",5.62098701336262,3.68394756234432,24,1.70358216125585,0.187132214975386,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"91",6.97549314408383,3.11376067780892,1,-0.734496685108763,0.0214239664763526,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"37",5.56802558030485,1.98959543870997,3,-0.427493336979438,1.40220541265787,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"168",5.62865365509793,3.94613733267886,7,-0.0619380641560341,-0.212321841941141,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"502",5.73245916706014,3.12231727666316,1,-0.406201434196669,0.929392167174461,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"156",6.64602915489651,5.15305369756817,10,0.765333892084672,0.127798400981829,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"294",5.38550199693494,3.13429712865549,1,-0.412461592575052,0.365873511827949,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"340",5.87578319277782,3.16016928894587,1,-1.36596808360943,-1.31958727521947,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"180",7.28729462616917,2.42301609094092,2,-0.485646833726749,-0.438934685336044,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",7.90237496701123,1.38755089562521,10,-0.675335052791827,-1.12101101059562,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.4810637614858,2.43506029515833,10,1.05397319199761,0.574846186443423,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",7.89852040473207,1.94179663202162,11,-0.367962793282173,-1.04902078216542,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"317",7.03553507503982,2.62238084599462,1,-0.628117663770345,-0.0919808266389852,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"318",6.63609381856399,3.07170007484168,8,0.210347555876665,0.274189360900631,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"110",6.56495555722598,3.70069358523764,5,0.774543219078549,-0.725886370791893,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"186",7.30709491718371,1.60972670258926,1,-0.782161558877294,-2.06033972860919,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"217",7.41559358414426,2.53920579015428,9,-0.177865251704828,-1.35667493516708,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"178",6.17875751311341,3.54083701289413,13,0.571651480323882,-0.00729481662969428,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"327",5.79292346161088,2.38804411960966,1,-1.09746926620356,1.54334839557506,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"169",5.52200564724025,4.32381797419565,6,-0.183062150036262,0.953521879412044,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"84",6.41072948785682,2.42871061648862,4,-0.415743726529822,-0.616510360574202,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"472",5.92217023547274,3.14393638546948,17,0.349980176042988,1.1066592758297,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"116",6.43852585461771,3.20479074523778,9,-0.0162921442019777,0.46661128543129,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"35",5.41409124469775,3.64138702456895,1,-0.801259991138767,0.477501810385347,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"505",6.13350347808689,4.32496426543479,1,0.517773634231783,1.42676848812929,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",5.94405907002701,4.76453751991592,4,-0.387783775160856,-2.1626828954161,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"23",6.36674668631156,3.69046983468839,9,0.260993773564752,-0.160938870844073,4.0952,0,0.538,0,394.54,307,8.14,100,14.5
"311",5.86095415527544,3.32266404513231,9,0.439889468940385,0.112455095370004,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"106",5.66371763846751,2.84611599787064,3,0.509275218619243,1.17614225987569,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"229",6.71296028696868,2.06521393447168,10,-0.259158858850702,-0.613276468916107,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"155",6.49150424145177,4.81902549610352,9,1.50880225930528,-1.03252727400248,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",7.07984902425786,1.88574676518199,5,-0.360415008374127,-0.763285028079034,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"3",7.27075545749935,2.06726948741285,5,-0.803868488979599,-1.43744502140677,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"381",5.36693716806264,4.59209654109877,24,0.906102569795984,0.513297765327199,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"31",6.07303472910405,4.60529793079879,10,0.428216447620556,-0.648173442598617,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"211",6.89381161393084,2.38662835662026,1,-1.17159998422741,0.295839173469979,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"123",5.43838421144347,4.86309242880354,1,0.155543581938864,-0.435006298248159,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"471",5.17604619680805,3.22561377064546,21,0.830911905901545,1.24774964213106,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"500",6.03071841219496,3.680042343929,8,0.417406524079734,-0.652728375296015,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"320",5.96877027882269,3.13386526132673,1,-0.601366969903563,-1.05827916231452,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"334",5.71618425736541,2.65593459863343,1,-0.946410647170383,0.0300164113462461,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"296",6.42965107136765,2.61490132405841,1,-1.05673929515368,-0.864491346168914,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"165",6.19824725421361,3.85695571409982,3,0.105706742735532,0.102523775564022,2.2834,0,0.605,0,240.16,403,19.58,93,25
