"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"398",4.37282600628348,5.08910267007349,24,1.22352328729428,1.7895556043724,1.4896,0,0.693,0,396.9,666,18.1,100,5
"91",5.45811880211929,4.28146385577144,9,0.341275025275308,-0.635247338466318,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"454",6.51111499561236,4.39865330117734,24,1.4205045585666,-0.528397061928032,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"502",5.68582300745619,3.59621219755025,6,-0.324193477898399,-0.0303966468562962,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"180",7.423183708249,1.66467814916993,1,-1.45356606956,-0.476545441449467,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"148",5.86454830400761,4.71481849016055,13,0.0571435869298615,-1.10904331974983,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"317",6.4673274346393,3.26174590013259,2,-0.956720463528669,-0.44515009561855,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"161",8.27585230505861,1.25605950732844,10,-0.129975788316777,-0.327225774695654,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",7.38565759516701,2.44438548872824,12,0.450672165478507,-2.9437352538178,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"217",6.95169080782683,2.76123296311066,4,-1.02002875366377,-1.16407161428969,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"308",5.99637165199066,3.92606856542598,4,-0.444188749407278,0.0776270455959324,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"476",5.42241597408021,5.10636216174132,24,1.11087983511768,0.752090898374813,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"235",5.9544181575213,3.69205225042486,1,-0.777578195034765,0.844371114178581,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"121",6.38092039449505,2.91148824484455,1,-0.720105533939996,1.34923863464052,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"315",5.54302334368337,4.34004558614335,1,-0.316764341205404,-0.7105373324888,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"309",6.79071683564017,3.34585491855258,5,-0.964815919432971,-1.3383175057953,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"311",6.07358175507739,3.26522040306305,8,0.390279855449585,-0.651186816374863,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"166",7.65660919670525,2.0907798614309,10,-0.0322340748931275,-0.689357068114413,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"486",5.67849678249239,3.92776306137896,24,1.09759871570035,0.615144281468421,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"150",6.75285021498744,4.17704299286147,8,-0.151212404287045,-2.27631579236785,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"436",5.22833143989213,5.4147655987525,24,2.16216490427988,0.435957499594558,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
