"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"91",5.83510888634254,3.38128736738701,7,0.529685532546907,-0.146550930411287,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"153",6.2374906770268,4.027602996017,16,0.52158201433644,-1.45245176191101,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"170",5.06390467398712,4.83696157319271,7,0.341908239411165,0.270789298689213,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"502",5.75680278889567,3.73599075764091,2,-0.721935127717962,-0.00944507405049941,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"322",5.8944452035147,3.45107819532669,3,-0.98644195700628,-1.2540239840785,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"504",6.37810309010583,2.79182223121439,1,-0.495715408929825,0.160742158042202,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"340",5.69529699692136,3.31579070040192,3,-0.590664078380338,-0.450473449526094,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"180",7.51460912558957,2.12740609954388,4,-1.14382207370351,-1.65012301665151,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",8.31430179319633,1.69834310905413,8,-0.129048369188947,-1.34732474989173,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.13831573877741,3.83664687872893,19,0.872214462741289,0.0906483022870749,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",8.15981729431967,1.46840329827417,12,0.926150001456914,-0.418518292006331,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"13",6.3818749579589,2.48743856711211,2,-0.708277483736269,-0.589117712794395,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"318",6.72587737360361,2.37476256998561,3,-0.333158562859194,-1.24451828850271,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"232",6.93186642794869,2.23843141351659,3,-0.946760502224541,-1.15417604052899,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",5.69799228511229,3.77216286247975,1,-0.362719145049688,1.06114341705668,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"361",6.56728585614288,2.78690816970245,22,1.24329852473143,-0.582603140427495,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"465",6.56662088037223,2.76381535092916,22,1.2054067068769,0.446636105486073,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"308",6.47420515991615,3.62493648033129,6,0.395122458205948,0.0307139912788184,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"171",6.2432782477304,4.15478557634999,9,0.0200670559171807,-0.449565698318695,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"327",6.52342270251254,3.27582869595625,2,-0.916993312654898,-0.331162252440903,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"71",6.09636453612815,3.04509974312304,4,-0.628259239774879,0.205475683564719,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"84",6.03025880930695,3.04238819004589,1,-0.639749235885047,0.939463838460145,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"121",6.00772284378721,3.72907484647147,1,-0.664474387575122,0.0555844015397484,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"47",5.88148600701921,3.23435296049022,1,-1.48624554378485,0.541218766005736,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
"116",6.11915890341085,3.67246664227735,10,-0.0348341733797321,0.452022120553532,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"315",5.57085073020388,3.16389027158594,10,0.494617091906008,0.0528815821616929,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"309",6.68923668661682,3.55998820089562,9,0.0962515734932187,1.00201145086224,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"157",8.02636022361377,1.95033265676105,13,0.427067695926075,-1.31563694168407,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"263",6.52715576843967,2.62329131064955,7,0.136200976257367,-0.0279595028736973,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"3",6.96715177849213,2.22521886152994,1,-0.934323331623009,0.726582079454903,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"230",6.14794827766991,2.82021306132661,8,-0.313162776318432,0.0942851022322837,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"467",6.32208293845719,4.05569202661593,24,0.792097938459116,1.78047957991041,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"179",7.23053764217439,1.84996061382608,5,-0.599105192974763,-0.838930251036342,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"334",5.94536555867729,2.81165862794172,2,-0.869943608909092,-0.542266662688943,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"407",6.88356493017322,3.49960352862625,20,0.519843439496628,-0.681283338557086,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"325",5.83487607473361,2.4210024076913,2,-1.22979645559005,0.389234599065211,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"231",6.72747308368571,2.3935962532055,10,-0.0423118728090016,-1.32041296966111,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"268",8.00647416164841,1.97080368011468,13,0.383570959679407,-1.55042668131682,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"316",5.71743612781458,4.755955421498,4,-0.053416368811877,1.02647499973548,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"495",6.55540641276808,2.43453207145499,6,-0.834105729537968,-0.682997989889036,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"16",6.85928625541051,2.22674308449352,5,-0.609627614190479,-1.17261061127412,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"87",5.95753705955597,2.47720397871781,2,-0.845018042584219,-1.41786558389343,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"184",7.11601390531437,2.59362996762475,6,-0.26563913713656,-0.21088293775537,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"96",6.5471686246767,3.04341040740169,6,-0.0999180014072133,-1.10466658621056,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"228",8.02314787288864,0.991805218612776,10,-0.746632317267036,-1.76944341655234,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"97",7.1341920940366,2.45867104920547,4,-0.0430362442162105,0.0227923026840918,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"1",5.63197987159779,3.71771711318695,3,-0.119295927111834,0.620585216774965,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"236",6.81669885859572,3.19875705117297,12,0.25383657330015,0.336516422817502,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"262",8.11695661673871,1.42025625880094,8,-0.066357205888977,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"162",8.8071978216744,2.07712165853322,11,0.242817288916038,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"155",5.81041083979755,4.56775731581648,17,1.25890709704564,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",8.8871462888905,1.15454875675835,10,0.446831071856471,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"165",6.6280721275915,2.89169945025533,10,0.318850857207932,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"160",6.80145676875752,3.13964074011136,10,0.219894145162657,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"282",8.74163450121647,1.41997597224576,6,-0.535823248094852,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"342",5.81834354654128,3.28960548007044,9,-0.0836914554063859,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"219",6.72230990231972,3.60338489853918,2,-0.71441259107437,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"173",5.89809425630089,2.80390986664706,1,-0.700683976242526,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"229",6.74059989554905,2.12656268672567,1,-0.667762969689847,-0.695829524768667,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"234",7.10922160230287,2.21089422889112,2,-0.342703492244052,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"221",6.24449139821852,3.63150244081931,6,-0.168102142239567,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"278",6.61643657128511,2.67649776233427,2,-1.13364082239556,-0.61251795246359,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1
"186",8.8418235954102,1.27917590494147,4,-0.0373354457793629,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"41",6.8543986344516,2.4531901796311,1,-1.79490809988013,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"76",6.21473612131564,3.6105956952417,8,-0.361566428701745,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"36",6.53365777514794,2.7699819678304,1,-1.06874503450438,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"320",6.45046641805429,2.30218104430512,5,-0.651198474364739,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"326",6.56112203542014,2.17759109156375,3,-1.21885649278593,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"454",5.8286576693061,4.57234361584381,24,1.93721779624393,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"377",6.49160414983132,4.03657553471684,23,1.46839175569986,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3
"464",6.44167084428214,3.65742762957406,24,1.31284481296694,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"399",5.47641705905519,4.34698238846279,24,1.68327212133283,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"409",6.84604838939567,3.74387437515599,24,1.85009471086534,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"388",5.27777471816514,4.98100047661661,18,1.28199045276209,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"471",6.46480312192826,3.52339110664206,24,1.32591996677886,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6
"363",6.6339704909754,3.967172794594,23,1.55934710333893,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"485",6.67581121731159,2.85394788755773,19,1.06573551352098,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2
"109",5.99761655573175,3.27178963296497,5,-0.258339267980697,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"27",5.29507489013539,4.02741294855687,12,0.925240707506976,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"15",6.64942196801182,2.6683108570123,8,0.149237065519575,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"29",5.83217283860175,3.35890022823078,7,0.132791804684612,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"505",5.91511585006304,3.70929643935453,2,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"35",6.32611916091769,3.29089167185916,6,-0.920010773208177,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"110",6.48331608676634,2.8850979410358,2,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"492",5.99792758008692,3.9834701468553,15,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1
"123",5.61640625163073,4.1724913603705,1,-0.482535188809574,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"488",6.05022401645338,4.14623558240165,10,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"212",6.26408427576209,3.17129885615616,2,-0.299514037675117,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"500",6.04948527726636,3.63425108296265,14,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"140",5.87972523428232,4.40182252392826,2,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"139",6.13167565241483,3.7348263180602,8,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"152",6.28712075972677,4.23696553767005,7,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"154",6.40777320198353,4.53325184382182,17,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"159",6.94513770674093,3.3063597315805,17,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"151",6.63887824174307,3.40809267815577,13,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"150",7.04627688354023,3.22753722444239,9,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"168",7.08163541445553,2.42366406359129,4,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"145",6.04227378325954,3.9113020135363,14,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"156",5.62871885494815,4.71476074427175,23,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"472",7.24204631029335,3.40478746491274,20,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2
"461",6.41709374157247,3.94803201165577,22,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"366",6.08675143907018,3.79672169862544,14,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"368",9.1746878945701,1.96552253002483,23,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50
"396",5.82651197152745,4.46615219742704,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"432",6.01431226954473,4.61296476394074,23,1.21438922774894,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1
"408",5.81893464142893,4.58650340103514,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"389",6.37836128260235,3.83973398784078,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"395",6.49921046006539,4.33293758786535,24,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"402",5.47394695597887,4.44756807178198,23,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"420",6.06647220812683,4.59503766031125,24,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"392",5.89032878472885,3.74702895657152,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"422",6.36662320401759,3.34767954031103,22,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"438",5.63076194660532,4.53249452121439,21,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"479",6.6270904859975,3.49074388006788,19,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"437",5.80492889318318,5.55840471904163,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"381",5.37764139820468,4.4207178744299,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"385",5.4607663523723,4.25016050891615,22,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2
"379",5.57937557514071,4.90849410061517,12,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"374",6.08655751348993,4.50913983321013,24,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8
"384",5.70942620032737,4.15427663561564,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"386",5.72191716353377,4.82086382039192,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"400",4.68773034702671,5.08927111191046,16,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6
"418",5.21342647989008,5.11138616926491,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"332",5.60736254430376,2.50085853851166,1,-1.24772631149289,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4
"503",6.51475575253708,3.02881080861664,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"269",6.51681922595469,3.59104162284157,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"277",6.94442571285858,2.40094206866544,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"491",6.24824380306396,4.75931783668278,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"490",4.47615579402424,4.86416780005354,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"26",6.22917227009516,3.47361145236889,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"134",5.40170534980646,4.43528160258727,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"33",4.85480166665346,4.10486600078715,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"20",5.09336264280368,4.29002516071128,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"31",6.05858403417328,3.38303455556446,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"34",5.78348722058675,4.600429587232,4,0.633621456384801,1.45124616523898,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5
"335",6.72416347021621,2.57126356854535,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"104",5.96118042333383,3.36115606863881,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"258",6.85674140400041,2.83233044153501,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"235",5.732919681493,3.37306398605783,8,-0.0949880038324282,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"357",6.51980698206933,4.71537678003376,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"360",6.6052075482972,3.05488459995255,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",6.13108201749493,4.46422816604897,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"452",6.54548123042432,3.43044308903933,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"358",7.27442622212687,3.56134249296977,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",6.582257309442,3.81079639211354,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"433",6.02927216233844,4.90586713154844,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"442",5.71786192713008,5.4238408841084,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"369",8.19901990479681,1.92780316872519,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"481",5.76570294653192,3.49051490251523,24,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"446",6.51249484504735,4.14636450750458,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"450",5.79131735173311,4.65081316504447,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4
"459",6.33837624740224,3.65403076148916,24,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"421",6.43460805203152,4.06170863673196,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
