"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",6.16053806162566,3.66145857456711,1,0.263441286340369,-0.14940712673227,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"77",6.38098931719955,3.4399946640881,1,-0.782066307636807,-1.08654910083583,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"223",6.03373069482138,2.55654532770815,5,-0.285602183826978,0.0614243203257119,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"151",6.76717433673544,3.90438652959755,17,1.27562706650118,-0.793675186396763,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"168",5.91831028055336,3.43337190063816,9,0.0391757177548689,1.03760037896112,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"502",6.38920951627449,3.34753964019141,2,-0.080753648996775,-0.0264482749598728,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"493",7.02870431398059,2.11820840125088,5,-0.262832164847482,-0.411473020763859,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",6.73255210056302,4.98246298132371,13,1.49225840440564,-0.993898890968159,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"429",5.61668706643629,4.96421830776139,20,1.67153435439106,0.536809168447941,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"294",6.02064147181851,3.16273105662388,2,-0.624311204366019,0.506793531953028,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"322",6.25967743686851,2.7223228146919,1,-0.10271586185341,-0.722480461469257,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"85",6.49977831490221,2.54942758740269,8,-0.507268976378152,0.111387239515964,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"180",7.29412333788891,2.65344621520647,3,-0.963050258022041,-0.740889487125678,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",7.15134629135715,0.6117493858034,5,-0.501695407910854,0.0483515303447329,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",5.41790044249306,4.75545966377939,17,1.43554480009807,0.120614637601494,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",7.12946966008845,0.828360184910935,7,-0.328894844684992,-1.77376247821957,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"318",6.66669758794214,3.16880203894311,5,-0.796941615749819,-0.304049292541638,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"136",6.23942504250574,4.9063123738737,9,0.419074569985697,-0.446531704848591,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"308",6.33705813780033,3.55496160340623,1,0.0532914968904463,-0.0326231128756064,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"171",5.75914068550168,3.5370465897281,12,0.646108598706755,-0.372301986937518,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"121",6.16891401439937,3.93717828464441,10,-0.337030290403083,-0.607384958790396,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"116",5.99642970987286,4.50039618820581,7,0.408817357661321,-0.138358959806184,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",6.74479689824619,3.37294768556621,6,0.447675197752439,-0.190905385130796,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"158",5.47735883379705,4.19175663861517,10,0.533338170879934,1.1875964497004,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"311",6.07584960014892,2.80107835363404,1,0.0342397685937922,-0.543949532783871,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",6.74301508663893,3.00294484848825,13,0.157841406974109,-0.614789686556395,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.07747764750772,2.87649306672216,6,0.425629015159723,-1.06530944543319,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"145",6.80838944142982,5.06249592991659,11,0.971349246045433,0.767825205531633,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"166",7.57323268272483,1.276795192003,18,0.173263065993851,-0.330031693460303,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"264",7.49674586917334,1.94423934640873,9,0.394453136113447,-0.243402885043993,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"2",6.57835572670525,2.22162179621141,5,-0.528714881970049,1.37379533936668,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"367",5.90350415169528,3.00318148814898,24,1.06411337464041,0.106611582174794,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"31",5.35148931885773,4.71961210254527,2,-0.560353232156745,0.507517815734177,4.175,0,0.538,0,376.73,307,8.14,100,14.5
"179",7.12686574212012,1.51835692029898,1,-0.877905376798777,0.0670759520655631,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"127",5.40012340137576,4.90247215248418,13,0.560499211068289,-0.0858798704605192,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"165",6.05634489744989,3.48930351490019,12,0.222825051235022,0.210819473608936,2.2834,0,0.605,0,240.16,403,19.58,93,25
"474",6.07094945400651,4.39934547189922,24,0.969855153553672,0.187691458223246,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"154",6.21625531150398,5.00498076392956,18,1.43856596997793,-0.360957590619647,1.7494,0,0.871,1,321.02,403,19.58,96,17
"495",6.3904481143128,2.54959922051584,6,-0.771447079344921,-1.55014554235264,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"371",6.95848876770509,1.51197839908617,24,1.24512541404487,-1.59708414652635,1.1691,0,0.631,0,366.15,666,18.1,100,50
"422",5.22263359697349,3.50451079195856,24,1.62020162851076,1.15535606095271,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"339",5.88273000486273,4.09394211198302,1,-0.975580056089328,0.617972694839343,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"99",6.43537184911698,2.09046402089289,1,-0.724408152979066,-0.71238201949985,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"152",7.14833920574004,4.46587097117141,15,1.03610966195012,-0.634300068098467,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"226",6.6123798208931,2.347213620819,10,-0.514191422918038,-0.994057486633101,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"181",7.14744856729834,2.08730796889915,1,-0.989416206837778,-1.57291667478809,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"159",7.04691566345046,3.28971864339457,18,0.648257942856367,-0.683267658379064,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"295",5.91552538987635,3.019426265224,1,-1.53932568952366,-0.524103316756653,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"174",6.27837114407998,2.49917780250182,5,-0.149728748370576,-0.932015482140797,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"74",5.99475355383511,2.15941593475254,9,-0.665890907235469,-1.03541685838437,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"96",5.30448089734502,3.15876846673263,3,-0.249504070282297,1.36547211871608,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"206",6.50322952851986,2.90434274313123,5,-0.704212368657075,-0.929211767851955,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4
"97",5.60558238736293,2.14160595599867,9,-0.130953117336987,0.59822352686345,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"173",6.42844390318762,3.20674318678383,4,-0.464982961964086,-1.52577410729136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"262",7.02248843666672,0.664587471922925,11,-0.499614325897282,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"267",7.7674864685283,1.33481695054344,5,-0.613545132274848,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50
"258",6.36821343060604,2.60689134943752,10,-0.168611308411425,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"164",5.70263046825772,4.31658924344039,15,0.528597058145398,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"282",7.17186440045462,0.937576099139088,4,-1.3154518850032,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"281",7.11409991461202,1.7587231881262,2,-1.22395154492482,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"329",6.95217775525385,2.61342823155698,8,-0.172365472854551,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"235",5.94888620846779,2.01722352151687,9,0.258430480742837,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"230",5.7886887068798,2.88856818087441,9,0.115103219783882,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"237",6.68248300397909,2.63482371505722,2,-0.705251876529674,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"234",6.56914809387626,2.81736454954291,1,-0.62679380020841,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"221",6.81490411184036,3.5938119399379,7,-0.51777954405323,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"228",7.72799635783001,0.716254992365786,8,-0.250461351281171,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"236",8.66765378403359,1.54254793654052,5,-0.823640570938773,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"186",6.78975001593232,1.30228054745168,2,-0.710417940686691,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"1",6.23524882750935,2.85704743964639,1,-1.42048248098732,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"92",6.41835149992193,3.58172993757811,8,-0.445477495492575,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
"309",6.33352025503716,3.49135220144096,5,-0.608223464385168,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"498",6.77217743283373,3.17960502800586,11,-0.018395765525931,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"326",6.00630768912955,2.42454261162285,5,-0.348921809810219,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"459",6.00585744162691,3.88156317920751,24,0.958186555040293,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"483",5.6506970841647,3.44970133369135,16,0.755717735139906,0.833916637360556,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"372",6.84304354497905,1.43912152788371,23,0.696350112568844,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"25",5.61596130214045,4.32728552738817,7,-0.0173972350900964,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"505",5.37753990408577,5.0756932625057,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"503",5.72280177225252,3.17161566469929,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"178",7.10084235674068,2.40570286215435,5,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"76",6.30918137086588,3.68522439733537,7,-0.68201554212126,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"504",5.73714774954617,4.1080631819474,2,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"112",6.52766834967243,3.42296762289255,3,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"250",5.84836140495941,2.84334239513087,4,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4
"489",5.1065190743403,5.24717195256147,17,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"490",5.68765641959473,4.77929254496711,15,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"500",5.89027271798671,3.58141290262422,8,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"128",5.54058187386457,4.75622721597152,11,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
