"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",5.75039609446109,3.23380688050368,1,-0.777331473735509,-1.04686236157394,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"310",5.45017237989066,3.10233142574169,1,-0.942424019313333,0.959729480873486,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"115",5.40769329431362,3.6780945128009,11,0.146988217040631,0.885418612506453,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"151",6.73689239317306,3.93528437762612,21,1.2917645438863,0.140431798854248,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"156",5.48608562680898,5.32884312453223,17,1.63568107548275,-0.914985076770457,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"20",5.7071863727613,3.61297808665516,3,-0.285138431175509,0.128458315883414,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"212",6.8216778465933,3.84685600302105,6,-0.537012004734482,-0.130607842908417,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"112",5.4396320227256,4.92331207295803,9,0.633562862932502,0.716510657385053,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"224",7.22152650576827,1.8397401899233,11,0.30637766299691,0.103081407682705,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"233",7.82318254170817,2.08188777494043,4,0.128505405679953,-0.508060329177314,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"162",7.93044696887796,2.24450970086914,5,-0.219634936421054,-0.833983198986866,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"232",7.34057160624969,2.57311698877273,9,-0.190248732343887,-0.728209229057145,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"240",6.20254298486229,2.74353076686968,5,-0.684459584820587,-0.380648707151652,6.3361,30,0.428,0,391.25,300,4.93,54.3,22
"217",6.40203966920636,3.43506865351522,1,-0.80213481259139,-0.821833526796138,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
