"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"77",6.02967484850394,3.46651106541905,4,-0.591814895293922,0.456091999719469,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"454",5.48264197975659,6.04708250474466,21,2.29704982137709,0.0509380480215831,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"115",6.16440149958488,2.86020279766182,7,-0.293988478376363,1.58591164440519,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"426",5.01405455948856,4.7143397004454,24,1.07180287059569,0.0303876786598352,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"5",6.83710536952141,2.47274703557434,10,-0.484694742739523,0.230808264154671,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"170",6.1259720029873,4.97081449898607,14,0.744084939896622,0.248736391305122,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"493",6.65150019884533,2.68352414508308,13,0.117032863432243,0.552966676975462,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"132",5.84578132779551,3.7388945640565,3,0.0684611300820481,0.919864049296944,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"156",5.96895723450228,3.57759327433565,4,0.882823055295359,-0.821198550240729,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"322",5.58706521542918,3.51412589718497,8,-0.0257196831541275,0.261611075677656,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"504",6.70217972967315,3.09309968174468,1,-0.256088569277677,-1.23884617786111,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"180",8.24507794359091,2.52021686155613,2,-0.0387227815763997,0.601488694437015,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"410",5.31883130854395,5.74116508456663,24,1.65613867381887,0.155718478924488,1.413,0,0.597,0,2.6,666,18.1,100,15
"369",7.81621132317529,2.09887297954318,19,1.18545491309207,-0.975351036029973,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"232",7.97149290952915,1.96727012327279,8,0.333406760488272,0.299650971025955,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"217",6.94723002270715,2.70787470149561,4,-0.119837915031794,0.427779666160168,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"178",7.54693203080737,2.10818844395428,6,-1.03606983355666,-1.09094167546225,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"216",5.81642104725293,3.11940081761153,10,-0.132919426783507,-0.248368952319081,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"235",6.43770471385645,2.39786733437948,3,-0.133572926265569,-0.717521499944725,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"121",6.09836605666003,3.5119414528537,1,-0.153233996910884,-1.41541758050272,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"35",5.69553327256428,2.60214875038529,3,-0.0673753241179214,-0.0443094387914772,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"158",6.2352382597948,3.53253757319766,6,-0.491775630635167,0.690874739548756,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",6.16256751478101,3.7552709103732,6,-0.40660552429927,-0.1241217686626,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"503",6.004817772407,2.8229676922767,3,0.189699635019025,0.514404038981601,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
