"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",6.05755446884171,3.10702612365556,9,-0.317096499176313,-0.518394927513087,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"454",6.513315127435,4.23361936914973,24,1.4140248675036,-0.0726465621585897,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"153",6.09958777154023,4.22518257534413,14,0.981000437810299,-0.132560168335422,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"151",6.23574501899509,3.32855172467595,14,0.896297089285021,0.97693580678726,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"493",6.36721608843423,2.89417687718427,8,-0.601749630373629,-0.320954994384657,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"430",6.25010450042904,4.13063854443981,24,1.6951201743208,1.14135703885653,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"132",6.48447746487079,4.10688779265445,10,0.336352812275747,-0.499067774685712,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"156",6.02338779161752,4.94532962096205,16,1.28679927783667,-0.904073412171622,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"148",5.34923388063645,5.45017717605008,10,0.93745475663608,0.789147573654447,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"162",7.74810013263929,2.25005437097995,7,0.278833154667192,-0.41983363721593,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",6.24638167172145,3.15283419857025,7,-0.392246056085948,1.49268334152331,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"126",5.41121943458766,4.57987291284473,1,0.0396922053365438,-0.635770236362938,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"136",5.78517727458921,4.67281309438476,12,0.527365576183812,1.56189652365356,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"399",5.02428301434391,4.96148280597999,21,0.756405133437412,1.80721432401896,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"70",6.14596776495342,2.32279734251151,5,-1.0284693287926,0.162471084131779,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
