"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",6.07074569523054,3.49823828703799,7,-0.585489124778862,-0.60213434260652,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"310",5.92744936616159,3.25603690338782,8,-0.0719786524963408,-0.470841316862457,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"421",5.94059793113769,3.99952006460187,20,0.923325371489068,1.22047870843689,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"469",6.25710161739887,3.52524278946347,24,1.06343577093146,-0.227801809242922,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"115",6.1898586715762,4.39537702768626,6,-0.529013473785106,-0.567769792933476,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"368",7.69605490363584,2.32106259243523,24,0.763906369119232,-1.39008044682698,1.3325,0,0.631,0,375.52,666,18.1,100,50
"168",6.83095123812085,3.11976715737686,15,0.596231989563881,0.862464046022675,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"5",6.42532521926826,2.64194254203122,3,-0.307097654803704,-0.404659063603933,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"502",5.27815605938143,3.8430600195912,1,0.328164490368513,-0.783292491663041,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"156",5.50642910695554,5.20162672320329,17,1.28376689690523,-1.8632304031084,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"429",6.04959502782628,4.68197301450228,24,2.00393150619675,0.240780971821172,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5
"20",6.08938146758469,3.63297762711963,11,-0.0628286737654996,1.13885471166295,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"148",5.97324799808608,3.99254713847226,8,0.812732048118087,0.129205510300232,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",8.82949857371958,1.94719697016754,6,-0.135113985112686,-3.16956708617223,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"318",6.05706228229031,3.29009045071878,1,-0.588148797629101,-0.619115973243096,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"232",7.14499919263651,2.61755032639652,6,0.190462370646672,-1.64826455139471,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"186",8.02429176130914,1.57769780632526,1,-0.714308385018196,-1.2790328371622,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"134",6.37037371092523,4.3940909145659,14,0.426545860354594,-0.682734441052137,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"216",6.16781774356971,3.34892163100552,1,-0.711180221330622,-1.17604585892047,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"169",6.34302134606363,3.32106674271638,2,-1.03765077186009,-0.880886836649075,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",8.00669088406183,1.3706092842029,1,-1.2746798820072,-1.86864835753912,2.8944,0,0.504,0,382,307,6.2,83,50
"71",6.26245862950211,3.44194130430697,1,-0.837030931079715,-0.683180329570256,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7
"235",6.44556869305255,3.13607523929509,2,-0.771342258827185,0.782646473822044,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"138",5.34702665170798,4.1323510537862,7,0.719570665224583,0.242837649739939,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"35",6.34571966890935,3.38727917694372,2,-0.673778900996032,-0.421711750932102,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
