"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",6.13418108898573,2.63061296838809,1,-0.897732051295752,-0.723774087401645,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"469",5.47118685779625,3.09820343338817,22,0.723271789345851,0.499820289808125,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1
"223",6.67970812390336,2.62329643581547,6,-0.425470043621566,0.323298373393148,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"91",6.23826128628161,3.52912447116444,6,-0.0146976011933486,-0.388230887843083,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"454",6.36989199168023,4.08182355019548,24,1.63325087828021,2.0950249912485,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"368",7.73728942795204,2.29684859159904,24,1.29143978811293,-0.231745705533728,1.3325,0,0.631,0,375.52,666,18.1,100,50
"153",6.10575117026104,4.65066533709614,10,1.40689195368207,-1.0792087379139,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"170",6.63519268267363,4.62713892618181,9,0.894740003057001,1.1215448584349,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"493",6.28661442528009,3.15313506177895,9,-0.321570795964835,-1.56281552533598,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",5.66786461353762,4.71900003689591,11,0.579759337811477,-0.0533310714114883,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"340",6.21137602420962,3.16810073937505,3,-0.624350816391799,0.336567039325439,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"212",6.44951808249709,3.28083491556451,1,-0.823478884702966,-0.282233999473548,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"180",7.05172657394466,2.25307633892669,5,-0.00427872561516186,-0.701522763895143,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"161",7.38655967860573,2.2553814420203,13,0.609848139219051,0.41081158160733,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"13",6.08995419727588,3.691962136844,3,-0.126411733382959,-1.39550239910024,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"308",6.51994438687013,2.96492635176359,19,-0.0468079905507401,-1.47961380827684,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"171",5.34275441617156,4.29273510525086,9,0.264885166504358,0.462428017254314,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"235",6.48565227031694,2.83059017155409,7,-0.205361526626677,-0.000363127306232794,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"18",6.09922459522479,2.9037027352981,12,0.717228703169418,1.19550968274771,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"505",6.10094266808624,3.79189708099734,2,-0.292772136550314,0.252023889932643,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",5.84760197017974,3.48118671379537,1,-0.283894968717105,-0.799081207207507,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",6.03423568099025,3.35561891260332,1,-0.188998243893558,0.245717100078075,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"229",6.80175001247558,2.24220047202938,9,-0.838308979236167,0.026222460320306,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"145",6.13592703787377,3.72329650456596,10,1.32994022711972,0.831488390745048,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"166",7.2914781060626,2.03980157542202,7,0.538357103227966,-0.466798107421729,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"2",6.73790154497595,1.74255390849958,3,-0.673102048715396,-0.395594860036182,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"499",6.51706842275621,4.18740405098641,13,0.863876000226836,1.06734202835889,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"150",6.24187260710321,3.47318924608444,14,1.74179967988819,-0.532235445491025,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"123",5.75893493552378,3.79453645014207,1,-0.103052867102936,0.36889506009945,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"221",6.95104378020784,3.4148381753604,12,-0.0939810463644198,-0.660412394899444,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"213",6.54789891558208,2.4963964722467,3,-0.301548782112111,-1.92551777630791,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"395",5.75221509273961,4.32878475073697,24,1.81094307339403,0.0746317304508315,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1
"296",6.18707695490236,2.05018471582165,4,-0.54018185280376,0.791462396851504,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"154",6.24125385575042,4.68748321289627,7,0.973062290613764,0.938215908596988,1.7494,0,0.871,1,321.02,403,19.58,96,17
"16",6.19585625998569,2.73823881019363,8,-0.855806618291205,0.546159202631255,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"396",5.92344829375361,4.45827445406196,21,1.24804786202137,-0.234653866075839,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"177",6.71978828609353,2.5655547980049,8,-0.749100306213497,0.153660978707693,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"481",5.7191763278006,2.86459667379784,12,0.464329038971179,0.824349832237308,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"258",7.17380549892628,3.41213593023245,2,-0.000872854264067746,-0.557615377389514,1.8946,20,0.647,0,383.29,264,3.97,100,36
"128",6.24383827263583,3.75748397038931,5,0.339803356369793,0.944898801932299,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"173",6.99942821662786,3.1069127382739,8,0.0347841712498032,-0.380749283008211,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"329",6.18740177230935,2.82089396995077,12,-0.627172735241615,0.396971401691267,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"168",5.92363547246806,3.64669359095563,14,0.584506621287069,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"155",6.53313640840959,4.40518306570589,8,0.962268171469375,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"152",5.50912307666172,4.2765418519539,12,0.928279974966684,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
