"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"383",4.81006233051412,4.52395655919427,16,0.346473754226799,0.431977627255455,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"421",5.81883885670283,3.50002584012538,23,1.21189436028871,1.5752885523874,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"168",6.40526003166759,3.72016204968027,11,0.389653435826916,0.301266320358156,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"282",7.43148833050119,1.36627861659129,3,-0.653049795047539,-3.06643569971616,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"502",5.71345122654628,3.61013211285412,9,-0.117835658492512,-0.0247810219380979,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"430",5.79453265632053,4.70823621301664,15,1.25898406601607,0.556528811790328,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"446",6.43290467474862,3.99748120432792,24,1.4186324743572,0.172492804796965,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"340",6.10742925430206,2.72756766749882,1,-1.74394647450179,-0.977813558558472,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"212",6.11315142441063,3.84362694556601,5,-0.962521708592374,1.49814605059481,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"85",6.00228097404647,3.65392524253521,2,-1.02467298660273,-0.536543147770996,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"148",5.78975377675828,3.8432793751411,8,-0.236873433870567,0.0283101769018888,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"318",5.99149825585425,2.70117256376664,3,0.195357498655163,0.259489371961709,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"232",7.43701103930848,1.56519921269807,5,-0.334449371648043,-0.0525009077129197,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"186",8.0824044280952,0.123623051627494,1,-1.13888311849234,-1.34846121215665,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"399",5.0971404915719,4.49822901094535,19,1.91838862303819,2.05077255626516,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"216",5.37891690983193,4.08527090685288,6,0.192841441372477,0.627060791784898,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"327",5.57360792392595,3.14221409666607,11,-0.0897281545274913,-0.887146215414196,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"84",6.18405255441348,2.72728321928956,1,-0.866083804564507,1.01227895402475,4.7794,0,0.449,0,396.9,247,4.49,48,23.9
"121",5.85058439939353,3.50670141076022,1,-0.451764338395477,-1.44194607939159,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"8",5.61958369389911,3.93395187820613,2,-1.1973600973948,1.50130866640249,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5
"505",5.35091089100291,4.46806822228449,4,-0.33032419813404,-0.391365190266827,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"503",5.8959319982385,2.72890327426132,1,-0.954318175318825,0.344347886252465,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"311",5.9302711910154,3.11874178954728,7,0.0759992930844083,0.79612939857336,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.41521445718513,1.62630237983993,7,0.337533701537654,-1.29297018706896,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.58347551658454,1.79194508445214,3,-0.314862691774707,-0.791641428644752,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
