"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"461",6.27381126238022,3.44953621553314,16,0.954257279230253,-1.21408404326912,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"310",5.7112841583892,3.80975245208255,2,-0.513880737220538,0.645847681676044,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"426",5.88573824660817,4.52158739154551,24,0.924899020758782,-0.14107527864181,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"168",6.40649300525967,3.25637990270626,13,0.81880959850623,-1.25282439957645,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"170",5.74286975249496,3.90587321172518,1,0.0683746426434159,0.352358272996187,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"502",6.99260548152766,3.86368677553956,8,0.114131825009622,-0.0961735348835449,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"493",6.25269872978482,3.03482652093826,9,-0.0896585942296758,-0.735189649557425,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"212",6.46416445588125,2.92546234919412,3,-0.620689227826235,-1.34701310977933,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"317",6.52790885779149,3.28496474026835,7,-0.351212782077974,0.416816390153054,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"161",7.91365548227945,2.22701107521715,15,-0.0306371784804466,-0.564238296238343,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"13",6.87397842410815,3.04009222936326,3,-0.415514291841552,-0.0556193361527916,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"30",5.29893737457183,4.61003588456718,9,-0.240293752545461,1.47635386907996,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"232",8.24074566933821,2.00709122695764,4,-0.754302575704961,-1.09403798882652,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"186",7.9671717746683,0.485268412234114,2,-0.811999805555166,-0.507663639723704,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"6",5.76835406862212,3.48433461048077,4,-0.00348638695781288,-0.61224352525855,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9
"399",5.260456525722,4.79835000934569,24,1.92081578783249,0.924424435565168,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"178",7.2664866015277,2.37308134168284,11,-0.182204103872312,0.381405829621757,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"327",5.97514495645212,3.13808204263511,5,-0.136609413041307,-0.356221939375722,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"235",7.61885924640408,2.27020614439596,9,-0.185588624556533,-1.46013570738308,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
