"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",6.25772764569135,2.63742906671689,3,-1.2994525099095,1.32946460468258,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"91",6.64503975446354,3.36298346878719,1,-1.0855289096024,-0.0516778830050529,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"151",5.94446556756453,3.37695647982951,10,0.860313474388718,-0.825325609696246,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"170",5.18832780014598,4.54597145149006,11,1.18425456708256,-0.0542871041361102,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"156",7.51831118739923,3.66121681022968,10,0.839898305784974,-2.08962670991192,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"322",5.79148835443314,3.55969003448605,4,-0.172378793774862,0.19283076909372,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"85",6.33351115230717,2.73756820697276,1,-0.669530683312342,-0.338919256633419,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"233",8.77208198777826,1.44301506355001,9,-0.222942063478994,-1.87187712447423,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"464",6.46136934017003,3.11652585848614,23,0.857478334297363,1.01428886825297,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"410",6.37480472504801,4.72496848317669,24,1.36000097671511,1.93758387364749,1.413,0,0.597,0,2.6,666,18.1,100,15
"161",7.76619164736728,2.31387710912915,6,0.587228544094215,-0.862978197037885,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"217",7.27694686058641,2.46860615694763,1,-0.426151963036642,-0.228733234132069,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"488",5.78500263540812,3.78697268157895,16,0.102252825473541,0.317715773182748,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2
"171",6.78570315195423,3.73070017992714,2,-0.250923826537096,0.561818399962325,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",5.48129758819231,3.54600425787618,10,-0.297642073990985,0.125665888640594,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"476",6.16400906452163,3.94648105052761,23,0.529912163704741,0.294314314929026,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"327",5.92492248456786,3.48480054349322,7,-1.12177107539784,0.498368416937494,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"225",8.39432260572694,0.615298875366607,8,0.104929776664857,-1.77808973612764,2.8944,0,0.504,0,382,307,6.2,83,50
"25",5.37645584606879,4.03562674917709,5,0.288486430352361,1.82987213637054,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"235",6.5520884719973,3.19524258162714,9,-0.15617502373284,-1.36511370321574,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"121",5.02628810603163,4.06202272623026,1,-0.0961710981082951,0.124516556706293,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"309",5.84724226290848,3.10500793529658,2,-0.584767995057842,0.762149234507794,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"503",6.43171617231569,4.40379086158506,3,-0.671375542546386,0.345761896178825,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"311",6.19004078594731,3.08440856331702,7,0.619729229492248,0.616856194730865,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"229",6.27634498114077,2.54173944321083,4,-0.8917548130882,-0.989883355760619,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"166",6.82668625768303,1.32025749956381,15,0.796487444084731,-0.684087292542046,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"150",6.16186655817394,2.82829553338365,4,0.555248357110793,0.120656710019526,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"451",5.62125464068641,3.95532385105262,18,1.55896463103658,1.41263813741031,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"29",6.16814347697166,4.43418007884774,10,-0.189566774753597,0.312033053993038,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"500",5.69060806022883,2.96932162519821,16,0.215135015550801,-0.174002742234187,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"490",5.57579045824545,4.33021927267134,17,1.05176529590387,1.50625663971602,1.8226,0,0.609,0,318.43,711,27.74,98,8.1
"164",5.59386010546445,3.86152001622634,11,0.55614227610293,0.387488505824342,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"213",5.88033124582632,2.65158067961313,2,-0.250104599262423,0.008410523551134,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"483",5.20830703279873,3.96543502937179,24,0.948938266256053,-0.132521361136842,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8
"89",6.74846632933893,2.37321741779398,9,-0.287711937857144,-0.435223682174604,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"316",6.22473509929968,3.5267158200494,3,-0.288881074350571,0.48459380800924,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"495",5.12056874054352,3.4585822129317,9,-0.026306836373617,-0.278612102151941,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1
"339",5.9342332528724,2.66222630826443,1,-1.2381719507431,-0.89952544745788,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"498",6.51167757138375,4.58991421293259,7,-0.239754100050231,-1.31502914399652,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"87",5.96501184663693,4.54436120447722,1,-1.02886759698401,-0.690647006672616,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"226",7.26103136774117,2.29896404992208,8,0.601640250628147,-0.246606140906485,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"177",6.97130346384091,0.876578717350543,2,-0.658094221072931,-0.475782460294355,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"42",5.99289937031155,1.90190560614786,1,-0.927880948356573,-0.973422578719498,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"159",6.62049001738881,2.86141234304627,10,1.19570257199726,-0.126022991376212,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"74",5.75520416364539,3.47497635983405,6,-0.836233601921529,0.214371450954093,4.2515,0,0.437,0,394.92,398,12.83,6,24.1
"342",6.55026818231008,3.70561406364936,16,0.531184680425499,0.522027579650432,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"97",7.40044716982714,1.99894016305749,5,-0.686305819123824,-1.33305826387635,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"173",7.15140568681694,2.15554402590541,7,-0.243634915510587,1.34119630471801,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
"41",5.56055340599722,2.61760743356082,3,0.0241928405674512,0.0579190122233927,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"219",5.89756804275307,4.32470439976224,4,0.04196621674475,-0.810542708681009,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"268",7.56474757872407,2.10502399932295,5,-0.807127886289308,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"258",7.3155503321165,3.08776655558439,7,-0.449827851166394,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"168",6.17639800395358,4.17427408750224,14,0.356820638179507,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"162",7.55114227993955,2.31857675130076,7,-0.428781578002127,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
