"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"223",6.05332284427606,3.36559709382148,10,0.0540916635075463,0.263293028544938,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"91",6.14139471608255,4.75045497967261,2,-0.337135788031639,-1.66253628120283,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"153",6.89363020223364,4.43706289862599,15,1.1742229441262,0.34386409304367,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"151",6.24769637700193,4.14969103569555,13,1.3693003135826,0.169992131360757,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"170",5.37568611970878,4.00781271355062,4,-0.550857065193794,0.212659055117324,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"294",5.45887973155041,2.86502310008365,1,-0.605990129210249,-0.0279325107048171,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7
"504",5.80244315287237,3.44698859006047,1,-0.666782228963638,0.282396727839509,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"148",6.22351713581071,3.36500635408801,11,1.28395587120811,0.0585602661842515,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"464",5.49871504655166,3.12175426965407,19,0.611237417167822,0.992264030899094,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"317",6.16938539077845,3.30837722538318,1,-0.577421514034952,0.545013326070571,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"14",5.91742004709163,4.24145961134119,15,0.564134447387158,1.73099268248356,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"186",7.3830325810712,2.12331130497195,4,-0.814721083224304,-2.66466910680926,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"217",6.71425455687081,3.3754458479829,2,0.0467340958708718,-0.723603204915731,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"178",6.97165949174853,2.37154490908026,3,-0.620795540744106,-0.85960386764814,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"409",6.54027061874793,4.0253012817016,24,1.64115398678108,-1.22891790575382,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"327",6.14594723641479,3.04709090049318,3,-0.843315602515159,-0.0138877341381038,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"225",7.5445182979426,2.29444239477095,11,0.479108162318209,-0.47441997836731,2.8944,0,0.504,0,382,307,6.2,83,50
"121",6.19191107945569,3.23914660109673,1,-0.495556738904349,0.850882725092624,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"437",5.18382098322792,6.05727664129882,18,1.97511224282832,1.92251668795095,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"116",6.31294762235392,2.83576202323707,15,0.71804263234993,1.22167607856491,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"503",6.06008803642343,4.34054152749395,1,-0.365498341280851,-0.998359960974599,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"311",6.38876509520006,2.54112592821663,11,-0.00138493468851222,0.930542109518775,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"420",5.73842029508113,4.79143090674278,17,1.37528847192984,1.37241192899464,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"155",4.22867023941879,7.54679526367083,12,1.49255390594171,-1.09428517052209,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",7.7744692690084,2.48408811008203,6,-0.116518157110378,-0.145693126946728,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"2",7.10598714872334,2.18796105980202,4,-0.0854946288815981,-1.37863396782325,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"150",6.61118960636716,3.34053389858068,13,0.348849563722326,0.0713775272605251,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"179",7.54601461615733,1.38582022965362,4,-0.750350330715681,0.580964823554,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"165",6.53610876764743,3.09416593497021,9,-0.28027972923397,1.037285574074,2.2834,0,0.605,0,240.16,403,19.58,93,25
"89",7.20606181375218,2.79257199345064,6,-0.527742053389394,-0.309288749442714,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"316",6.06672608804339,3.59559953793688,5,-0.124912889153043,0.228141950663789,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"433",5.38955778182558,4.38670114450239,24,1.96682246979142,1.18034195925042,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3
"16",6.29321707397889,2.60179976677972,1,-0.698178471798426,-1.19307527545196,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"339",6.04622933021894,3.21831621794715,1,-0.240502421612774,0.179670332623204,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"87",6.01012520546801,3.27130923337109,2,-0.328363810656024,0.305941881865848,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
