"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"438",5.76239590426786,5.20254576731302,23,0.876698854447127,0.255471706889749,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"262",7.66287809815273,1.46826788244924,10,-0.241101895931746,-0.790106912405987,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8
"170",5.940177634517,3.44792723194868,4,0.207283782986628,-0.202385471113102,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"502",5.48572608917995,4.66603958542748,10,0.284167808428933,-1.46460469565675,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"340",6.10158748817614,2.92162737081209,2,-0.541980985658506,1.46628697243137,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"112",6.04256347076179,3.98177480549853,16,0.67090359214041,-0.736946018277494,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"224",8.09492112371939,1.62970765735564,12,0.366439522282649,-0.474785130477156,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"233",7.60720830507482,1.61432578919511,19,0.623108802799564,-0.112798983906681,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"464",6.45111096203966,2.24886933685479,24,0.870747547985681,-0.201957394317554,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"382",5.47041784990461,3.55404374223973,20,1.2817093496545,1.69404332153925,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"410",6.6543459357165,4.57724142228574,24,0.808657272430937,-0.448881159234577,1.413,0,0.597,0,2.6,666,18.1,100,15
"13",6.1151401454055,3.64616155253985,1,-0.368592692106056,0.626380396829358,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"273",7.47498033138933,1.8340138229079,8,-0.0587284367801532,-1.1333140934206,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"361",6.22083816774481,3.70442458322092,21,0.634595677121643,0.195771793554328,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"110",6.20009697067192,3.2069395678535,8,-0.185503514314215,-0.0352409461908221,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"136",5.583754680629,4.74236343248254,4,-0.000347298121079934,-0.23711683313001,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"279",6.70059201850065,2.77002263950898,1,-1.54061167070671,-1.45321693761612,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"330",5.96900710524579,2.51642982521311,13,0.239857166092364,2.3766381899659,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"171",6.13999425706034,3.85663115030855,7,0.554274127048958,-1.06377407008438,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"216",6.26006935994106,2.61946185050422,1,-0.117073444541858,1.09397312422519,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"121",5.13237887882584,3.76519004165118,1,-0.492420833247061,0.168716112679069,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"138",5.40471554273741,4.13830191882149,7,0.566014715392991,0.238669486156154,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"18",6.02407939812579,3.33042636293387,3,-0.954482529508847,-0.776820037286916,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"155",6.49091046255958,4.49313152077393,10,1.73591082854594,-0.854693730051826,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"473",6.51377223317171,3.16269330097559,24,2.11960313555792,0.663173026048477,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"323",5.8390092105589,3.63182722369053,1,0.14454940522052,1.6841042638617,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"150",5.89553752023813,4.02418136502151,3,0.782556914590521,-1.35760158503091,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"28",5.61848034152989,4.31180295896844,8,-0.195725008499665,0.477595344761071,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4
"111",6.16141844907886,3.66783591356893,11,-0.194866861258025,-0.511393764228362,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8
"123",5.85061354173097,5.00226070672986,1,-0.635385841467503,-0.210386940280299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"237",6.72994451287625,2.38261507451093,7,-0.403022549125591,-1.22575195485338,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"500",5.11791368995003,4.71001661191742,6,-0.183058798440799,-0.305450923832801,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"213",5.63858246278714,3.41132772996998,1,-1.31041070860726,1.15459837073953,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"326",6.02248124756072,3.48464862763467,3,-0.291622057732698,0.781407109165723,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"165",6.53744758920179,3.50188816866378,9,0.169503760655871,1.48031712315744,2.2834,0,0.605,0,240.16,403,19.58,93,25
