"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"223",5.98368549956085,3.4399976384009,5,-0.154386483216787,-1.12341615127992,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"91",5.62693986868931,3.99311646603262,1,0.024128939159094,1.09597265189621,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"37",5.88823788314517,3.09835960641208,6,0.173474454061197,-0.118164029940296,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"168",6.96049324974817,3.29383143262971,7,0.0988194404327136,0.457727716291237,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"5",6.80698262959993,2.70264369665501,5,-0.937092568183924,-0.726757210668507,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"156",5.42305033752178,4.70883476070471,10,1.23952854495262,-1.34472477908172,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"340",5.54625937598758,3.89311727216674,1,-0.251518075427765,-0.0640169077626675,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"112",6.14303399703912,3.95942223549847,4,-0.152485068576499,0.598612657478302,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"224",7.82710675265018,2.01954267513269,6,-0.961071068734891,-1.0368621751971,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",5.87009013225432,3.00655192711453,6,1.16424867446888,0.345962677205258,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",7.33262150724149,1.42730433657186,8,0.0174589089623181,-1.53257672887582,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"464",6.45541945622902,3.77539301346492,24,1.34718936581093,1.21676552661247,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"232",7.13333485944882,1.67443406068758,7,-0.285549222365634,0.498546851045054,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"178",6.75721970346711,2.82033125846437,4,-0.021497414351561,-0.173800190290642,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"225",7.78814322339155,2.26566182920457,10,-0.48866242587823,-2.03983572853523,2.8944,0,0.504,0,382,307,6.2,83,50
"121",5.64427133295247,3.22686482158571,1,-1.39689469717005,-0.851423476053667,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"158",6.87649091137459,3.12942820063637,15,0.21770812344541,-0.550233716877403,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",5.94993449556202,4.1912303315477,15,0.254688329863573,-1.04507768689138,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"311",6.36218523093124,2.660182192535,1,-0.617050659775989,0.456331577875842,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"229",6.57826444903763,1.68289466361503,3,0.167422777684718,0.054805706751568,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"428",6.0865485435041,4.12473383993338,22,1.76294576557582,-0.249005904703712,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"263",7.05267257418461,3.15050160581581,2,0.129139909860947,0.178232376867546,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"2",6.33297793177828,3.04458632204607,6,0.163015093246561,0.128436305621451,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7
"205",5.87324188494988,2.44218671289717,9,0.0506637056294494,0.31080691802076,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"150",7.43209472371851,3.79356242652481,9,0.0901366043815563,-1.89906839287273,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"3",6.86442990085552,1.8491885029734,4,-0.629841150726293,-0.123546714169981,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"500",6.14572190956508,3.01440268496765,16,0.807899560666161,0.474724197953194,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"320",6.37825570205557,2.31558844463003,1,-0.752326015160634,0.246819709301781,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8
"325",6.62487759954187,2.3720293269993,4,-0.191254836359023,1.72252607483557,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"89",6.61847716069371,1.93038795585804,5,0.340639546207203,1.45455049768874,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
