"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"356",6.79067310616021,4.70436903020181,24,2.40178338341418,0.628969417510856,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"310",6.49520288269169,3.13437872378283,6,-0.226332124083819,-0.805394721235682,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"223",6.5213716173805,3.21682199222579,7,-0.111671404089242,-0.293798537150388,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"426",5.78437540416291,3.87817486224593,24,2.33639714513521,1.50714049090354,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2
"153",5.88252795187511,3.08671261689466,11,0.799820436333688,0.355160278813805,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"151",5.60024261736413,4.34075104990871,10,1.24544132759242,0.727472937521346,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"168",6.83966136696463,3.04421738019159,3,-0.115406286038321,-0.678509064678952,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"477",6.21224622102724,4.97512006641012,24,1.6450408074332,2.06102028655863,2.1007,0,0.614,0,349.48,666,18.1,97.3,12
"493",5.78703608698374,3.45913889705552,11,-0.361958753753592,0.00182761830469942,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"132",6.33037702436016,3.85575716035039,7,-0.106045435909161,0.382968420030985,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"156",5.01763865523886,3.75951546017077,10,1.15353041516987,-1.21064009116909,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"224",7.13866490244879,1.61309781383573,8,-0.444758816803258,-1.05755928150176,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.06136178741756,3.34361714364533,14,0.716812405437343,0.849954209401936,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"464",5.7779358647808,3.92431289994262,22,0.943325479280752,-0.887021758840271,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4
"161",7.66283327947094,1.49034422035022,12,0.10253642645512,-1.49249428056132,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"162",7.10521045428246,1.99275632143424,11,0.00563080935313384,-1.08521534055449,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"232",7.84555994531363,0.408933401416137,8,-0.800343014645632,-2.03788959357384,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",5.64308031026831,3.8701712575215,1,-0.81315054334863,-1.29095467037562,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"186",8.36561746798393,0.564001180041482,8,-0.676437574867903,-0.639935860022202,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"217",6.24845044890844,3.29758129573596,9,0.617749968748573,-0.942988289670531,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7
"308",6.38294742047826,2.87600958578952,11,0.0904195556773092,-0.34609949465843,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"409",7.33102703699645,3.68125681992905,24,1.46080268300778,1.01233399268435,1.4655,0,0.597,0,179.36,666,18.1,100,27.5
"327",5.58730741617745,3.06180016878142,1,-0.796651240001291,0.0992059753747144,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2
"225",8.22711776595569,0.379528060798757,4,-0.823569549542769,-0.519637415785305,2.8944,0,0.504,0,382,307,6.2,83,50
"24",6.46057527184343,3.88523526319051,4,-0.673166000791491,1.04056559892827,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6
"394",5.79945909429529,3.58798536409269,22,0.912927747315832,1.33649902127753,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"121",6.56773530237036,2.77163689935681,1,-1.29421373434497,-1.04496267425659,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"138",5.39894449712552,4.83321726569352,5,0.556861586323488,0.885705523522888,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3
"505",5.73429035689192,3.80923794520199,2,0.112023242251582,-0.00498404916175074,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"503",6.01249743188982,2.96093234070803,4,-0.697377201403532,0.00785639673935509,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"229",6.12213954613828,1.99501598542601,10,-0.156412332855893,-1.39462943616605,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"155",6.10660196682597,3.95936430608453,15,1.69018697638941,-0.621407582546343,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",7.67951172162301,1.08113922595737,9,0.503664670765558,-1.01109608308873,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"205",6.24610372796724,1.72984240626639,6,0.0332308405576969,0.169942073018067,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"366",6.20287620297045,3.73540095290164,24,1.10300399702544,-0.20225963649763,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"367",6.76483490091314,3.05238944782979,23,1.64213579586725,0.0633694972183625,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
"3",7.15148319729324,1.12303940612885,1,-1.1374294382198,0.165200567159802,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"127",5.27446163173436,4.27507155968062,11,0.511189985162566,0.867868088953296,1.7883,0,0.624,0,392.11,437,21.89,96,16.2
"213",6.81577181431296,2.56982422457808,1,-1.54687919287578,-0.620694906144076,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1
"296",6.61309144277345,1.98770639736325,9,-0.330038503303554,0.744901893647222,5.9604,0,0.437,0,392.85,289,13.92,51,27.1
"231",6.30786161928779,1.81322066557368,1,-0.129170775105558,-0.320778784722192,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7
"89",6.59225477920384,2.6236314122893,1,-0.717191983999992,-0.232150987867437,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"316",6.09244253892365,2.98914419161067,4,0.11639256505398,0.520473561729029,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"184",6.53913826379343,3.0480008273154,3,-0.183045870584837,0.405813858926901,2.9879,0,0.488,0,391,193,2.46,89.8,26.4
"228",7.13129361905933,0.758582326560607,7,-1.376377260512,-0.530702999716671,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"335",6.08558983815063,2.43140458947356,1,-0.297956184797984,1.7251800970929,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"41",7.36274592705783,2.44351047635547,1,-1.74588716586151,-1.03908927038277,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"264",7.16582177925092,1.53895589904262,5,-1.09255028301196,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"268",7.49440996937925,0.756166939048193,1,-0.457598820127073,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"258",6.67499864385618,2.93171988320497,10,-0.362317423322859,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36
"170",5.81972760244059,3.10007522932654,6,0.356623886893814,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"169",6.11796231252717,3.15417089182434,10,0.662824265975948,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"157",7.7200297384689,2.53678775348303,13,-0.473991246923853,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"152",6.23605185163235,3.98643066007736,7,0.823725946869012,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3
"160",6.56158803044886,3.27863086676137,3,-0.0125235385732574,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"282",7.95550439345379,0.721205153607844,1,-0.990167710189891,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"281",6.56221437497192,1.90644536937082,1,-1.51094651190296,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4
"295",6.19354197387223,3.23161957229013,4,-1.11728176948228,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"216",6.78510999519121,3.44771151766665,3,-0.51009727852331,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"219",5.38177960301159,4.60089776639801,1,-0.120095578190946,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"234",6.51361145439499,3.77038398820031,14,0.633729827775096,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29
"236",6.17437487496369,3.15290716997854,5,-0.0255621757931673,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"1",6.15878300851881,3.53212711962394,1,-0.746720544176009,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"93",6.57064057526034,2.6077196698402,1,-1.55652090076016,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25
"315",6.45348007117786,3.43068424578293,1,-0.668313991539316,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2
"311",6.19084927302954,2.99804404021725,1,-0.459828043725151,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"87",5.29101985644682,3.52103875170076,1,-0.74959526071884,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2
"76",6.11423240779347,2.18367189805327,5,-0.0769621847727175,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"35",6.38332003686448,3.49668597997532,9,0.269657738757506,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9
"454",6.72639455860188,3.69749753602772,22,1.34275918105998,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"430",6.44735207458004,4.01693554472241,24,1.33956623146874,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5
"441",5.77147640066775,4.13479040356497,23,1.01521086473137,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"372",7.5644747817808,2.43783271514283,24,2.28609207371353,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50
"481",6.07622116516466,2.87797853050466,22,0.651729407932328,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7
"104",5.82838042397187,4.12477105321798,14,0.193282572230443,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"13",6.07395078705436,3.16382798123631,1,-0.957051990856272,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"136",5.3098273024535,3.82955533787484,8,0.343432884773425,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"179",7.54535619137339,2.02791483515207,1,-0.974979132295867,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2
"323",6.15807485962661,3.53639217900191,2,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5
"226",7.29451789175437,2.62829693142241,7,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6
"318",6.22484113576893,2.50265650921832,7,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"237",6.4814279602849,2.17570784124004,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"159",5.5027369733324,3.88609701229975,9,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3
"141",6.03045695147049,3.29240016845926,7,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4
"150",5.398979739279,3.2703631570538,6,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"145",5.9241033249787,3.51190543655023,8,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"465",5.97157899551417,4.06681016780657,24,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"461",6.06376510702849,3.80638430728072,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7
"357",5.61739043096412,4.34545858843212,13,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7
"363",6.20711956585706,4.39102181148642,22,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8
"473",6.22295005447398,3.08424607740948,23,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"476",5.82684850053067,3.3343895805527,20,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"428",6.30295150852328,3.99831336442138,21,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11
"458",6.60230817850505,4.43615530249927,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9
"453",6.26205439350389,4.29886225964055,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8
"420",5.92711883040072,4.06992556818586,22,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"407",6.92926285737504,3.49896576471343,24,1.46027777257684,0.833916637360556,1.2852,0,0.659,0,332.09,666,18.1,100,27.9
"438",5.89477959127487,4.91631288378771,22,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4
"388",4.58667604128672,4.30685288902328,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2
"436",5.99590468824981,4.67271782994087,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6
"437",6.10091255943568,5.14395336924625,20,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7
"376",5.61385220879299,4.13482706721559,21,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9
"425",5.94500495046322,4.84345160532456,18,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"381",5.3218313767708,4.76200304974546,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9
"379",5.73124992070676,4.73131252246416,24,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2
"386",5.45389703832917,4.37314646235559,24,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5
"413",6.13781625581697,4.5720280198827,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"94",6.32665597807505,2.70326756129273,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6
"491",5.47492101833739,4.06909920471288,4,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"140",5.49300880718309,3.25384785268704,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"128",5.30933273629425,4.19088875029713,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18
"211",6.3728442920321,3.75551991571753,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3
"139",5.54069014754389,3.37085702670453,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"134",5.49187265437762,4.09534448880822,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"29",6.02459521286939,3.9707421193302,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21
"30",5.36166153281117,3.78783694832448,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7
"20",5.57628404913215,3.69077013303578,4,0.521878431718159,1.45124616523898,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6
"32",6.20029645602084,3.54238905291799,4,0.567637988437975,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2
"36",6.24711878872197,3.2318759156289,5,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"108",6.16276637444275,3.93752186603071,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"7",6.51381526351928,3.49883317697932,5,-0.502433224764114,-1.42225756521518,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1
"109",5.82856563548325,3.26965597485637,5,-0.204489505821609,1.368618600426,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4
"263",7.51972473608778,2.25070732698954,5,0.334247870051978,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"361",6.14585467368107,3.42921097885694,24,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9
"467",6.12368848243469,3.74862477230984,24,1.06119035413388,0.833916637360556,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1
"360",6.64701656765532,3.4280849484611,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25
"460",6.00200287087978,3.82245854241318,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4
"358",6.28449267675907,3.79350896728361,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7
"451",6.44176513430879,4.12020488783455,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2
"442",6.2847389132534,4.39921225734356,24,1.16239818470639,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4
"482",6.17089829054372,4.21118754248279,24,1.16700786012726,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25
"463",5.83858313447611,4.11633413934725,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2
"396",5.74295142979472,4.96456291720381,24,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5
"446",6.38662803401271,4.92012178106677,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9
"462",6.59901154323403,3.61188986114529,24,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"390",5.57400140261403,4.4604752544434,24,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1
"421",5.1665187884077,4.44526940855614,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2
"408",6.58363034999985,4.18110069976156,24,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2
"474",6.01707883290919,4.88132353043208,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8
"393",5.55800576089298,5.18772616175948,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8
"382",5.87054025986328,4.67663578464884,24,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3
"371",7.56556376361668,1.06840624905704,24,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50
"439",5.69366931551996,4.75538634211695,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8
"402",5.78527605992415,4.676274064323,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1
"392",5.58616417839322,5.36247042744137,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"422",6.0657380513835,3.33691113763416,24,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8
"444",5.29266105956751,4.90285245571014,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"384",5.90394932757919,5.35446659628017,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8
"398",5.14972577107909,4.64255820208419,24,1.9281843063954,0.833916637360556,1.4896,0,0.693,0,396.9,666,18.1,100,5
"192",6.72508786977789,1.19167394244065,5,-0.763677815290095,-1.42225756521518,6.4798,45,0.437,0,390.49,398,3.44,26.3,36.4
"275",5.90770087937329,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32
"369",8.57654988567724,1.53505695176331,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50
"277",7.12329610670736,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1
"158",6.67483940174955,2.31754817331902,5,0.553018734793929,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"259",6.83515844327674,2.42620467322037,5,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"329",6.49643296605628,2.52286192044977,4,-0.89552782493659,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"92",5.99603712197485,2.69165071952762,4,-1.14415435440604,-0.341710340923556,3.6659,28,0.464,0,395.01,270,15.04,53.6,22.9
"15",6.16655194376087,2.7520523236812,4,0.208132786614066,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"339",6.32894241782111,2.98299235862317,5,-1.00146991925243,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"165",6.45670552319204,2.99502882022491,5,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"164",5.64103098608752,3.28843404925812,5,0.776277517255939,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7
"230",6.876203831024,3.28993612666074,8,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"241",6.7183230346632,3.3998571320472,6,-0.65936232364762,-0.997706535589136,6.3361,30,0.428,0,394.62,300,4.93,65.1,20.1
"346",6.21192799361682,3.43817204186857,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2
"359",6.27554354540931,3.43817204186857,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6
"319",5.70991656432903,3.4466007021822,4,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"269",6.25296390280442,3.57215130001286,3,-0.740315405311822,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7
"500",6.03275621084669,3.66081168395786,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"26",5.87772383903791,3.721458316052,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6
"486",5.66044838937275,3.74257336001008,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"499",5.64347400213444,3.75736695172757,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5
"448",5.38289094547644,4.10391133802201,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"47",6.67642856177976,4.17441166832259,3,-0.27286886672791,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6
