"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.64350099642479,3.91053222094965,9,-0.501808228034015,0.419487038039309,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"37",5.85292994066116,3.16176270323667,3,-0.780493887803588,-0.569839925400955,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"115",6.00243352753955,3.91980514980286,18,0.80913681304055,-0.62011957642397,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"153",6.68075448076137,3.54169577226181,22,1.22813755988642,-0.442123156510934,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"170",5.58073636368991,3.95931401397033,8,0.775450304126819,-0.391547772827678,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"491",5.74271110576397,4.10583515558238,24,1.35710856546283,0.743868237572423,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6
"212",6.19849360543654,2.81313011351078,12,-0.229653016582246,-0.77939337087675,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"112",5.67382166503074,3.19687221183073,7,0.817491757924859,0.941449567490671,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"85",6.27062550667305,3.63469462524727,1,-0.37501433031834,-0.0013061114829066,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"224",7.93634473676124,2.1766887002363,1,-0.511134326407371,0.250183044895415,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.26514799669582,4.48549831769531,12,0.771284979608037,-0.832611717979561,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"317",5.88784513904355,3.43548914580732,7,-0.222791312224784,-0.108097147205926,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"162",8.16499180958468,2.12108204405298,14,0.805895534389289,-0.574077222228022,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"318",6.41378671181584,3.57073681774424,2,-0.366279647433336,-0.559022733726107,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"447",5.21971990480197,5.28646485724544,18,1.06726457915919,-0.0514402153585734,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6
"126",5.03253915622333,4.45462203672239,1,-0.871274344392037,-0.200598419885382,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"110",5.84093507211314,3.32525836622872,11,0.533074527297665,-0.084940673305892,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"136",6.27122568250875,4.04403770983664,7,0.154239420446052,-1.25743973349349,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4
"330",5.9560251101046,3.29972335625638,14,-0.0527508768861723,2.23349632662371,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"178",6.66269908390155,3.61690172195706,1,-1.04018270595493,-0.278206939304813,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"479",6.11113805426716,3.26271271823824,18,-0.0190145292079911,1.82461744579971,1.9512,0,0.614,0,383.32,666,18.1,88,21.4
"478",6.45889550140559,3.23445620354855,19,1.06925334283536,-0.803756299420036,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6
"158",6.60369396828421,3.87826931642214,8,0.549713880225548,0.341275739584596,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"309",5.36707148000736,2.87260025485082,1,-1.17905881817339,-0.625283552202464,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"311",6.70519444904818,3.13239541028388,8,0.399569084165053,0.0649821552216288,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.42872313892892,1.96690189450413,7,-0.102205556506411,-1.06218844661003,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"139",5.93007239571291,4.28949467150497,11,0.603736414754499,0.300424969612124,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8
"145",6.43782794864873,3.39660221009419,13,1.44375135662412,0.0950203158373434,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"166",7.77059366724748,2.17721834339497,6,-0.55431218825745,-0.590900275228133,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"15",5.86569358186999,3.83366462132288,4,-0.666051775670835,0.670633284214283,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9
"473",6.61394752725804,2.96110799048981,24,0.26896991604952,-0.441135949344147,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"441",6.22359487040544,3.5384711551565,24,0.91025871100134,0.636524241855179,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1
"230",6.55746813098387,2.79844842176977,10,-0.185463171396283,-0.0588918965974809,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3
"123",5.45862903705413,3.7999590981694,1,-1.24008498753626,-1.25184060838818,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"140",6.0625470790562,4.57548223247402,5,-0.108908647320154,1.23515104676404,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
