"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.25143652672794,4.23285702380409,4,-0.394971586826227,-0.169379094453364,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"37",6.08630475432379,2.94663148441164,4,-0.851721035733431,0.913359149109406,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"115",6.57276034635383,3.65500357576598,9,0.513066158365956,0.391997106185903,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"151",5.9196556993533,4.71448099006313,9,0.4952846711913,-1.94642288528922,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"168",6.94533434242533,3.7479989391531,9,0.53660740193413,-0.418753947756143,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"493",5.63492729677912,3.05089429069534,6,-0.0419467317849792,-0.518641142163895,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",5.36607665525014,4.5173147241663,7,0.524015742122978,-1.46015114784223,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"504",5.90728979210175,3.28749177987194,1,-0.595462017295243,0.0947957210493678,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"340",5.704737142642,4.12827583854026,12,0.194543740392283,-1.88749345648891,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"180",6.89341139105042,3.01848110323451,9,-0.0133666821543645,-1.63127501045063,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"224",7.17737174422195,2.13503922716384,13,0.419562826597106,-0.871310222919716,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",5.02173116112197,3.91175276962088,8,0.732885577509704,-0.948276215027521,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"161",9.53791592639971,0.355952625942113,1,-1.11079294109459,-1.34882521949136,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"27",5.73037197112058,4.07909119045585,6,-0.587439619879083,-0.383429047532445,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8
"232",7.94110037203023,1.93862918379361,10,-0.368654816048829,-0.50676590088315,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"14",5.56067082031365,4.42265704470602,7,-0.515351000503204,-0.606727716191562,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2
"171",6.09635304046174,2.9394128763118,1,-0.497001773791744,0.230795434530296,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",5.65957127802528,2.6793132503725,8,0.245028962467327,0.528790910706856,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"476",6.19910338337758,4.79022779836211,24,1.25368187466697,0.617574838518233,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7
"225",8.34145511916925,0.00263708411106345,11,-0.243717447223399,-0.901179284113235,2.8944,0,0.504,0,382,307,6.2,83,50
"235",5.85111082141003,3.23802175380622,9,0.0439251954045174,-0.0337678747549559,3.6519,0,0.507,0,376.75,307,6.2,61.5,24
"394",5.59388864533123,3.88110198116097,24,1.23855456967394,1.88435893452839,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7
"121",6.80493789814668,2.75309807393949,1,-0.737280954337068,-1.47740830389864,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"116",5.93261837814277,2.74966935658946,8,0.0145838175952074,-1.13516084721698,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",5.68979576491778,4.06481168579685,12,0.705303328607979,-0.0753150008606694,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"459",6.73055076250556,3.34695506231578,18,0.857359364843794,1.31707242069527,2.7175,0,0.713,0,396.9,666,18.1,84.4,20
"309",6.19299646286697,2.81265553827801,5,0.137061653940547,0.226057432806444,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"311",6.17845687588857,3.67489575482916,9,0.492415679437629,-0.323261649827674,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.56739695543035,1.83169514999646,10,0.414760388971021,-1.35321719301566,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"229",6.46642327641375,2.52714577331113,3,-1.07702191597863,-0.372778483051602,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"166",8.57777348621454,1.28953860104993,7,0.00672685382189622,-1.01031351678797,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"205",6.17556972472941,2.83937999394283,6,-0.331921651463023,-0.838145891603769,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6
"473",6.43859803855977,2.77074589711839,24,1.06793954574672,0.195598298925084,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"150",5.1976095911207,5.05189393158449,9,1.27005969564171,-1.80903455904026,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"480",6.35301728483074,3.23311165310839,17,0.605713310474908,1.02804973966467,3.4242,0,0.532,0,396.9,666,18.1,64.7,23
"3",7.52319769856348,1.15883213750076,5,-0.436884189595127,0.0639619499252442,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"123",5.9157806240928,3.18257708791812,1,-1.06501432037611,-1.74250769145123,1.9444,0,0.581,0,370.31,188,25.65,97,17.3
"237",6.91641979420451,2.68835016571388,5,-0.575623582787919,-0.718040782117185,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"425",5.80164733663538,5.39298492382666,22,1.56672414683725,0.239049741474923,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3
"325",6.14070359288172,2.36347405324701,2,-0.699396455775494,0.434333538197998,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"326",6.00526626542585,2.30727474537241,6,-1.00224013142627,-0.13799605244111,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"33",6.24779809350889,3.92814347953444,5,0.0119791878660228,0.830926797321769,3.7872,0,0.538,0,358.77,307,8.14,95,13.1
"104",6.19638240076876,3.89291928082279,14,0.217900221921609,-0.39911947734209,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"154",5.71022060979648,5.14209460348325,19,0.911467568522802,-0.921054373967451,1.7494,0,0.871,1,321.02,403,19.58,96,17
"36",5.23667460370576,3.74791978502579,8,0.0289912902045611,1.1523248143009,3.3779,0,0.499,0,377.56,279,5.96,61.4,20
"16",6.11822625122666,2.32857570567243,6,-0.0797171197273557,-0.423977617390704,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"99",6.43228916138461,2.79610652921907,18,-0.236332560704948,-0.940371069940393,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2
"76",6.35863321017393,3.56321266820284,8,0.372569721736805,0.479472942821603,4.0522,0,0.437,0,373.66,398,12.83,74.5,20
"259",6.71670622013285,2.96044375373066,7,0.140522443567413,-0.0780310709665283,2.0107,20,0.647,0,391.93,264,3.97,100,30.1
"444",5.84024714754093,4.82201504245067,24,1.07324717517705,1.0833134743909,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8
"42",6.91571674916067,1.89893097493718,1,-1.08092734726193,0.344696492544206,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3
"181",6.90068377871114,2.30668023401076,1,-1.33124502439914,-1.3421060800699,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"174",6.49422793886744,3.25809482890388,9,0.378650382078964,-0.465809851137771,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6
"389",5.56378426379652,4.78851027138266,20,0.782533376829321,0.996232921834568,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5
"96",6.20181398453805,3.98585424403957,7,-0.0271180484719782,-0.238154121825491,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4
"1",6.41103683843215,3.11831841023719,1,-0.948306441858624,-0.684789573460845,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"173",6.29790276591613,3.37376965621503,1,-0.514765401825112,0.229723593199387,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6
