"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.33547793952702,3.8766019464143,2,0.182176431546686,0.221905333039108,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"77",6.15576643556051,2.6511173031471,6,-0.790182966682077,0.551774371620766,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8
"223",6.24650318044467,3.25888432654004,4,-0.540134192956291,-1.35557335406121,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"475",5.77466715099877,4.4305656998298,22,1.86470670755026,1.90243650126316,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3
"37",5.89127488667517,3.89413226782266,2,-1.02722240045785,-1.25940663377982,3.9342,0,0.499,0,396.9,279,5.96,41.5,21
"502",6.54931557770938,4.44198523433655,4,-0.278950540539487,-1.8010265496211,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"493",6.19048486283928,2.79976870471109,5,-1.09583124995538,-1.2547003139732,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"156",5.44093690395832,5.66304461034888,7,0.933171748345217,0.269636556823838,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"161",7.59057049304386,1.06300332131653,16,0.277599420195499,-1.52336931824766,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"318",5.41871327358519,3.33362064825723,2,-0.290913873933641,-1.16773250744506,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"232",7.1468293624594,2.76830277154036,5,-0.242215032191016,-0.739727200782659,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",6.33472175402815,4.26682726665205,1,-0.634760530027105,-1.12075383557978,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"465",5.90507614280543,3.56496226057151,24,1.37562913514496,1.56117889135318,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9
"186",7.71835053129624,0.101469194033474,5,-0.459195719383078,-0.407912377687039,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"134",5.85366194899535,4.59357317076668,13,0.759358702868088,1.48066169762235,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6
"330",6.11769232014106,3.36731583256883,10,-0.158291620334351,0.710862598238803,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"171",5.85748130880407,3.34453922438377,9,0.412184002942441,0.173284381008849,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1
"178",6.53974405101644,2.84682405293052,11,0.0610896133061187,-0.918070898446126,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9
"216",5.97503324165548,3.83104349863477,4,0.0128882350191294,-1.48211663886068,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
"116",6.86236672166012,3.1938194260412,9,-0.42614870059231,0.523662030875297,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",6.24136926281034,3.17975198436705,7,-0.144217007388252,-0.427851597173379,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"158",6.1057349600646,3.81000633132655,4,-0.23973896604536,0.0235829757295551,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"229",5.75372098081802,2.34349180002817,10,0.291442080734753,-0.432707462269755,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"166",7.46549328082188,2.03661027261314,10,0.0136872804631066,-1.91135772567168,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"473",6.82614608308633,2.85839728573169,24,1.84771161628495,2.13825692198585,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8
"150",5.97570889620391,3.38622879228914,15,0.946084017663646,-1.37220217145767,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5
"293",6.60983858570647,2.59859526672916,1,-0.542314230589801,0.294677211277272,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9
"334",6.49854222660751,2.72052170266153,2,-0.627458784883907,-1.91983102876169,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7
"326",6.58478669681476,2.76402506141293,10,-0.360863942691808,-0.585129363164092,5.4159,0,0.493,0,396.9,287,7.38,28.9,23
"104",6.44942181436711,2.34144307668217,11,0.245476810141711,-0.147228268863383,2.421,0,0.52,0,392.69,384,8.56,90,20.1
"316",6.23777419658856,3.17305557645624,2,-0.559268695363271,-0.385810502040211,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8
"339",6.53621922951474,3.05947609739613,3,-0.975064692563781,0.896349898847263,4.8122,0,0.515,0,396.9,224,5.19,45.4,19
"19",6.76661503206779,3.76317810191892,7,-0.0196253197944729,-0.493004812615443,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2
"177",6.57517791950692,2.68315278706357,3,-0.172100751946191,-0.0444224240352577,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6
"181",7.4188291294175,2.29857211689989,1,-1.37294732011475,-1.98274820689254,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2
"489",5.38031957525593,4.32260528077222,24,1.64490519162388,1.61700758994061,1.7554,0,0.609,0,344.05,711,27.74,98.3,7
"295",8.02042763686884,0.835338819797976,4,-1.55361237794753,0.412721103381528,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6
"228",7.28086667862143,1.36551119427491,9,-0.251519128574696,0.293919236749502,3.3751,0,0.504,0,377.51,307,6.2,17,46.7
"342",4.94655745459706,2.99270404086618,7,-0.0662312288376818,1.66951303159114,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5
"97",7.25578833084951,1.81584062294887,2,-1.00724368022228,-0.216683594243212,3.4952,0,0.445,0,396.9,276,2.89,76,38.7
"236",5.63273574959165,2.96053991094603,4,-0.3970930108585,0.104229561769289,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"41",6.11711292526992,2.82066054586625,1,-1.28018176854111,1.64236591909925,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6
"263",6.65712256554833,3.40427448786651,12,0.564765476074522,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"268",8.50776994970489,1.65528334291505,7,-0.368182444049943,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5
"151",6.37737933759421,4.46966173112229,8,0.0809489931950687,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"170",5.9674828550408,5.03569748561614,13,0.234553776187208,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"162",7.45464973027808,2.60940513082177,13,1.23583965004643,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"157",6.39970748619581,3.32681751731829,15,0.477375526002181,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"154",6.07547696269808,6.00143275583237,6,0.854500494513704,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17
"160",5.9455396630122,3.52463729201847,5,-0.438558308000067,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27
"219",6.00952211349368,4.53685093084636,1,-0.287560196230401,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"329",6.74894657477457,2.48498400796829,16,-0.228036085272203,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6
"237",6.35442819760248,2.03415756679551,3,-0.455999066086473,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5
"221",5.57232962911176,3.95271626221061,6,-0.650915360220411,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7
"115",6.34500174644143,4.22796960722977,14,0.497248667512536,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"180",8.14406070298339,1.89005626057566,1,-0.92606047708949,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8
"309",5.68766015567256,3.5650454262467,9,-0.118241562942318,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3
"212",5.66223208218397,3.2460176557265,1,-0.389244736306125,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"498",5.63384070682361,4.70502205541749,12,-0.183765897850198,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
