"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"319",5.24795847029216,3.88992980690606,4,-0.224241898809761,0.94098059853768,4.0019,0,0.544,0,396.23,304,9.9,58.8,21
"5",6.80326572732899,2.181481373018,1,-0.529204411925694,0.120393902433978,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7
"493",6.04748712494331,2.94272155165847,14,0.461395670344317,-0.316035941145058,2.3817,0,0.585,0,396.9,391,9.69,54,21.8
"322",6.58314981313065,2.45451767502316,1,-0.517462220614495,0.549385832558429,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"504",5.86776936362249,4.55208833052054,5,0.380021448122189,-0.0851750634955165,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"340",7.08348550019376,2.50294164941893,2,-0.169100146077948,-0.88373015206936,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7
"212",6.10943887463296,3.20123149182608,3,-0.575979043868176,-0.23937868917265,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"224",8.59895536286139,0.844657887404856,7,-0.542112001593077,-0.663387871998493,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"233",8.39803240447567,1.22892720006039,14,-0.137266288351894,-1.56374133298376,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"317",6.33478810390436,3.43317616147979,5,-0.2228381342013,0.217844988432082,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8
"161",8.16322981026385,0.800213948505315,12,-0.0435366436323127,-0.446521811121776,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"318",5.97001737875265,3.4780080923176,7,-0.0194804942866014,0.463960261166344,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"232",7.46051761795091,1.73404284137196,4,-0.295119704374136,-0.510602836326311,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"186",8.28029361334339,0.773345916036946,1,-0.565731196735855,-1.77345352343295,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"279",7.08873472131903,1.73205378474613,1,-1.03389601361273,-1.46921494651589,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1
"330",5.70434211909352,2.75855766118422,9,-0.0193287958625279,1.32579427517151,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8
"399",5.89143393298764,5.36691499587101,21,0.798988384350602,0.307286766126563,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"70",5.66416489397515,2.04913531013278,3,-0.686444402539426,-0.290711448468693,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2
"225",7.89294546519103,1.22203803686493,9,-0.0553648018976261,-0.866303155718324,2.8944,0,0.504,0,382,307,6.2,83,50
"108",5.77974117494017,3.31251087978021,13,0.350506064823603,-0.653097223278639,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8
"505",5.37708367704459,4.18898102518102,2,-0.54306918938539,0.383930274384224,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9
"158",6.91524777150677,2.21845187279821,1,0.394926556976918,0.0392270283945639,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"503",5.83443048527847,3.53962032984948,8,-0.264864048742736,-0.199408319259172,2.1675,0,0.573,0,396.9,273,11.93,91,23.9
"157",7.62911570798654,2.42919406507953,6,-0.399146096988057,-0.418796741433227,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"106",6.62598164693066,3.14796503148461,9,0.447126162337381,1.33606573460778,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5
"145",6.45548901246316,4.37381175464583,16,1.98884885651271,0.186111964554641,1.4191,0,0.871,0,172.91,403,19.58,100,13.8
"155",6.38832135225112,3.82351975950702,15,0.977175982312953,-0.928178792845238,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6
"166",8.177982550797,1.02445272592029,11,-0.138142490349544,-0.767349627895862,2.0459,0,0.605,0,369.3,403,19.58,96.2,50
"263",6.92020085082024,2.58605880439287,10,-0.156289725790023,-1.93695894556155,2.0788,20,0.647,0,393.42,264,3.97,94.5,31
"366",6.65292755041134,2.99999819428338,24,0.628784257283822,-0.638064909242586,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9
"367",6.34386748629113,3.66650611417138,16,0.035150913271108,1.38953064487019,1.5106,0,0.631,0,131.42,666,18.1,100,23.1
