"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"310",5.11195748678399,3.41427318321289,6,-0.339754737241097,0.318131386465706,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1
"383",5.79766211578107,4.6549224318233,24,2.04699322616114,1.0466549093875,1.5331,0,0.7,0,396.9,666,18.1,100,12.3
"223",7.15021309319507,3.53687255450916,8,-0.0752360672269118,0.961294754751917,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1
"91",6.21067070546315,3.36034524529096,5,-0.384421282264497,1.10656188702663,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"151",6.38976938003705,3.4268262760238,17,0.231125781344452,-0.845913388137476,1.5916,0,0.871,0,341.6,403,19.58,100,19.6
"170",5.95334455462952,3.89965134783261,8,0.87405681144596,0.682290523622257,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"156",5.2145693089522,4.36432191180376,7,0.875274412641628,-0.670503761146212,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"322",6.46860279528637,3.04172489486322,4,-0.399401651080759,0.36184199676384,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4
"212",5.51266907550295,2.86837703962183,3,-0.80861411529375,1.00955869872083,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4
"112",6.09976967603572,3.51807643438213,11,0.475289310255374,0.271470094585568,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"224",7.65569389104445,1.80974303319154,3,-1.1298655160837,-0.498282619006108,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8
"148",6.02429541842491,3.82781298328455,8,0.885736442121465,-0.165948208590604,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"13",5.78872312754457,3.46973972084158,9,-0.0613495584608367,1.11930972666334,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4
"273",6.66380761335642,2.03514750805056,1,-0.984966591989737,-1.53272328415656,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2
"232",7.73863534378878,1.70701033346027,4,-0.246635591231139,-1.31519031641356,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7
"126",5.1756996248702,3.79527961020574,1,-0.77047350223337,-0.522781465530334,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7
"186",7.6181834701794,0.780721490991739,1,-0.716247738556754,-2.67385596905162,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"308",6.3708680868172,2.99562730000891,2,0.269054692672291,-2.04247861738952,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"399",5.02588512290479,4.90942415457434,23,1.07349400275085,2.22121025776851,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3
"216",5.77001913832187,3.26341319003926,8,0.113134956482132,-1.00852583417696,3.1121,0,0.55,1,392.8,276,13.89,56,23.3
