"","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV"
"356",6.56359522667444,4.44399734617949,24,1.72220181074944,-0.548381431547665,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8
"452",6.38572355556027,4.09056336939175,16,0.252169592915513,-1.47216942413126,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1
"91",6.47290168108082,2.54959812120408,2,-0.605874958470229,-0.594692696939566,3.0921,0,0.489,0,393.55,270,3.41,73.9,22
"454",5.13088130896995,3.98231130778917,24,1.29101384009818,-1.14851272501197,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9
"115",6.329630126116,3.59557278967917,13,-0.0699535811868207,-1.08243305573778,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3
"153",6.46328889014656,4.74822738230098,8,0.694043672826754,0.230953847298082,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4
"168",6.5124649942652,3.97288708502398,10,0.498936377135721,1.25557041050923,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8
"170",5.32797250592663,4.92063333958354,8,0.26966246428856,2.05833319210497,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4
"502",6.02859598836624,3.37526561543193,1,-0.685872322054126,0.0105251697049073,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6
"132",6.78032585077581,3.76502353397049,9,0.624663053826799,-1.00722674302675,2.3274,0,0.624,0,385.76,437,21.89,97.9,23
"156",4.99160900961527,4.56281308614877,15,0.533415860350342,-0.354574992039217,1.7364,0,0.871,0,88.63,403,19.58,94,13.1
"504",6.29661499751614,3.02927560468771,3,0.0631726052988718,0.739621569775426,2.3889,0,0.573,0,393.45,273,11.93,89.3,22
"112",6.42668506455847,3.83108339861812,11,0.229025554436088,1.20805731751233,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8
"85",5.80046295063246,3.09666814543865,7,-0.23921317826643,-0.680457459571577,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6
"148",5.59812494346368,4.49426265131953,3,0.462723107514098,-1.37761142784482,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8
"233",8.18316716581369,0.895149552267632,6,-0.764433466917626,-0.585227706088567,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3
"161",8.60891611009811,1.98776122178507,15,-0.302477061663809,-0.710314649259245,1.9709,0,0.605,0,374.43,403,19.58,90.8,50
"318",7.15275324283665,2.87485596671646,4,-0.463709718685658,0.112427946976341,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1
"110",6.11348310846687,2.52566022470555,8,0.0494040500065653,1.39762343545863,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7
"186",8.15786682455869,1.01016340882987,3,-0.475819974171046,-0.63139575159248,3.1992,0,0.488,0,392.63,193,2.46,53.6,50
"308",6.53545735626809,2.57110782690578,10,0.0155392613076539,0.791532445492387,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8
"169",5.70794853323123,3.95563446445379,4,0.147176026351493,-0.0303185726445388,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3
"225",8.44553280867873,0.992104124874702,11,-0.429369346295652,-1.21765596371193,2.8944,0,0.504,0,382,307,6.2,83,50
"25",5.27998824249809,4.44597856742455,1,0.141822135141666,-0.414922134341534,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9
"121",6.13081040782402,3.91087972816085,1,-1.47228868757226,0.866865792145079,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3
"116",6.59749458868434,2.70458379323634,12,-0.184036470041211,0.45025732801789,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2
"18",5.67509951712268,3.38533051801579,12,0.455324143271134,-0.0188098542310983,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2
"158",6.93819370571746,4.21512001563933,2,0.491992857573916,0.056864942617389,1.7573,0,0.605,0,353.89,403,19.58,100,24.3
"311",5.82781358925411,3.72378709715863,7,-0.332415373834907,-0.721135782313767,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1
"157",7.64265546689056,2.60703809865651,15,1.33514458184239,0.0926759339176467,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3
"420",6.56849094357545,4.12054571342905,23,1.32364638927088,1.58687497777778,1.8589,0,0.718,0,318.75,666,18.1,100,16.7
"229",7.26148626422664,1.33383829451561,7,-0.357023892770702,-1.0189770359887,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5
"264",7.69517252313707,1.95755374748469,6,-0.22395685324383,-1.3777742483512,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5
"462",5.59703422267049,4.41718081628508,21,1.23667901097382,0.904908368545473,2.7344,0,0.713,0,396.9,666,18.1,83,19.5
"448",5.5940093899828,4.41721800944683,23,1.09153841782031,0.784797352123561,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1
"486",6.11478849638955,3.45841701653901,19,1.46644197762221,1.29435025455239,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1
"3",6.54923404038504,1.73424817952155,1,-1.04727757917016,1.00282819259733,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4
"140",6.38276282804192,3.62773036431776,8,0.400094380031409,0.0807594691228194,1.6119,0,0.624,0,388.08,437,21.89,93.6,14
"500",6.17108784564134,3.96191985038339,18,0.717366466234674,-0.743995098796667,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8
"325",6.11484212252652,3.17320328898007,6,-0.743796631569826,-0.776891934097581,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6
"89",6.61286061957035,2.88051216923417,5,-0.15877184301305,0.998772406855156,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7
"16",5.94715520689432,2.80923193012846,2,-0.63061367316777,-0.603068713650496,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1
"267",9.04183428015293,0.342337585501712,9,-0.614594927530766,-1.80766226905176,2.4216,20,0.575,0,384.54,264,3.97,67,50
"498",7.05111241818263,2.85064751098925,12,0.174349904681872,-0.569343258690598,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2
"413",5.97277703361554,3.49864037087702,24,1.75795607675411,0.635606171203127,1.5894,0,0.597,0,210.97,666,18.1,100,16.3
"418",4.72758292091062,5.4410075321947,24,1.73689308213245,-0.751972501804636,1.8026,0,0.679,0,16.45,666,18.1,100,8.8
"1",5.85751820526177,3.83026631956829,1,-1.22801078167187,-0.43465442369928,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6
"236",6.59772474255651,3.219442121686,4,-0.152977815965112,1.37124844199685,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1
"335",5.42030854968491,3.86062899834562,1,-0.502298519236988,-0.181943094174721,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1
"219",6.82064204766848,4.1160593748733,5,-0.95392309263162,-0.970952253536994,3.3633,0,0.55,1,393.74,276,13.89,92.4,23
"392",5.6279317839287,4.85120033230985,24,1.5817105105453,0.592163981956487,1.77,0,0.7,0,396.9,666,18.1,97,9.7
"162",9.13508483055756,2.83547266279631,13,0.136523216172904,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50
"165",6.09111940401662,3.78683208986132,16,1.28308949329971,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25
"282",8.51429312709183,1.5055891059711,5,-0.467257592481627,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46
"9",6.02141521574043,4.41193521298624,2,-1.06292946898082,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9
